vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
TV_S8L2_m4,5,9,9,8,5,4,7
TV_S8L2_m4,6,9,9,3,8,0,5
TV_S8L2_m4,7,9,9,8,3,5,0
TV_S8L2_m4,8,9,9,8,5,7,4
TV_S8L2_m4,9,9,0,8,3,9,1
TV_S8L2_m4,10,9,9,3,8,5,2
TV_S8L2_m4,11,9,9,8,3,4,5
TV_S8L2_m4,12,9,9,5,8,7,4
TV_S8L2_m4,13,9,9,8,3,5,0
TV_S8L2_m4,14,9,9,8,0,3,5
TV_S3L1_fC11,0,9,5,9,2,3,7
TV_S3L1_fC11,1,9,5,9,3,7,4
TV_S3L1_fC11,2,9,5,9,3,7,2
TV_S3L1_fC11,3,9,5,9,3,2,4
TV_S3L1_fC11,4,9,5,7,2,6,9
TV_S4L2_fC23,0,9,9,4,3,5,2
TV_S4L2_fC23,1,9,9,4,3,2,1
TV_S4L2_fC23,2,9,9,4,3,2,5
TV_S4L2_fC23,3,9,9,4,3,5,7
TV_S4L2_fC23,4,9,9,4,3,5,2
TV_S2L2_fC23,0,9,9,4,3,5,1
