vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetablet_p20_r01_v02_c04,8,27,23,29,26,30,8
Walk_p11_r12_v07_c04,0,29,23,29,26,30,8
Pour.Frombottle_p14_r01_v04_c04,0,20,23,29,26,30,8
WatchTV_p02_r05_v05_c05,0,30,23,29,26,30,28
WatchTV_p02_r05_v05_c05,1,30,23,29,26,30,28
WatchTV_p02_r05_v05_c05,2,30,23,29,26,30,28
Getup_p14_r12_v02_c04,0,13,23,29,26,30,8
Drink.Fromcan_p14_r01_v08_c04,0,7,23,29,26,30,8
Walk_p02_r01_v15_c06,0,29,23,29,26,0,8
Readbook_p16_r01_v06_c02,0,23,23,29,26,8,30
Drink.Fromcup_p10_r04_v07_c05,0,8,23,29,30,26,8
Readbook_p16_r07_v09_c02,0,23,23,29,26,8,30
Leave_p02_r01_v07_c04,0,15,23,29,26,28,30
Walk_p14_r52_v05_c05,0,29,23,29,26,30,28
Walk_p14_r11_v04_c05,0,29,29,23,30,26,28
Drink.Fromcup_p14_r03_v07_c04,0,8,23,26,29,30,8
Drink.Fromcup_p14_r01_v09_c01,0,8,23,29,26,8,30
Walk_p18_r00_v15_c03,0,29,29,23,0,1,26
Pour.Frombottle_p16_r00_v04_c05,0,20,23,26,29,30,8
Walk_p11_r09_v07_c04,0,29,23,29,26,30,28
Uselaptop_p14_r00_v06_c04,0,26,23,29,26,30,8
Uselaptop_p14_r00_v06_c04,1,26,23,26,29,30,8
Uselaptop_p14_r00_v06_c04,2,26,23,29,26,30,8
Uselaptop_p14_r00_v06_c04,3,26,23,26,29,30,8
Leave_p10_r01_v06_c04,0,15,23,29,26,30,8
Leave_p10_r01_v06_c04,1,15,23,29,26,30,8
Laydown_p20_r00_v04_c05,0,14,23,29,26,30,28
Pour.Frombottle_p02_r05_v09_c05,0,20,23,26,29,30,28
Walk_p16_r02_v13_c03,0,29,29,23,26,0,1
Drink.Fromcan_p18_r09_v08_c05,0,7,23,29,26,30,8
Drink.Fromcup_p16_r03_v03_c04,0,8,23,29,26,30,8
Readbook_p20_r00_v01_c04,0,23,23,26,29,30,28
Readbook_p20_r00_v01_c04,1,23,23,26,29,30,28
Readbook_p20_r00_v01_c04,2,23,23,26,29,30,8
Readbook_p20_r00_v01_c04,3,23,23,26,29,30,8
Readbook_p20_r00_v01_c04,4,23,23,26,29,30,28
Readbook_p20_r00_v01_c04,5,23,23,26,29,30,28
Readbook_p20_r00_v01_c04,6,23,23,26,29,30,28
Cook.Cleanup_p10_r01_v12_c06,0,1,23,29,26,0,8
Drink.Fromcup_p16_r03_v14_c06,0,8,23,29,26,30,0
Cook.Cleanup_p10_r00_v11_c07,0,1,23,29,26,30,28
Cook.Cleanup_p10_r00_v11_c07,1,1,23,29,26,30,28
Cook.Cleanup_p10_r00_v11_c07,2,1,23,29,26,30,28
Cook.Cleanup_p10_r00_v11_c07,3,1,23,29,26,30,28
Walk_p20_r16_v03_c05,0,29,23,29,26,30,28
Getup_p10_r04_v05_c04,0,13,29,23,26,30,28
Readbook_p02_r04_v05_c04,0,23,23,29,26,30,8
Walk_p18_r01_v13_c07,0,29,29,23,1,0,28
Eat.Attable_p20_r17_v08_c01,0,10,23,29,26,8,28
Walk_p16_r00_v12_c03,0,29,29,23,26,0,1
Drink.Fromcup_p14_r02_v07_c05,0,8,23,29,30,26,8
Sitdown_p14_r03_v11_c02,0,24,23,29,26,8,30
Drink.Fromcan_p18_r01_v08_c05,0,7,23,29,26,30,28
Drink.Fromcup_p16_r13_v12_c06,0,8,23,29,26,0,30
Pour.Frombottle_p02_r00_v18_c05,0,20,23,29,30,26,28
Eat.Attable_p14_r14_v09_c01,0,10,23,29,26,8,28
Sitdown_p18_r01_v11_c02,0,24,23,29,26,8,28
Eat.Attable_p02_r11_v11_c01,0,10,23,29,26,8,28
Walk_p02_r05_v15_c06,0,29,23,29,26,0,8
Drink.Fromcup_p18_r06_v12_c02,0,8,23,29,26,8,28
Walk_p11_r02_v04_c04,0,29,23,29,26,30,8
Sitdown_p18_r04_v10_c01,0,24,23,29,26,8,30
Walk_p10_r05_v11_c07,0,29,23,29,26,30,8
Drink.Frombottle_p14_r01_v13_c02,0,6,23,29,26,8,30
Cook.Cleanup_p16_r01_v12_c03,0,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,1,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,2,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,3,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,4,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,5,1,23,29,26,0,8
Cook.Cleanup_p16_r01_v12_c03,6,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,7,1,23,29,26,0,8
Cook.Cleanup_p16_r01_v12_c03,8,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,9,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,10,1,23,29,26,0,8
Cook.Cleanup_p16_r01_v12_c03,11,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,12,1,23,29,26,0,8
Cook.Cleanup_p16_r01_v12_c03,13,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,14,1,23,29,0,26,8
Cook.Cleanup_p16_r01_v12_c03,15,1,23,29,26,0,8
Cook.Cleanup_p16_r01_v12_c03,16,1,23,29,26,0,8
Cook.Cleanup_p16_r01_v12_c03,17,1,23,29,0,26,8
Sitdown_p11_r03_v04_c04,0,24,23,29,26,30,8
Drink.Fromcup_p14_r04_v05_c04,0,8,23,29,26,30,8
Walk_p11_r20_v07_c04,0,29,23,29,26,30,8
Drink.Fromcup_p18_r03_v14_c03,0,8,23,29,26,0,8
Walk_p20_r00_v04_c05,0,29,23,29,26,28,30
Drink.Fromcup_p10_r02_v05_c05,0,8,23,29,30,26,8
Uselaptop_p11_r01_v15_c01,0,26,23,29,26,8,30
Uselaptop_p11_r01_v15_c01,1,26,23,26,29,30,8
Uselaptop_p11_r01_v15_c01,2,26,23,26,29,30,8
Uselaptop_p11_r01_v15_c01,3,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,4,26,23,26,29,30,8
Uselaptop_p11_r01_v15_c01,5,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,6,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,7,26,23,26,29,30,8
Uselaptop_p11_r01_v15_c01,8,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,9,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,10,26,23,26,29,30,8
Uselaptop_p11_r01_v15_c01,11,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,12,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,13,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,14,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,15,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,16,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,17,26,23,29,26,8,30
Uselaptop_p11_r01_v15_c01,18,26,23,29,26,8,30
Uselaptop_p11_r01_v15_c01,19,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,20,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,21,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,22,26,23,26,29,8,30
Uselaptop_p11_r01_v15_c01,23,26,23,26,29,8,30
WatchTV_p16_r01_v03_c05,0,30,23,29,26,30,8
Walk_p11_r04_v15_c01,0,29,23,29,26,30,28
Drink.Fromcup_p14_r02_v12_c02,0,8,23,29,26,8,30
Laydown_p14_r00_v02_c04,0,14,23,29,26,30,8
Walk_p16_r19_v12_c06,0,29,23,29,0,26,8
Enter_p10_r02_v11_c03,0,12,23,29,26,0,1
WatchTV_p16_r13_v02_c05,0,30,23,26,29,30,8
Enter_p10_r03_v13_c03,0,12,23,29,0,26,1
Pour.Frombottle_p10_r01_v10_c01,0,20,23,29,26,8,30
Sitdown_p10_r00_v06_c05,0,24,23,29,30,26,8
Enter_p18_r03_v05_c04,0,12,23,29,26,30,28
Drink.Fromcan_p18_r08_v08_c05,0,7,23,29,26,30,28
Sitdown_p10_r09_v05_c05,0,24,23,29,30,26,28
Getup_p16_r01_v10_c01,0,13,23,29,26,8,30
Drink.Fromcup_p16_r01_v14_c03,0,8,23,29,26,0,30
Walk_p02_r00_v01_c06,0,29,23,29,26,0,8
Uselaptop_p11_r01_v04_c04,0,26,23,29,26,30,8
Uselaptop_p11_r01_v04_c04,1,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,2,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,3,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,4,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,5,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,6,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,7,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,8,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,9,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,10,26,23,29,26,30,8
Uselaptop_p11_r01_v04_c04,11,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,12,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,13,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,14,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,15,26,23,29,26,30,8
Uselaptop_p11_r01_v04_c04,16,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,17,26,23,29,30,26,8
Uselaptop_p11_r01_v04_c04,18,26,23,29,26,30,8
Uselaptop_p11_r01_v04_c04,19,26,23,29,26,30,8
Walk_p18_r00_v11_c01,0,29,23,29,26,8,28
Walk_p18_r00_v11_c01,1,29,23,29,26,8,28
Usetelephone_p14_r00_v13_c01,0,28,23,29,26,8,30
Usetelephone_p14_r00_v13_c01,1,28,23,26,29,8,30
Usetelephone_p14_r00_v13_c01,2,28,23,29,26,8,30
Cook.Stir_p10_r06_v12_c07,0,3,23,29,26,0,30
Makecoffee.Pourgrains_p10_r01_v11_c03,0,16,23,0,29,26,1
Walk_p14_r24_v07_c04,0,29,23,29,26,30,8
Walk_p02_r10_v02_c03,0,29,29,23,0,1,26
Drink.Fromcup_p14_r00_v08_c05,0,8,23,29,30,26,8
Drink.Fromcup_p18_r08_v12_c01,0,8,23,29,26,8,28
Enter_p16_r00_v01_c04,0,12,23,29,28,26,30
Eat.Snack_p16_r07_v04_c04,0,11,23,26,29,30,8
Drink.Fromcup_p14_r08_v03_c05,0,8,23,29,26,30,8
Laydown_p14_r04_v02_c04,0,14,23,29,26,30,8
Drink.Fromcan_p14_r03_v10_c02,0,7,23,29,26,8,30
Drink.Fromcup_p16_r06_v07_c01,0,8,23,29,26,8,30
Walk_p18_r02_v05_c05,0,29,29,23,26,30,28
Getup_p20_r01_v06_c04,0,13,23,29,26,8,28
Walk_p10_r06_v12_c03,0,29,23,29,0,26,8
Sitdown_p11_r03_v06_c04,0,24,23,29,26,30,8
Sitdown_p11_r02_v05_c04,0,24,23,29,26,30,8
Walk_p18_r10_v12_c02,0,29,23,29,26,8,28
WatchTV_p10_r02_v05_c05,0,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,1,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,2,30,23,29,26,30,8
WatchTV_p10_r02_v05_c05,3,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,4,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,5,30,23,29,26,30,8
WatchTV_p10_r02_v05_c05,6,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,7,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,8,30,23,29,30,26,28
WatchTV_p10_r02_v05_c05,9,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,10,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,11,30,23,29,30,26,8
WatchTV_p10_r02_v05_c05,12,30,23,29,30,26,8
Drink.Fromcup_p18_r00_v01_c05,0,8,23,29,26,30,28
Walk_p16_r33_v12_c06,0,29,23,29,0,26,8
Makecoffee.Pourwater_p10_r01_v11_c03,0,17,23,29,26,0,8
Walk_p20_r04_v06_c05,0,29,23,29,26,30,28
Sitdown_p14_r04_v11_c02,0,24,23,29,26,8,30
Eat.Attable_p20_r13_v08_c01,0,10,23,29,26,8,30
Leave_p10_r00_v03_c04,0,15,23,29,26,30,8
Leave_p10_r00_v03_c04,1,15,23,29,30,26,8
Cook.Cleandishes_p11_r01_v12_c03,0,0,23,29,0,26,8
Sitdown_p11_r01_v07_c04,0,24,23,29,26,30,8
Cook.Cut_p02_r02_v14_c06,0,2,23,29,26,0,30
Cook.Cut_p02_r02_v14_c06,1,2,23,29,26,0,8
Walk_p10_r02_v12_c07,0,29,23,29,26,0,8
Usetelephone_p16_r00_v01_c05,0,28,23,29,26,30,28
Usetelephone_p16_r00_v01_c05,1,28,23,29,26,30,28
Drink.Fromcup_p14_r04_v05_c05,0,8,23,29,26,30,8
Walk_p11_r05_v12_c06,0,29,23,29,0,26,8
Drink.Fromcup_p18_r02_v13_c03,0,8,23,29,0,26,8
Cook.Cleandishes_p20_r04_v13_c03,0,0,23,29,26,0,8
Cook.Cleandishes_p20_r04_v13_c03,1,0,23,29,0,26,8
Walk_p14_r02_v06_c05,0,29,23,29,30,26,8
Uselaptop_p14_r01_v04_c04,0,26,23,29,26,30,8
Uselaptop_p14_r01_v04_c04,1,26,23,29,26,30,8
Uselaptop_p14_r01_v04_c04,2,26,23,29,26,30,8
Uselaptop_p14_r01_v04_c04,3,26,23,29,26,30,8
Uselaptop_p14_r01_v04_c04,4,26,23,29,26,30,8
Drink.Fromcan_p14_r02_v06_c05,0,7,23,29,26,30,8
Drink.Fromcup_p10_r05_v07_c05,0,8,23,29,30,26,8
Drink.Fromcup_p10_r05_v07_c05,1,8,23,29,30,26,8
Walk_p02_r03_v06_c05,0,29,23,29,26,30,28
Drink.Frombottle_p02_r00_v14_c06,0,6,23,29,0,26,8
Readbook_p02_r13_v12_c02,0,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,1,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,2,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,3,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,4,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,5,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,6,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,7,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,8,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,9,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,10,23,23,29,26,8,28
Readbook_p02_r13_v12_c02,11,23,23,29,26,8,28
Drink.Fromcup_p20_r08_v13_c03,0,8,23,29,26,0,8
Uselaptop_p02_r01_v12_c02,0,26,23,29,26,8,28
Uselaptop_p02_r01_v12_c02,1,26,23,29,26,8,28
Walk_p14_r09_v11_c02,0,29,23,29,26,8,30
Enter_p10_r00_v11_c03,0,12,23,29,26,30,8
Drink.Fromcup_p02_r00_v14_c03,0,8,23,29,26,0,8
Cook.Stir_p10_r02_v12_c03,0,3,23,29,0,26,8
Cook.Stir_p10_r02_v12_c03,1,3,23,29,0,26,8
Drink.Fromcup_p02_r11_v09_c05,0,8,23,29,26,30,8
Uselaptop_p18_r00_v03_c04,0,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,1,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,2,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,3,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,4,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,5,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,6,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,7,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,8,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,9,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,10,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,11,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,12,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,13,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,14,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,15,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,16,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,17,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,18,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,19,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,20,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,21,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,22,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,23,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,24,26,23,29,26,28,30
Uselaptop_p18_r00_v03_c04,25,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,26,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,27,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,28,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,29,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,30,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,31,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,32,26,23,29,26,30,28
Uselaptop_p18_r00_v03_c04,33,26,23,29,26,30,28
Walk_p02_r25_v14_c03,0,29,23,29,26,0,30
Walk_p02_r25_v14_c03,1,29,29,23,0,26,30
Walk_p02_r09_v13_c06,0,29,23,29,26,0,8
Readbook_p16_r18_v06_c02,0,23,23,29,26,8,30
Cook.Cleanup_p16_r00_v12_c03,0,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,1,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,2,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,3,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,4,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,5,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,6,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,7,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,8,1,29,23,0,26,8
Cook.Cleanup_p16_r00_v12_c03,9,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,10,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,11,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,12,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,13,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,14,1,23,29,26,0,8
Cook.Cleanup_p16_r00_v12_c03,15,1,23,29,26,8,0
Cook.Cleanup_p16_r00_v12_c03,16,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,17,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,18,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,19,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,20,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,21,1,23,29,0,26,8
Cook.Cleanup_p16_r00_v12_c03,22,1,23,29,26,0,30
Cook.Cleanup_p16_r00_v12_c03,23,1,23,29,26,0,8
Walk_p16_r01_v13_c03,0,29,29,23,0,26,1
Cook.Cleandishes_p16_r06_v12_c07,0,0,23,29,26,28,8
Cook.Cleandishes_p16_r06_v12_c07,1,0,23,29,26,28,8
Makecoffee.Pourgrains_p11_r00_v12_c03,0,16,23,29,0,26,8
Readbook_p14_r01_v08_c04,0,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,1,23,23,26,29,30,8
Readbook_p14_r01_v08_c04,2,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,3,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,4,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,5,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,6,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,7,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,8,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,9,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,10,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,11,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,12,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,13,23,23,29,26,30,8
Readbook_p14_r01_v08_c04,14,23,23,29,26,30,8
Readbook_p14_r04_v11_c01,0,23,23,26,29,8,30
Readbook_p14_r04_v11_c01,1,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,2,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,3,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,4,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,5,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,6,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,7,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,8,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,9,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,10,23,23,26,29,8,30
Readbook_p14_r04_v11_c01,11,23,23,26,29,8,30
Readbook_p14_r04_v11_c01,12,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,13,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,14,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,15,23,23,29,26,8,30
Readbook_p14_r04_v11_c01,16,23,23,29,26,8,30
Walk_p18_r00_v08_c05,0,29,23,29,26,30,28
Walk_p16_r03_v14_c06,0,29,23,29,0,26,8
WatchTV_p02_r11_v05_c04,0,30,23,29,26,30,8
WatchTV_p02_r11_v05_c04,1,30,23,29,26,30,8
WatchTV_p02_r11_v05_c04,2,30,23,29,26,30,8
WatchTV_p02_r11_v05_c04,3,30,23,29,26,30,8
WatchTV_p02_r11_v05_c04,4,30,23,29,26,30,8
Drink.Fromcup_p10_r06_v07_c04,0,8,23,29,26,30,28
Drink.Fromcup_p10_r06_v07_c04,1,8,23,29,26,30,8
Drink.Fromcup_p10_r01_v03_c04,0,8,23,29,26,30,8
Drink.Fromcup_p18_r05_v12_c01,0,8,23,29,26,8,28
Uselaptop_p10_r00_v05_c05,0,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,1,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,2,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,3,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,4,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,5,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,6,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,7,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,8,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,9,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,10,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,11,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,12,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,13,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,14,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,15,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,16,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,17,26,23,29,30,26,8
Uselaptop_p10_r00_v05_c05,18,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,19,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,20,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,21,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,22,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,23,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,24,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,25,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,26,26,23,29,26,30,8
Uselaptop_p10_r00_v05_c05,27,26,23,29,26,30,28
Drink.Fromcup_p02_r00_v18_c05,0,8,23,29,26,30,28
Walk_p14_r02_v09_c02,0,29,23,29,26,8,28
Drink.Frombottle_p14_r01_v13_c01,0,6,23,29,26,8,30
Drink.Frombottle_p14_r01_v13_c01,1,6,23,29,26,8,30
Readbook_p14_r01_v13_c02,0,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,1,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,2,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,3,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,4,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,5,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,6,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,7,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,8,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,9,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,10,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,11,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,12,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,13,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,14,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,15,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,16,23,23,26,29,8,30
Readbook_p14_r01_v13_c02,17,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,18,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,19,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,20,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,21,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,22,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,23,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,24,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,25,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,26,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,27,23,23,29,26,8,30
Readbook_p14_r01_v13_c02,28,23,23,29,26,8,30
Sitdown_p14_r16_v07_c05,0,24,23,29,30,26,8
Enter_p10_r00_v09_c01,0,12,23,29,26,8,28
Walk_p14_r00_v14_c06,0,29,23,29,26,0,8
Readbook_p16_r25_v06_c02,0,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,1,23,23,29,26,8,30
Readbook_p16_r25_v06_c02,2,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,3,23,23,29,26,8,0
Readbook_p16_r25_v06_c02,4,23,23,29,26,8,0
Readbook_p16_r25_v06_c02,5,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,6,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,7,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,8,23,23,29,26,8,0
Readbook_p16_r25_v06_c02,9,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,10,23,23,29,26,8,0
Readbook_p16_r25_v06_c02,11,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,12,23,23,29,26,8,30
Readbook_p16_r25_v06_c02,13,23,23,29,26,8,30
Readbook_p16_r25_v06_c02,14,23,23,29,26,8,28
Readbook_p16_r25_v06_c02,15,23,23,29,26,8,28
