vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Wa_S5D1_fC4,6,8,5,0,8,3,9
Wa_S5D1_fC4,7,8,8,5,3,7,0
Wa_S5D1_fC4,8,8,8,9,5,3,0
Wa_S5D1_fC4,9,8,8,5,3,7,0
Wa_S5D1_fC4,10,8,8,5,3,7,9
Wa_S5D1_fC4,11,8,8,3,5,9,0
Wa_S5D1_fC4,12,8,8,5,3,7,0
Wa_S5D1_fC4,13,8,9,8,5,3,7
Wa_S5D1_fC4,14,8,5,0,3,8,7
Wa_S5D1_fC4,15,8,8,9,5,2,7
Wa_S5D1_fC4,16,8,8,5,9,7,2
Wa_S5D1_fC4,17,8,8,5,3,9,7
Wa_S3D1_fC1,0,8,8,3,9,0,5
Wa_S3D1_fC1,1,8,8,9,0,3,7
Wa_S3D1_fC1,2,8,8,0,9,3,5
Wa_S3D1_fC1,3,8,8,0,9,3,5
Wa_S3D1_fC1,4,8,0,8,3,9,4
Wa_S3D1_fC1,5,8,8,3,9,0,7
Wa_S3D1_fC1,6,8,8,3,9,0,7
Wa_S3D1_fC1,7,8,8,3,0,9,5
