vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p20_r01_v05_c05,6,23,9,1,2,0,7
Readbook_p20_r01_v05_c05,7,23,9,1,7,2,0
Readbook_p20_r01_v05_c05,8,23,9,7,1,0,6
Readbook_p20_r01_v05_c05,9,23,9,1,7,2,0
Readbook_p20_r01_v05_c05,10,23,9,1,7,2,0
Walk_p16_r05_v14_c07,0,29,0,6,3,1,2
Sitdown_p10_r01_v03_c04,0,24,3,9,4,5,0
Usetelephone_p02_r00_v01_c07,0,28,0,1,7,2,4
Usetelephone_p02_r00_v01_c07,1,28,0,1,2,7,4
Eat.Attable_p16_r08_v06_c01,0,10,2,9,3,0,7
Eat.Attable_p16_r08_v06_c01,1,10,2,9,3,8,0
Eat.Attable_p16_r08_v06_c01,2,10,2,9,3,8,0
Eat.Attable_p16_r08_v06_c01,3,10,2,9,3,8,0
Eat.Attable_p16_r08_v06_c01,4,10,2,9,3,0,7
Eat.Attable_p16_r08_v06_c01,5,10,2,9,3,0,8
Eat.Attable_p16_r08_v06_c01,6,10,2,9,3,0,8
Eat.Attable_p16_r08_v06_c01,7,10,2,9,3,8,0
Walk_p02_r02_v15_c06,0,29,8,3,1,0,6
Eat.Attable_p02_r02_v11_c01,0,10,2,9,3,1,7
Drink.Fromcup_p16_r05_v12_c03,0,8,0,4,9,5,3
Enter_p02_r02_v07_c04,0,12,9,1,4,6,7
Cook.Stir_p11_r10_v13_c07,0,3,1,5,7,0,3
Cook.Stir_p11_r10_v13_c07,1,3,1,3,5,7,0
Leave_p14_r03_v05_c04,0,15,9,4,7,1,3
Walk_p11_r11_v06_c04,0,29,9,8,7,3,1
Drink.Fromcup_p02_r10_v09_c05,0,8,1,2,3,0,6
Readbook_p02_r11_v05_c04,0,23,4,1,9,5,0
Readbook_p02_r11_v05_c04,1,23,1,5,4,2,6
Readbook_p02_r11_v05_c04,2,23,1,9,4,5,2
Readbook_p02_r11_v05_c04,3,23,1,4,9,2,5
Readbook_p02_r11_v05_c04,4,23,9,4,1,2,5
Readbook_p02_r11_v05_c04,5,23,9,4,1,2,5
Readbook_p02_r11_v05_c04,6,23,9,4,1,2,5
Readbook_p02_r11_v05_c04,7,23,1,4,9,2,5
Readbook_p02_r11_v05_c04,8,23,9,1,4,2,5
Readbook_p02_r11_v05_c04,9,23,9,4,1,2,5
Readbook_p02_r11_v05_c04,10,23,9,1,4,5,2
Readbook_p02_r11_v05_c04,11,23,9,1,4,5,2
Readbook_p02_r11_v05_c04,12,23,9,1,4,5,2
Readbook_p02_r11_v05_c04,13,23,9,1,4,5,2
Readbook_p02_r11_v05_c04,14,23,1,4,5,2,6
Readbook_p02_r11_v05_c04,15,23,6,9,1,2,5
Readbook_p02_r11_v05_c04,16,23,1,6,9,2,5
Readbook_p02_r11_v05_c04,17,23,9,4,1,2,5
Readbook_p02_r11_v05_c04,18,23,1,9,2,4,6
Readbook_p02_r11_v05_c04,19,23,9,4,1,2,6
Readbook_p02_r11_v05_c04,20,23,9,4,1,5,2
Readbook_p02_r11_v05_c04,21,23,1,9,4,2,6
Readbook_p02_r11_v05_c04,22,23,1,4,9,2,5
Readbook_p02_r11_v05_c04,23,23,4,9,1,5,2
Readbook_p02_r11_v05_c04,24,23,4,9,5,1,2
Readbook_p02_r11_v05_c04,25,23,4,9,1,5,7
Readbook_p02_r11_v05_c04,26,23,4,9,1,5,2
Readbook_p02_r11_v05_c04,27,23,1,2,4,9,5
Readbook_p02_r11_v05_c04,28,23,1,9,4,2,5
Readbook_p02_r11_v05_c04,29,23,1,9,4,2,5
Readbook_p02_r11_v05_c04,30,23,1,9,4,5,2
Readbook_p02_r11_v05_c04,31,23,1,9,4,5,2
Readbook_p02_r11_v05_c04,32,23,1,9,4,5,2
Readbook_p02_r11_v05_c04,33,23,1,4,9,2,5
Readbook_p02_r11_v05_c04,34,23,4,9,1,5,2
Drink.Frombottle_p02_r02_v06_c05,0,6,1,7,6,0,2
Walk_p14_r05_v06_c05,0,29,3,0,1,4,9
Takepills_p14_r00_v12_c02,0,25,2,6,3,1,5
Walk_p16_r04_v13_c06,0,29,0,3,8,1,2
Walk_p20_r09_v14_c07,0,29,6,3,2,1,8
Maketea.Boilwater_p16_r01_v13_c06,0,18,1,2,0,3,4
Maketea.Boilwater_p16_r01_v13_c06,1,18,2,3,0,1,4
Maketea.Boilwater_p16_r01_v13_c06,2,18,1,2,3,5,0
Drink.Fromcan_p11_r10_v09_c01,0,7,7,2,4,5,3
Cook.Stir_p11_r13_v13_c03,0,3,1,4,0,7,3
Cook.Stir_p11_r13_v13_c03,1,3,1,7,0,4,5
Pour.Fromcan_p14_r00_v05_c05,0,21,9,1,7,2,0
WatchTV_p14_r10_v03_c05,0,30,9,2,0,7,3
WatchTV_p14_r10_v03_c05,1,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,2,30,9,2,1,7,3
WatchTV_p14_r10_v03_c05,3,30,9,2,7,1,0
WatchTV_p14_r10_v03_c05,4,30,9,2,0,1,3
WatchTV_p14_r10_v03_c05,5,30,9,2,1,0,4
WatchTV_p14_r10_v03_c05,6,30,9,2,7,0,1
WatchTV_p14_r10_v03_c05,7,30,9,2,0,7,6
WatchTV_p14_r10_v03_c05,8,30,9,2,0,1,6
WatchTV_p14_r10_v03_c05,9,30,9,2,0,7,1
WatchTV_p14_r10_v03_c05,10,30,9,4,2,0,7
WatchTV_p14_r10_v03_c05,11,30,9,2,4,0,7
WatchTV_p14_r10_v03_c05,12,30,9,2,7,0,4
WatchTV_p14_r10_v03_c05,13,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,14,30,9,2,0,1,6
WatchTV_p14_r10_v03_c05,15,30,9,2,0,1,6
WatchTV_p14_r10_v03_c05,16,30,9,2,0,7,1
WatchTV_p14_r10_v03_c05,17,30,9,2,0,7,4
WatchTV_p14_r10_v03_c05,18,30,9,2,0,6,1
WatchTV_p14_r10_v03_c05,19,30,9,2,0,1,3
WatchTV_p14_r10_v03_c05,20,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,21,30,9,0,2,1,3
WatchTV_p14_r10_v03_c05,22,30,9,2,0,1,3
WatchTV_p14_r10_v03_c05,23,30,9,2,0,1,3
WatchTV_p14_r10_v03_c05,24,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,25,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,26,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,27,30,9,2,0,7,1
WatchTV_p14_r10_v03_c05,28,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,29,30,9,2,0,7,1
WatchTV_p14_r10_v03_c05,30,30,9,2,0,1,7
WatchTV_p14_r10_v03_c05,31,30,9,2,0,1,4
Drink.Fromcup_p10_r05_v06_c04,0,8,9,3,5,4,6
Drink.Fromcup_p02_r07_v17_c05,0,8,2,0,9,1,6
Eat.Snack_p16_r00_v15_c03,0,11,1,6,7,3,4
Getup_p10_r03_v07_c04,0,13,3,1,0,9,5
Cook.Cleanup_p20_r05_v13_c03,0,1,0,1,6,9,3
Cook.Cleanup_p20_r05_v13_c03,1,1,3,0,1,6,4
Cook.Cleanup_p20_r05_v13_c03,2,1,0,3,1,5,4
Cook.Cleanup_p20_r05_v13_c03,3,1,0,3,1,6,4
Cook.Cleanup_p20_r05_v13_c03,4,1,0,3,1,6,5
Sitdown_p14_r11_v06_c04,0,24,9,3,1,7,5
WatchTV_p02_r00_v18_c05,0,30,9,7,5,1,0
WatchTV_p02_r00_v18_c05,1,30,9,2,0,7,1
WatchTV_p02_r00_v18_c05,2,30,9,0,2,7,5
WatchTV_p02_r00_v18_c05,3,30,9,5,7,2,0
WatchTV_p02_r00_v18_c05,4,30,9,7,0,5,2
WatchTV_p02_r00_v18_c05,5,30,7,2,5,0,9
WatchTV_p02_r00_v18_c05,6,30,7,9,2,5,0
WatchTV_p02_r00_v18_c05,7,30,9,2,7,5,0
WatchTV_p02_r00_v18_c05,8,30,9,7,2,5,0
WatchTV_p02_r00_v18_c05,9,30,2,9,0,7,5
WatchTV_p02_r00_v18_c05,10,30,2,9,7,5,0
WatchTV_p02_r00_v18_c05,11,30,7,9,5,2,0
WatchTV_p02_r00_v18_c05,12,30,9,2,5,7,0
Takepills_p10_r01_v07_c05,0,25,1,9,0,2,6
Drink.Fromcup_p16_r01_v04_c05,0,8,7,4,3,6,2
Drink.Fromcup_p14_r03_v13_c02,0,8,2,6,1,3,0
Cook.Cut_p20_r04_v15_c07,0,2,1,5,0,3,7
Sitdown_p10_r10_v03_c04,0,24,3,1,9,5,7
Pour.Frombottle_p14_r05_v03_c04,0,20,9,1,4,7,3
Enter_p10_r00_v12_c06,0,12,5,2,0,3,7
Uselaptop_p14_r03_v06_c05,0,26,9,2,6,1,0
Uselaptop_p14_r03_v06_c05,1,26,9,2,6,0,1
Uselaptop_p14_r03_v06_c05,2,26,9,2,6,4,1
Uselaptop_p14_r03_v06_c05,3,26,9,2,6,0,1
Eat.Attable_p02_r14_v11_c02,0,10,2,7,1,6,0
Usetablet_p20_r00_v01_c05,0,27,3,6,7,0,9
Usetablet_p20_r00_v01_c05,1,27,6,3,7,4,1
Usetablet_p20_r00_v01_c05,2,27,3,6,7,1,4
Usetablet_p20_r00_v01_c05,3,27,3,4,7,6,9
Usetablet_p20_r00_v01_c05,4,27,3,4,1,6,7
Usetablet_p20_r00_v01_c05,5,27,3,7,1,4,6
Usetablet_p20_r00_v01_c05,6,27,3,4,1,6,7
Usetablet_p20_r00_v01_c05,7,27,3,1,6,7,4
Usetablet_p20_r00_v01_c05,8,27,3,7,4,1,6
Usetablet_p20_r00_v01_c05,9,27,3,4,1,6,7
Usetablet_p20_r00_v01_c05,10,27,3,6,4,1,7
Usetablet_p20_r00_v01_c05,11,27,3,1,6,7,4
Usetablet_p20_r00_v01_c05,12,27,3,6,1,7,4
Usetablet_p20_r00_v01_c05,13,27,3,1,6,7,4
Usetablet_p20_r00_v01_c05,14,27,3,6,1,4,7
Usetablet_p20_r00_v01_c05,15,27,3,1,6,7,4
Usetablet_p20_r00_v01_c05,16,27,3,1,6,4,7
Usetablet_p20_r00_v01_c05,17,27,3,4,1,7,6
Usetablet_p20_r00_v01_c05,18,27,3,4,1,6,7
Usetablet_p20_r00_v01_c05,19,27,3,1,6,4,7
Usetablet_p20_r00_v01_c05,20,27,3,4,1,7,6
Usetablet_p20_r00_v01_c05,21,27,3,4,1,6,7
Usetablet_p20_r00_v01_c05,22,27,3,6,1,4,7
Usetablet_p20_r00_v01_c05,23,27,3,6,7,1,4
Usetablet_p20_r00_v01_c05,24,27,3,1,7,4,6
Usetablet_p20_r00_v01_c05,25,27,3,1,7,4,6
Usetablet_p20_r00_v01_c05,26,27,3,1,4,6,7
Usetablet_p20_r00_v01_c05,27,27,3,6,1,4,7
Usetablet_p20_r00_v01_c05,28,27,3,6,1,7,0
Usetablet_p20_r00_v01_c05,29,27,3,6,1,7,4
Walk_p02_r46_v15_c06,0,29,1,3,8,0,5
Getup_p11_r01_v04_c04,0,13,9,7,1,3,4
Sitdown_p10_r13_v09_c01,0,24,2,0,5,3,4
Eat.Attable_p11_r19_v08_c01,0,10,2,3,5,9,0
Drink.Fromcup_p02_r00_v11_c01,0,8,2,3,9,1,5
Drink.Fromcup_p10_r03_v02_c05,0,8,1,9,2,7,0
Leave_p10_r00_v13_c03,0,15,3,6,0,1,7
Drink.Fromcan_p02_r01_v13_c06,0,7,1,0,3,7,9
Cook.Stir_p02_r00_v14_c03,0,3,1,7,0,4,3
Drink.Fromcup_p16_r06_v09_c02,0,8,6,3,2,1,7
Cook.Cleandishes_p11_r02_v12_c03,0,0,4,0,1,3,2
Cook.Cleandishes_p11_r02_v12_c03,1,0,4,1,0,5,3
Walk_p02_r10_v14_c06,0,29,8,0,1,3,9
Eat.Attable_p18_r13_v09_c01,0,10,2,0,9,3,4
Readbook_p02_r12_v12_c02,0,23,7,4,1,0,2
Readbook_p02_r12_v12_c02,1,23,7,4,1,6,2
Readbook_p02_r12_v12_c02,2,23,7,4,1,6,3
Readbook_p02_r12_v12_c02,3,23,7,4,1,6,3
Readbook_p02_r12_v12_c02,4,23,7,4,6,1,2
Readbook_p02_r12_v12_c02,5,23,7,6,4,2,3
Readbook_p02_r12_v12_c02,6,23,7,4,1,6,2
Readbook_p02_r12_v12_c02,7,23,7,4,1,6,2
Readbook_p02_r12_v12_c02,8,23,7,6,3,1,0
Drink.Fromcan_p02_r02_v07_c05,0,7,2,1,6,0,7
Walk_p20_r04_v14_c07,0,29,0,6,1,3,2
Enter_p18_r01_v05_c05,0,12,1,2,6,9,0
Cook.Stir_p18_r11_v15_c07,0,3,1,6,0,3,2
Walk_p02_r03_v08_c04,0,29,3,8,1,4,7
Walk_p02_r03_v08_c04,1,29,1,3,6,2,4
Walk_p20_r10_v13_c03,0,29,3,0,6,1,5
Pour.Fromcan_p14_r01_v07_c04,0,21,9,7,5,1,3
WatchTV_p10_r03_v02_c05,0,30,9,1,0,7,2
WatchTV_p10_r03_v02_c05,1,30,9,1,7,2,0
WatchTV_p10_r03_v02_c05,2,30,9,0,1,2,7
WatchTV_p10_r03_v02_c05,3,30,9,1,2,0,6
WatchTV_p10_r03_v02_c05,4,30,9,1,2,7,0
WatchTV_p10_r03_v02_c05,5,30,9,2,1,0,7
WatchTV_p10_r03_v02_c05,6,30,9,7,0,1,5
WatchTV_p10_r03_v02_c05,7,30,9,1,2,0,7
WatchTV_p10_r03_v02_c05,8,30,1,2,9,0,7
WatchTV_p10_r03_v02_c05,9,30,9,1,2,0,5
WatchTV_p10_r03_v02_c05,10,30,9,2,1,0,7
WatchTV_p10_r03_v02_c05,11,30,1,9,2,0,7
WatchTV_p10_r03_v02_c05,12,30,1,9,2,7,6
WatchTV_p10_r03_v02_c05,13,30,9,1,2,5,7
WatchTV_p10_r03_v02_c05,14,30,9,1,2,7,0
WatchTV_p10_r03_v02_c05,15,30,9,2,1,5,7
Eat.Attable_p18_r24_v09_c02,0,10,2,1,0,7,6
Drink.Fromcup_p16_r00_v03_c04,0,8,9,5,2,1,6
Drink.Fromcup_p16_r00_v03_c04,1,8,9,5,1,6,2
Cook.Stir_p02_r12_v14_c03,0,3,0,1,7,4,3
Makecoffee.Pourgrains_p10_r00_v13_c03,0,16,0,7,1,5,4
Makecoffee.Pourgrains_p10_r00_v13_c03,1,16,4,7,0,1,5
Readbook_p16_r01_v02_c04,0,23,9,7,5,2,1
Readbook_p16_r01_v02_c04,1,23,9,7,5,2,3
Readbook_p16_r01_v02_c04,2,23,9,7,1,5,2
Readbook_p16_r01_v02_c04,3,23,9,5,1,7,2
Readbook_p16_r01_v02_c04,4,23,9,1,7,5,2
Readbook_p16_r01_v02_c04,5,23,9,7,5,1,2
Readbook_p16_r01_v02_c04,6,23,9,7,5,1,2
Readbook_p16_r01_v02_c04,7,23,9,1,7,5,2
Readbook_p16_r01_v02_c04,8,23,9,7,1,5,2
Readbook_p16_r01_v02_c04,9,23,9,1,7,2,5
Readbook_p16_r01_v02_c04,10,23,9,2,7,1,5
Readbook_p16_r01_v02_c04,11,23,9,2,7,6,3
Readbook_p16_r01_v02_c04,12,23,9,5,7,2,1
Readbook_p16_r01_v02_c04,13,23,9,5,7,1,2
Readbook_p16_r01_v02_c04,14,23,9,5,7,1,2
Readbook_p16_r01_v02_c04,15,23,9,5,7,1,4
Readbook_p16_r01_v02_c04,16,23,9,5,7,1,2
Readbook_p16_r01_v02_c04,17,23,9,5,7,1,2
Readbook_p16_r01_v02_c04,18,23,9,5,7,1,2
Readbook_p16_r01_v02_c04,19,23,9,5,7,2,1
Readbook_p16_r01_v02_c04,20,23,9,5,7,1,2
Readbook_p16_r01_v02_c04,21,23,9,5,7,2,1
Readbook_p16_r01_v02_c04,22,23,9,5,7,2,4
Readbook_p16_r01_v02_c04,23,23,5,9,7,1,2
Walk_p20_r10_v03_c05,0,29,9,0,1,6,8
Walk_p20_r10_v03_c05,1,29,9,0,1,6,8
Cook.Cleandishes_p10_r02_v12_c03,0,0,0,1,6,4,7
Cook.Cleandishes_p10_r02_v12_c03,1,0,4,1,0,6,7
Enter_p16_r00_v12_c03,0,12,0,1,9,5,2
Cook.Cleandishes_p10_r07_v11_c03,0,0,5,1,4,6,0
Cook.Cleandishes_p10_r07_v11_c03,1,0,1,5,4,6,2
Cook.Cleandishes_p10_r07_v11_c03,2,0,1,4,0,5,7
Cook.Cleandishes_p10_r07_v11_c03,3,0,3,1,5,4,0
Cook.Cleandishes_p10_r07_v11_c03,4,0,4,3,0,1,6
Cook.Cleandishes_p10_r07_v11_c03,5,0,4,1,0,7,6
Readbook_p18_r01_v07_c05,0,23,1,5,9,0,2
Readbook_p18_r01_v07_c05,1,23,1,5,9,7,2
Readbook_p18_r01_v07_c05,2,23,1,2,9,5,7
Readbook_p18_r01_v07_c05,3,23,1,7,9,2,5
Readbook_p18_r01_v07_c05,4,23,1,7,4,6,9
Readbook_p18_r01_v07_c05,5,23,1,5,6,9,7
Readbook_p18_r01_v07_c05,6,23,1,7,6,9,2
Readbook_p18_r01_v07_c05,7,23,1,6,9,7,5
Readbook_p18_r01_v07_c05,8,23,1,9,2,6,3
Readbook_p16_r07_v06_c02,0,23,0,2,7,1,3
Drink.Fromcup_p14_r04_v14_c07,0,8,2,5,6,3,4
Cook.Cut_p02_r01_v15_c06,0,2,7,5,4,3,2
Eat.Attable_p14_r24_v09_c02,0,10,2,6,0,7,1
Sitdown_p14_r05_v11_c02,0,24,2,6,0,1,3
Cutbread_p16_r00_v06_c02,0,5,7,3,6,1,9
Cutbread_p16_r00_v06_c02,1,5,7,1,6,5,3
Cutbread_p16_r00_v06_c02,2,5,7,6,1,5,3
Cutbread_p16_r00_v06_c02,3,5,6,3,7,1,5
Cutbread_p16_r00_v06_c02,4,5,7,6,1,5,0
Cutbread_p16_r00_v06_c02,5,5,7,6,1,9,5
Cutbread_p16_r00_v06_c02,6,5,7,6,9,1,0
Cutbread_p16_r00_v06_c02,7,5,7,0,9,1,6
Cutbread_p16_r00_v06_c02,8,5,7,1,3,6,5
Cutbread_p16_r00_v06_c02,9,5,7,6,1,5,3
Readbook_p16_r15_v02_c05,0,23,9,2,1,3,4
Readbook_p16_r15_v02_c05,1,23,2,1,3,7,4
Enter_p10_r00_v12_c03,0,12,4,2,6,0,5
Walk_p10_r09_v13_c03,0,29,3,1,0,7,4
Readbook_p16_r04_v02_c04,0,23,7,9,5,2,1
Readbook_p16_r04_v02_c04,1,23,7,9,5,4,2
Readbook_p16_r04_v02_c04,2,23,7,5,9,4,2
Readbook_p16_r04_v02_c04,3,23,7,9,5,4,2
WatchTV_p02_r02_v17_c05,0,30,0,9,3,1,2
WatchTV_p02_r02_v17_c05,1,30,9,2,0,1,7
WatchTV_p02_r02_v17_c05,2,30,2,9,1,7,0
WatchTV_p02_r02_v17_c05,3,30,9,2,0,7,1
WatchTV_p02_r02_v17_c05,4,30,9,2,0,7,5
WatchTV_p02_r02_v17_c05,5,30,9,2,7,5,6
WatchTV_p02_r02_v17_c05,6,30,2,5,9,3,0
WatchTV_p02_r02_v17_c05,7,30,9,5,2,7,6
WatchTV_p02_r02_v17_c05,8,30,2,9,7,1,5
WatchTV_p02_r02_v17_c05,9,30,7,0,3,1,6
WatchTV_p02_r02_v17_c05,10,30,9,0,7,2,1
WatchTV_p02_r02_v17_c05,11,30,9,2,1,0,7
WatchTV_p02_r02_v17_c05,12,30,9,2,0,1,6
WatchTV_p02_r02_v17_c05,13,30,2,9,0,7,1
WatchTV_p02_r02_v17_c05,14,30,2,9,1,0,6
WatchTV_p02_r02_v17_c05,15,30,0,9,2,6,1
WatchTV_p02_r02_v17_c05,16,30,9,0,2,7,1
WatchTV_p02_r02_v17_c05,17,30,7,9,5,2,1
WatchTV_p02_r02_v17_c05,18,30,9,7,2,0,1
WatchTV_p02_r02_v17_c05,19,30,9,0,7,2,5
WatchTV_p02_r02_v17_c05,20,30,2,9,7,1,6
WatchTV_p02_r02_v17_c05,21,30,9,7,2,0,1
WatchTV_p02_r02_v17_c05,22,30,9,0,2,7,6
WatchTV_p02_r02_v17_c05,23,30,9,2,1,0,7
WatchTV_p02_r02_v17_c05,24,30,7,9,2,1,0
WatchTV_p02_r02_v17_c05,25,30,2,9,0,1,7
WatchTV_p02_r02_v17_c05,26,30,0,9,2,6,7
WatchTV_p02_r02_v17_c05,27,30,9,0,1,2,6
Walk_p20_r09_v15_c07,0,29,1,6,3,0,2
Getup_p14_r16_v06_c05,0,13,3,0,1,8,9
Drink.Fromcup_p02_r05_v14_c03,0,8,0,4,3,9,2
Cook.Stir_p02_r17_v14_c06,0,3,5,1,7,2,3
Takepills_p14_r02_v03_c05,0,25,9,2,6,7,3
Takepills_p14_r02_v03_c05,1,25,9,0,6,2,7
Takepills_p14_r02_v03_c05,2,25,9,3,6,2,0
Sitdown_p18_r05_v05_c05,0,24,6,2,0,3,7
Leave_p20_r00_v06_c05,0,15,9,2,8,3,0
Leave_p20_r00_v06_c05,1,15,9,2,7,0,6
Walk_p18_r00_v05_c05,0,29,3,0,2,9,6
Walk_p14_r16_v02_c05,0,29,3,0,8,4,1
Walk_p11_r01_v03_c04,0,29,9,8,3,4,1
Sitdown_p10_r08_v09_c01,0,24,5,3,1,0,4
Walk_p14_r15_v08_c04,0,29,1,3,0,8,5
Drink.Frombottle_p10_r00_v13_c03,0,6,1,5,4,0,7
Walk_p16_r02_v12_c06,0,29,2,3,0,1,5
Drink.Fromglass_p02_r05_v06_c05,0,9,1,7,2,0,3
Sitdown_p14_r04_v05_c05,0,24,3,1,0,6,2
Drink.Fromcup_p20_r00_v01_c04,0,8,3,9,1,6,2
Drink.Fromcup_p02_r00_v04_c04,0,8,1,4,6,2,9
Drink.Frombottle_p14_r00_v08_c05,0,6,2,0,9,1,6
Readbook_p14_r00_v01_c04,0,23,9,4,7,1,3
Readbook_p14_r00_v01_c04,1,23,9,7,4,3,1
Readbook_p14_r00_v01_c04,2,23,9,1,7,3,4
Readbook_p14_r00_v01_c04,3,23,9,7,4,3,2
Readbook_p14_r00_v01_c04,4,23,9,7,4,3,2
Readbook_p14_r00_v01_c04,5,23,9,4,7,3,1
Readbook_p14_r00_v01_c04,6,23,9,7,4,3,1
Readbook_p14_r00_v01_c04,7,23,4,9,7,1,3
Readbook_p14_r00_v01_c04,8,23,9,7,1,3,4
Readbook_p14_r00_v01_c04,9,23,9,7,4,1,3
Walk_p10_r01_v14_c06,0,29,3,8,0,1,6
Usetelephone_p02_r01_v06_c05,0,28,1,7,2,6,0
WatchTV_p02_r03_v05_c05,0,30,9,0,2,1,6
WatchTV_p02_r03_v05_c05,1,30,9,0,2,1,6
WatchTV_p02_r03_v05_c05,2,30,9,2,0,1,6
WatchTV_p02_r03_v05_c05,3,30,9,0,2,1,6
WatchTV_p02_r03_v05_c05,4,30,0,9,2,1,6
WatchTV_p02_r03_v05_c05,5,30,9,0,2,6,1
WatchTV_p02_r03_v05_c05,6,30,9,2,0,1,6
WatchTV_p02_r03_v05_c05,7,30,9,0,2,1,5
WatchTV_p02_r03_v05_c05,8,30,9,0,2,1,6
WatchTV_p02_r03_v05_c05,9,30,9,0,2,1,5
WatchTV_p02_r03_v05_c05,10,30,9,0,2,1,5
WatchTV_p02_r03_v05_c05,11,30,9,0,2,1,6
WatchTV_p02_r03_v05_c05,12,30,2,0,1,9,6
WatchTV_p02_r03_v05_c05,13,30,2,0,9,6,1
WatchTV_p02_r03_v05_c05,14,30,9,2,0,1,6
Readbook_p16_r07_v02_c04,0,23,9,7,2,5,1
Readbook_p16_r07_v02_c04,1,23,7,5,9,2,1
Readbook_p16_r07_v02_c04,2,23,7,9,5,2,1
Readbook_p16_r07_v02_c04,3,23,7,5,9,2,1
Readbook_p16_r07_v02_c04,4,23,5,7,9,2,1
Readbook_p16_r07_v02_c04,5,23,5,7,9,2,1
Readbook_p16_r07_v02_c04,6,23,9,7,5,2,1
Readbook_p16_r07_v02_c04,7,23,9,7,2,5,1
Usetelephone_p10_r00_v07_c05,0,28,1,2,9,3,0
Usetelephone_p10_r00_v07_c05,1,28,9,1,0,6,2
Usetelephone_p10_r00_v07_c05,2,28,9,1,0,2,7
Usetelephone_p10_r00_v07_c05,3,28,9,2,0,7,1
Usetelephone_p10_r00_v07_c05,4,28,9,2,1,0,7
Usetelephone_p10_r00_v07_c05,5,28,9,1,2,0,6
Usetelephone_p10_r00_v07_c05,6,28,1,9,6,0,2
Usetelephone_p10_r00_v07_c05,7,28,9,1,0,2,6
Usetelephone_p10_r00_v07_c05,8,28,1,9,2,0,6
Usetelephone_p10_r00_v07_c05,9,28,1,3,0,6,2
Walk_p02_r09_v01_c06,0,29,8,0,1,3,6
Walk_p10_r16_v13_c07,0,29,1,3,0,2,5
Readbook_p02_r00_v17_c05,0,23,7,9,5,6,0
Readbook_p02_r00_v17_c05,1,23,9,6,0,7,5
Readbook_p02_r00_v17_c05,2,23,9,0,2,7,1
Readbook_p02_r00_v17_c05,3,23,9,7,0,5,1
Readbook_p02_r00_v17_c05,4,23,9,1,2,5,0
Readbook_p02_r00_v17_c05,5,23,7,0,9,1,2
Readbook_p02_r00_v17_c05,6,23,2,9,0,1,7
Readbook_p02_r00_v17_c05,7,23,7,0,9,2,6
Readbook_p02_r00_v17_c05,8,23,0,9,2,6,1
Readbook_p02_r00_v17_c05,9,23,3,5,9,1,0
Readbook_p02_r00_v17_c05,10,23,2,9,1,3,7
Readbook_p02_r00_v17_c05,11,23,2,3,9,1,6
Readbook_p02_r00_v17_c05,12,23,9,7,5,0,6
Readbook_p02_r00_v17_c05,13,23,9,2,5,0,1
Laydown_p14_r07_v02_c04,0,14,9,6,1,4,7
Getup_p14_r07_v01_c04,0,13,9,1,3,7,4
Walk_p10_r01_v01_c05,0,29,1,3,0,6,2
Walk_p10_r01_v01_c05,1,29,1,3,0,2,6
Walk_p10_r01_v01_c05,2,29,3,1,0,6,2
Walk_p10_r01_v01_c05,3,29,3,1,0,2,9
Walk_p10_r01_v01_c05,4,29,1,0,3,4,9
Walk_p10_r01_v01_c05,5,29,3,1,0,9,2
WatchTV_p02_r05_v04_c04,0,30,9,4,1,6,7
WatchTV_p02_r05_v04_c04,1,30,9,4,1,6,7
WatchTV_p02_r05_v04_c04,2,30,9,1,4,6,7
WatchTV_p02_r05_v04_c04,3,30,9,4,1,7,6
WatchTV_p02_r05_v04_c04,4,30,9,7,6,4,1
WatchTV_p02_r05_v04_c04,5,30,7,4,1,5,9
WatchTV_p02_r05_v04_c04,6,30,4,9,1,7,5
WatchTV_p02_r05_v04_c04,7,30,4,1,9,7,5
WatchTV_p02_r05_v04_c04,8,30,4,1,9,7,2
WatchTV_p02_r05_v04_c04,9,30,4,1,9,7,2
WatchTV_p02_r05_v04_c04,10,30,4,1,9,7,5
WatchTV_p02_r05_v04_c04,11,30,4,9,1,7,2
Pour.Frombottle_p14_r00_v08_c04,0,20,9,7,3,1,5
Drink.Fromcup_p18_r03_v12_c01,0,8,2,3,7,4,1
Sitdown_p10_r05_v07_c05,0,24,1,2,0,9,6
Readbook_p18_r01_v09_c02,0,23,2,0,7,1,6
Readbook_p18_r01_v09_c02,1,23,2,0,7,1,6
Readbook_p18_r01_v09_c02,2,23,2,0,1,7,6
Readbook_p18_r01_v09_c02,3,23,2,0,1,7,6
Enter_p11_r00_v05_c04,0,12,9,1,7,3,4
Readbook_p02_r08_v04_c04,0,23,9,4,5,1,6
Readbook_p02_r08_v04_c04,1,23,9,4,6,1,5
Readbook_p02_r08_v04_c04,2,23,9,4,1,5,6
Readbook_p02_r08_v04_c04,3,23,9,4,1,6,5
Readbook_p02_r08_v04_c04,4,23,9,4,1,5,6
