vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p25_r03_v02_c04,1,4,9,4,1,3,7
Readbook_p25_r03_v02_c04,2,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,3,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,4,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,5,4,4,9,6,1,7
Readbook_p25_r03_v02_c04,6,4,4,9,1,7,6
Readbook_p25_r03_v02_c04,7,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,8,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,9,4,9,4,1,3,7
Readbook_p25_r03_v02_c04,10,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,11,4,9,4,1,6,3
Readbook_p25_r03_v02_c04,12,4,4,9,1,7,3
Readbook_p25_r03_v02_c04,13,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,14,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,15,4,4,9,1,6,7
Readbook_p25_r03_v02_c04,16,4,9,4,1,7,6
Readbook_p25_r03_v02_c04,17,4,9,4,1,7,3
Readbook_p25_r03_v02_c04,18,4,4,9,1,7,3
Readbook_p25_r03_v02_c04,19,4,4,9,1,3,7
Readbook_p25_r03_v02_c04,20,4,4,9,1,6,3
Readbook_p25_r03_v02_c04,21,4,4,9,1,3,7
Readbook_p25_r03_v02_c04,22,4,4,9,1,7,3
Readbook_p25_r03_v02_c04,23,4,4,9,3,1,7
Readbook_p25_r03_v02_c04,24,4,4,9,1,3,7
Readbook_p25_r03_v02_c04,25,4,4,9,1,3,6
Readbook_p25_r03_v02_c04,26,4,4,9,1,7,6
Readbook_p25_r03_v02_c04,27,4,4,9,1,3,7
Readbook_p25_r03_v02_c04,28,4,4,9,1,3,7
Readbook_p25_r03_v02_c04,29,4,4,9,1,7,3
Readbook_p25_r03_v02_c04,30,4,4,9,1,6,3
Walk_p04_r11_v16_c03,0,8,7,1,5,4,3
Walk_p04_r11_v16_c03,1,8,1,7,4,5,6
Walk_p13_r05_v25_c05,0,8,7,4,9,8,3
Walk_p13_r05_v25_c05,1,8,7,4,8,1,5
Walk_p14_r15_v04_c05,0,8,9,7,4,3,8
Readbook_p14_r01_v13_c01,0,4,5,7,8,3,2
Readbook_p14_r01_v13_c01,1,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,2,4,8,5,7,9,3
Readbook_p14_r01_v13_c01,3,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,4,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,5,4,8,5,3,7,9
Readbook_p14_r01_v13_c01,6,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,7,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,8,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,9,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,10,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,11,4,8,5,3,7,9
Readbook_p14_r01_v13_c01,12,4,5,8,3,7,9
Readbook_p14_r01_v13_c01,13,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,14,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,15,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,16,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,17,4,8,5,7,9,3
Readbook_p14_r01_v13_c01,18,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,19,4,8,5,7,9,3
Readbook_p14_r01_v13_c01,20,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,21,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,22,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,23,4,8,5,7,9,3
Readbook_p14_r01_v13_c01,24,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,25,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,26,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,27,4,8,5,7,3,9
Readbook_p14_r01_v13_c01,28,4,8,5,7,3,9
Walk_p17_r00_v10_c02,0,8,3,8,2,4,7
Walk_p02_r05_v07_c04,0,8,2,4,6,7,9
Getup_p07_r00_v07_c04,0,3,8,1,9,5,7
Cook.Usestove_p09_r09_v13_c06,0,0,9,4,7,5,1
Cook.Usestove_p09_r09_v13_c06,1,0,9,4,5,1,7
Cook.Usestove_p09_r09_v13_c06,2,0,9,4,7,1,5
Cook.Usestove_p09_r09_v13_c06,3,0,9,4,7,1,5
Cook.Usestove_p09_r09_v13_c06,4,0,9,4,5,7,1
Walk_p10_r07_v13_c07,0,8,4,7,1,6,5
Walk_p03_r11_v04_c05,0,8,8,3,4,7,1
Drink.Fromcup_p14_r00_v07_c04,0,1,4,9,5,7,3
Cook.Stir_p17_r02_v14_c06,0,0,4,9,1,7,3
Cook.Stir_p17_r02_v14_c06,1,0,4,9,1,7,3
Walk_p11_r26_v04_c04,0,8,3,8,9,4,7
WatchTV_p19_r07_v01_c05,0,9,4,7,9,1,3
Sitdown_p09_r03_v01_c04,0,3,9,4,7,6,3
Walk_p10_r07_v06_c04,0,8,4,7,9,1,5
Walk_p19_r01_v02_c05,0,8,4,9,1,7,8
Walk_p16_r03_v12_c07,0,8,4,7,1,3,2
Walk_p25_r10_v04_c04,0,8,8,9,1,5,3
Walk_p14_r12_v15_c07,0,8,1,7,4,5,8
Sitdown_p14_r09_v02_c04,0,3,4,7,6,9,5
Sitdown_p14_r00_v06_c04,0,3,4,7,9,6,3
Sitdown_p09_r00_v10_c01,0,3,7,3,8,2,1
Sitdown_p25_r01_v11_c01,0,3,8,7,5,3,4
Drink.Fromglass_p03_r07_v18_c06,0,1,9,1,4,5,3
Walk_p02_r45_v15_c06,0,8,9,1,4,3,0
Walk_p19_r09_v09_c02,0,8,4,7,5,0,3
Walk_p15_r11_v15_c06,0,8,9,5,4,1,3
Drink.Fromcup_p20_r00_v08_c01,0,1,7,8,9,3,5
Drink.Fromcup_p20_r00_v08_c01,1,1,8,9,7,5,3
Drink.Fromcup_p20_r00_v08_c01,2,1,7,8,9,5,3
Drink.Fromcup_p20_r00_v08_c01,3,1,7,8,9,5,3
Drink.Fromcup_p20_r00_v08_c01,4,1,8,9,7,3,5
Drink.Fromcup_p20_r00_v08_c01,5,1,9,8,7,3,5
Walk_p14_r53_v05_c05,0,8,4,7,1,3,5
WatchTV_p17_r03_v02_c05,0,9,4,7,1,3,9
Sitdown_p03_r02_v07_c04,0,3,1,4,9,6,7
Readbook_p15_r01_v07_c05,0,4,4,9,3,1,7
Readbook_p15_r01_v07_c05,1,4,9,4,3,1,7
Readbook_p15_r01_v07_c05,2,4,4,9,1,3,7
Readbook_p15_r01_v07_c05,3,4,9,4,3,1,7
Readbook_p15_r01_v07_c05,4,4,4,1,3,9,8
Readbook_p15_r01_v07_c05,5,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,6,4,4,3,9,1,7
Readbook_p15_r01_v07_c05,7,4,4,3,9,1,7
Readbook_p15_r01_v07_c05,8,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,9,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,10,4,4,3,9,1,7
Readbook_p15_r01_v07_c05,11,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,12,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,13,4,4,1,3,9,7
Readbook_p15_r01_v07_c05,14,4,4,1,9,3,7
Readbook_p15_r01_v07_c05,15,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,16,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,17,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,18,4,4,3,1,9,7
Readbook_p15_r01_v07_c05,19,4,4,3,1,9,7
Getup_p18_r04_v10_c01,0,3,7,5,9,8,3
Walk_p13_r07_v04_c04,0,8,3,4,1,5,7
WatchTV_p09_r04_v06_c05,0,9,4,9,3,1,7
Cook.Stir_p02_r13_v15_c06,0,0,9,4,7,1,3
Cook.Stir_p02_r13_v15_c06,1,0,9,7,4,3,1
Cook.Stir_p02_r13_v15_c06,2,0,9,4,1,7,3
Cook.Stir_p02_r13_v15_c06,3,0,9,4,7,1,3
Cook.Stir_p02_r13_v15_c06,4,0,9,4,1,3,7
Cook.Stir_p02_r13_v15_c06,5,0,9,7,1,3,4
Cook.Stir_p02_r13_v15_c06,6,0,9,4,1,3,7
Cook.Stir_p15_r01_v17_c06,0,0,9,4,1,3,5
Drink.Fromcup_p12_r03_v05_c05,0,1,7,8,4,9,3
WatchTV_p02_r03_v17_c05,0,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,1,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,2,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,3,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,4,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,5,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,6,9,7,8,9,4,3
WatchTV_p02_r03_v17_c05,7,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,8,9,7,8,3,9,4
WatchTV_p02_r03_v17_c05,9,9,7,8,9,3,4
WatchTV_p02_r03_v17_c05,10,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,11,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,12,9,7,8,4,3,9
WatchTV_p02_r03_v17_c05,13,9,7,8,4,9,3
Drink.Fromcup_p25_r02_v01_c05,0,1,4,7,3,1,9
Walk_p25_r15_v12_c07,0,8,4,7,3,0,1
Getup_p03_r11_v08_c05,0,3,7,4,8,3,1
Sitdown_p03_r23_v04_c04,0,3,1,4,7,6,2
Walk_p03_r08_v04_c04,0,8,1,6,0,9,4
Walk_p16_r01_v14_c06,0,8,9,3,1,4,0
Walk_p18_r10_v12_c02,0,8,8,2,3,5,4
WatchTV_p12_r01_v05_c05,0,9,4,7,9,1,3
WatchTV_p12_r01_v05_c05,1,9,4,7,9,3,1
WatchTV_p12_r01_v05_c05,2,9,4,7,9,1,3
WatchTV_p12_r01_v05_c05,3,9,4,7,9,8,3
WatchTV_p12_r01_v05_c05,4,9,7,4,8,5,9
WatchTV_p12_r01_v05_c05,5,9,7,4,8,9,5
WatchTV_p12_r01_v05_c05,6,9,7,8,4,5,9
WatchTV_p12_r01_v05_c05,7,9,7,4,8,9,1
WatchTV_p12_r01_v05_c05,8,9,4,7,9,8,1
WatchTV_p12_r01_v05_c05,9,9,4,7,9,1,3
WatchTV_p12_r01_v05_c05,10,9,4,7,9,8,1
WatchTV_p12_r01_v05_c05,11,9,7,4,8,9,5
WatchTV_p12_r01_v05_c05,12,9,7,4,8,9,3
WatchTV_p12_r01_v05_c05,13,9,7,4,8,9,5
WatchTV_p12_r01_v05_c05,14,9,7,4,8,5,9
WatchTV_p12_r01_v05_c05,15,9,7,4,8,9,5
WatchTV_p12_r01_v05_c05,16,9,7,4,8,9,1
WatchTV_p12_r01_v05_c05,17,9,7,4,8,9,5
WatchTV_p12_r01_v05_c05,18,9,7,4,8,9,1
WatchTV_p12_r01_v05_c05,19,9,7,4,8,9,5
Getup_p10_r09_v03_c04,0,3,9,7,4,3,5
Getup_p10_r09_v03_c04,1,3,3,9,1,7,4
Drink.Fromcup_p18_r10_v12_c02,0,1,2,4,7,5,3
Uselaptop_p13_r01_v24_c04,0,5,4,9,5,1,7
Uselaptop_p13_r01_v24_c04,1,5,4,9,5,1,2
Uselaptop_p13_r01_v24_c04,2,5,4,9,5,1,6
Uselaptop_p13_r01_v24_c04,3,5,4,9,5,1,7
Uselaptop_p13_r01_v24_c04,4,5,4,9,5,1,6
Uselaptop_p13_r01_v24_c04,5,5,4,9,1,5,7
Uselaptop_p13_r01_v24_c04,6,5,4,9,1,5,3
Uselaptop_p13_r01_v24_c04,7,5,4,9,5,1,2
Uselaptop_p13_r01_v24_c04,8,5,4,1,9,5,3
Uselaptop_p13_r01_v24_c04,9,5,4,9,1,7,6
Eat.Attable_p11_r23_v08_c01,0,2,5,7,4,2,3
Readbook_p06_r01_v08_c02,0,4,7,1,2,3,5
Readbook_p06_r01_v08_c02,1,4,7,1,9,2,5
Readbook_p06_r01_v08_c02,2,4,1,2,3,9,5
Readbook_p06_r01_v08_c02,3,4,1,9,2,3,5
Readbook_p06_r01_v08_c02,4,4,1,3,2,9,5
Readbook_p06_r01_v08_c02,5,4,2,1,5,3,9
Readbook_p06_r01_v08_c02,6,4,3,2,1,9,8
Readbook_p06_r01_v08_c02,7,4,3,2,9,1,8
Readbook_p06_r01_v08_c02,8,4,3,2,9,1,8
Readbook_p06_r01_v08_c02,9,4,3,9,2,1,8
Readbook_p06_r01_v08_c02,10,4,1,2,3,9,7
Readbook_p06_r01_v08_c02,11,4,3,1,2,9,7
Readbook_p06_r01_v08_c02,12,4,2,3,9,1,8
Readbook_p06_r01_v08_c02,13,4,2,1,3,9,5
Readbook_p06_r01_v08_c02,14,4,2,3,9,1,7
Readbook_p06_r01_v08_c02,15,4,2,3,9,1,8
Readbook_p06_r01_v08_c02,16,4,3,1,2,9,8
Readbook_p06_r01_v08_c02,17,4,2,1,5,7,9
Readbook_p06_r01_v08_c02,18,4,2,9,1,3,7
Readbook_p06_r01_v08_c02,19,4,2,1,9,7,5
Readbook_p06_r01_v08_c02,20,4,2,3,1,9,7
Readbook_p06_r01_v08_c02,21,4,7,2,9,3,1
Readbook_p06_r01_v08_c02,22,4,2,3,7,1,9
Readbook_p06_r01_v08_c02,23,4,2,1,3,9,7
Readbook_p06_r01_v08_c02,24,4,2,3,9,1,5
Readbook_p06_r01_v08_c02,25,4,1,2,5,7,3
Readbook_p06_r01_v08_c02,26,4,2,3,1,9,5
Readbook_p06_r01_v08_c02,27,4,2,3,9,1,7
Readbook_p06_r01_v08_c02,28,4,2,3,9,1,8
Readbook_p06_r01_v08_c02,29,4,2,3,9,1,5
Readbook_p06_r01_v08_c02,30,4,2,1,3,9,5
Readbook_p06_r01_v08_c02,31,4,2,3,9,1,7
Readbook_p06_r01_v08_c02,32,4,9,2,1,3,7
Readbook_p06_r01_v08_c02,33,4,9,2,3,1,7
Readbook_p06_r01_v08_c02,34,4,2,9,3,1,5
Readbook_p06_r01_v08_c02,35,4,2,3,1,9,7
Sitdown_p19_r04_v10_c01,0,3,7,8,5,9,3
Uselaptop_p10_r03_v02_c05,0,5,4,7,8,5,1
Uselaptop_p10_r03_v02_c05,1,5,4,7,8,5,1
Uselaptop_p10_r03_v02_c05,2,5,4,7,8,5,1
Uselaptop_p10_r03_v02_c05,3,5,7,4,8,1,3
Uselaptop_p10_r03_v02_c05,4,5,7,4,1,8,5
Uselaptop_p10_r03_v02_c05,5,5,4,7,1,5,8
Uselaptop_p10_r03_v02_c05,6,5,4,7,1,8,3
Uselaptop_p10_r03_v02_c05,7,5,7,8,4,5,3
Uselaptop_p10_r03_v02_c05,8,5,7,4,1,9,5
Uselaptop_p10_r03_v02_c05,9,5,4,7,8,5,3
Uselaptop_p10_r03_v02_c05,10,5,4,7,1,9,8
Uselaptop_p10_r03_v02_c05,11,5,4,7,5,8,1
Uselaptop_p10_r03_v02_c05,12,5,7,4,9,1,5
Uselaptop_p10_r03_v02_c05,13,5,7,4,8,9,1
Uselaptop_p10_r03_v02_c05,14,5,4,7,8,5,9
Uselaptop_p10_r03_v02_c05,15,5,7,4,8,5,9
Cook.Usestove_p09_r04_v13_c06,0,0,9,4,5,8,1
Cook.Usestove_p09_r04_v13_c06,1,0,9,4,5,8,7
Cook.Usestove_p09_r04_v13_c06,2,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,3,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,4,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,5,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,6,0,4,9,7,5,1
Cook.Usestove_p09_r04_v13_c06,7,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,8,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,9,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,10,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,11,0,9,4,7,5,1
Cook.Usestove_p09_r04_v13_c06,12,0,9,4,7,1,5
Drink.Fromcup_p14_r05_v05_c04,0,1,4,9,5,7,6
Drink.Fromcup_p18_r07_v09_c02,0,1,5,7,4,2,3
Readbook_p19_r01_v02_c05,0,4,4,7,8,1,3
Readbook_p19_r01_v02_c05,1,4,4,7,8,1,3
Readbook_p19_r01_v02_c05,2,4,8,4,7,5,1
Readbook_p19_r01_v02_c05,3,4,8,7,5,4,3
Readbook_p19_r01_v02_c05,4,4,7,8,4,3,5
Readbook_p19_r01_v02_c05,5,4,4,7,8,9,1
Readbook_p19_r01_v02_c05,6,4,7,4,8,1,3
Readbook_p19_r01_v02_c05,7,4,4,7,1,3,8
Walk_p19_r06_v04_c05,0,8,4,8,9,1,3
Walk_p10_r13_v13_c06,0,8,1,9,4,3,6
Drink.Fromcup_p19_r10_v10_c02,0,1,5,4,1,7,3
Sitdown_p10_r03_v05_c04,0,3,1,3,9,5,8
Eat.Attable_p16_r01_v06_c01,0,2,5,9,7,8,3
Walk_p25_r07_v12_c03,0,8,1,7,5,3,4
Drink.Fromcup_p25_r00_v14_c06,0,1,1,3,9,0,4
Usetelephone_p12_r00_v05_c04,0,6,9,4,1,3,5
WatchTV_p04_r09_v05_c05,0,9,4,7,8,3,9
Sitdown_p12_r00_v05_c04,0,3,9,4,3,7,6
Readbook_p02_r03_v12_c02,0,4,1,4,5,9,2
Readbook_p02_r03_v12_c02,1,4,1,4,5,2,7
Readbook_p02_r03_v12_c02,2,4,1,4,5,9,7
Readbook_p02_r03_v12_c02,3,4,1,4,5,9,2
Readbook_p02_r03_v12_c02,4,4,1,4,5,9,2
Readbook_p02_r03_v12_c02,5,4,1,4,5,2,9
Readbook_p02_r03_v12_c02,6,4,1,4,5,7,9
Readbook_p02_r03_v12_c02,7,4,1,4,5,7,9
Readbook_p02_r03_v12_c02,8,4,1,4,5,9,7
Readbook_p02_r03_v12_c02,9,4,5,1,4,7,9
Readbook_p02_r03_v12_c02,10,4,1,4,5,7,9
Readbook_p02_r03_v12_c02,11,4,1,4,5,7,9
Readbook_p02_r03_v12_c02,12,4,1,4,5,9,7
Walk_p12_r08_v07_c05,0,8,7,4,8,5,9
Drink.Fromcup_p20_r00_v10_c01,0,1,3,7,8,5,9
Drink.Fromcup_p20_r00_v10_c01,1,1,3,7,8,5,9
Drink.Fromcup_p20_r00_v10_c01,2,1,3,7,5,9,8
Cook.Stir_p02_r04_v14_c03,0,0,7,1,4,5,6
Drink.Fromglass_p03_r08_v18_c03,0,1,1,7,4,5,3
Getup_p20_r00_v09_c01,0,3,7,5,9,8,3
Drink.Fromcup_p17_r03_v09_c02,0,1,4,5,1,7,9
Readbook_p03_r10_v02_c05,0,4,3,9,7,8,1
Readbook_p03_r10_v02_c05,1,4,3,9,7,8,1
Readbook_p03_r10_v02_c05,2,4,3,9,8,7,1
Readbook_p03_r10_v02_c05,3,4,3,9,8,7,4
Readbook_p03_r10_v02_c05,4,4,3,9,7,8,4
Readbook_p03_r10_v02_c05,5,4,3,7,9,8,4
Readbook_p03_r10_v02_c05,6,4,3,9,7,4,8
Walk_p03_r00_v07_c05,0,8,7,8,4,9,5
Walk_p03_r00_v07_c05,1,8,7,8,4,5,3
Walk_p03_r00_v07_c05,2,8,8,7,3,4,5
Readbook_p07_r03_v05_c05,0,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,1,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,2,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,3,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,4,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,5,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,6,4,4,9,7,1,3
Readbook_p07_r03_v05_c05,7,4,4,9,7,1,3
Cook.Cut_p20_r03_v15_c07,0,0,4,7,3,6,1
Cook.Cut_p20_r03_v15_c07,1,0,7,4,3,6,1
Cook.Cut_p20_r03_v15_c07,2,0,4,7,3,1,6
Cook.Stir_p18_r07_v15_c07,0,0,3,7,4,9,1
Drink.Fromcup_p16_r10_v12_c06,0,1,1,7,9,0,5
Walk_p09_r02_v04_c05,0,8,8,7,4,5,3
Walk_p09_r02_v04_c05,1,8,7,4,8,3,9
Eat.Attable_p02_r20_v11_c02,0,2,1,9,4,2,5
Eat.Attable_p02_r20_v11_c02,1,2,4,1,9,7,5
Readbook_p02_r08_v06_c05,0,4,4,7,9,1,3
Readbook_p02_r08_v06_c05,1,4,4,9,7,3,1
Readbook_p02_r08_v06_c05,2,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,3,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,4,4,7,4,3,9,1
Readbook_p02_r08_v06_c05,5,4,4,7,3,9,1
Readbook_p02_r08_v06_c05,6,4,7,4,3,9,1
Readbook_p02_r08_v06_c05,7,4,4,9,7,1,3
Readbook_p02_r08_v06_c05,8,4,7,4,3,9,1
Readbook_p02_r08_v06_c05,9,4,9,7,4,3,1
Readbook_p02_r08_v06_c05,10,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,11,4,7,4,3,9,1
Readbook_p02_r08_v06_c05,12,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,13,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,14,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,15,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,16,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,17,4,7,4,3,9,1
Readbook_p02_r08_v06_c05,18,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,19,4,7,4,9,1,3
Readbook_p02_r08_v06_c05,20,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,21,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,22,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,23,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,24,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,25,4,4,9,7,3,1
Readbook_p02_r08_v06_c05,26,4,7,4,9,3,1
Readbook_p02_r08_v06_c05,27,4,4,7,9,3,1
Readbook_p02_r08_v06_c05,28,4,4,7,9,1,3
Readbook_p02_r08_v06_c05,29,4,7,4,9,1,3
Readbook_p02_r08_v06_c05,30,4,7,4,9,1,3
Readbook_p02_r08_v06_c05,31,4,4,9,7,3,1
Readbook_p02_r08_v06_c05,32,4,9,7,4,1,3
Sitdown_p19_r01_v04_c04,0,3,4,9,6,3,7
Walk_p03_r05_v15_c06,0,8,8,1,9,3,5
Walk_p03_r05_v15_c06,1,8,1,8,4,9,3
Drink.Fromcup_p14_r01_v01_c04,0,1,4,9,5,7,3
Walk_p25_r01_v14_c03,0,8,1,7,4,5,3
Drink.Fromcup_p06_r00_v07_c01,0,1,7,5,3,8,1
Drink.Fromcup_p06_r00_v07_c01,1,1,7,3,8,5,4
Sitdown_p04_r04_v04_c04,0,3,4,2,1,6,9
Walk_p03_r10_v12_c01,0,8,8,9,4,0,3
Walk_p03_r10_v12_c01,1,8,9,7,1,8,3
Usetelephone_p15_r01_v09_c02,0,6,7,2,4,5,9
Drink.Fromcup_p19_r01_v01_c04,0,1,4,7,9,6,3
Cook.Cut_p16_r01_v15_c07,0,0,7,4,1,9,3
Cook.Cut_p16_r01_v15_c07,1,0,4,7,9,1,2
Cook.Cut_p16_r01_v15_c07,2,0,7,4,9,1,3
Cook.Cut_p16_r01_v15_c07,3,0,4,7,9,1,5
Cook.Cut_p16_r01_v15_c07,4,0,7,4,1,9,5
Cook.Cut_p16_r01_v15_c07,5,0,7,4,9,1,5
Cook.Cut_p16_r01_v15_c07,6,0,4,7,9,1,2
Cook.Cut_p16_r01_v15_c07,7,0,7,1,4,9,2
Cook.Cut_p16_r01_v15_c07,8,0,7,9,4,1,3
Cook.Cut_p16_r01_v15_c07,9,0,4,7,9,1,3
Cook.Cut_p16_r01_v15_c07,10,0,4,7,9,1,3
Cook.Cut_p16_r01_v15_c07,11,0,4,7,9,1,3
Drink.Frombottle_p10_r00_v01_c04,0,1,4,9,1,3,5
Walk_p15_r01_v14_c07,0,8,4,7,3,0,9
Cook.Stir_p11_r06_v13_c07,0,0,4,9,7,3,5
Readbook_p17_r04_v02_c05,0,4,7,4,1,8,3
Readbook_p17_r04_v02_c05,1,4,7,4,1,8,3
Readbook_p17_r04_v02_c05,2,4,7,4,8,1,3
Readbook_p17_r04_v02_c05,3,4,7,4,8,1,5
Readbook_p17_r04_v02_c05,4,4,7,4,8,1,3
Readbook_p17_r04_v02_c05,5,4,7,4,8,1,3
Readbook_p17_r04_v02_c05,6,4,4,7,8,1,3
Readbook_p17_r04_v02_c05,7,4,4,7,3,5,1
Readbook_p17_r04_v02_c05,8,4,7,4,5,8,1
Readbook_p17_r04_v02_c05,9,4,7,4,8,5,1
Readbook_p17_r04_v02_c05,10,4,7,4,8,5,3
Readbook_p17_r04_v02_c05,11,4,7,4,8,5,3
Readbook_p17_r04_v02_c05,12,4,7,4,8,5,1
Readbook_p17_r04_v02_c05,13,4,7,4,5,8,3
Readbook_p17_r04_v02_c05,14,4,7,4,5,8,1
Readbook_p17_r04_v02_c05,15,4,7,4,5,8,1
Readbook_p17_r04_v02_c05,16,4,7,4,5,8,1
Readbook_p17_r04_v02_c05,17,4,7,4,8,1,5
Readbook_p17_r04_v02_c05,18,4,7,4,8,1,5
Readbook_p17_r04_v02_c05,19,4,7,4,1,8,5
Readbook_p17_r04_v02_c05,20,4,7,4,8,5,1
Readbook_p17_r04_v02_c05,21,4,7,4,8,5,1
Readbook_p17_r04_v02_c05,22,4,7,4,5,8,3
Readbook_p17_r04_v02_c05,23,4,7,4,5,8,1
Readbook_p17_r04_v02_c05,24,4,7,4,5,8,1
Readbook_p17_r04_v02_c05,25,4,7,4,5,1,8
Walk_p11_r04_v13_c07,0,8,4,7,6,1,2
Drink.Fromcup_p19_r02_v12_c03,0,1,1,4,7,5,6
Sitdown_p25_r00_v10_c01,0,3,7,8,3,5,4
Walk_p19_r18_v05_c05,0,8,3,4,1,6,8
Drink.Fromcup_p19_r13_v01_c04,0,1,4,3,6,2,9
Sitdown_p06_r01_v03_c04,0,3,4,1,3,9,6
Getup_p06_r03_v15_c02,0,3,7,1,3,4,9
Eat.Attable_p16_r08_v06_c01,0,2,5,9,7,8,3
Eat.Attable_p16_r08_v06_c01,1,2,5,9,7,8,3
Eat.Attable_p16_r08_v06_c01,2,2,5,9,7,8,3
Eat.Attable_p16_r08_v06_c01,3,2,5,9,8,7,3
Eat.Attable_p16_r08_v06_c01,4,2,5,9,8,7,3
Eat.Attable_p16_r08_v06_c01,5,2,5,9,7,8,3
Eat.Attable_p16_r08_v06_c01,6,2,5,9,7,8,3
Eat.Attable_p16_r08_v06_c01,7,2,5,9,7,8,3
Walk_p16_r19_v12_c06,0,8,9,7,0,1,3
Readbook_p20_r02_v01_c04,0,4,4,9,7,6,3
Readbook_p20_r02_v01_c04,1,4,4,9,7,6,3
Readbook_p20_r02_v01_c04,2,4,4,9,7,6,3
Readbook_p20_r02_v01_c04,3,4,4,9,7,6,3
Readbook_p15_r03_v02_c04,0,4,4,9,7,6,5
Readbook_p15_r03_v02_c04,1,4,4,9,7,5,3
Readbook_p15_r03_v02_c04,2,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,3,4,4,9,3,7,5
Readbook_p15_r03_v02_c04,4,4,4,9,3,7,5
Readbook_p15_r03_v02_c04,5,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,6,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,7,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,8,4,4,9,7,3,5
