vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
TV_S4L1_fC12,4,9,9,8,3,5,4
TV_S4L1_fC12,5,9,9,8,3,5,4
TV_S4L1_fC12,6,9,9,8,3,5,4
TV_S4L1_fC12,7,9,9,8,3,5,4
TV_S4L1_fC12,8,9,9,8,3,5,4
TV_S4L1_fC12,9,9,9,8,3,4,5
TV_S8L1_fC10,0,9,9,8,3,7,6
TV_S8L1_fC10,1,9,9,8,3,2,7
TV_S8L1_fC10,2,9,9,8,3,7,2
TV_S8L1_fC10,3,9,9,8,3,4,2
TV_S8L1_fC10,4,9,9,8,3,7,4
TV_S8L1_fC10,5,9,9,8,3,4,2
TV_S8L1_fC10,6,9,9,8,3,4,7
TV_S8L1_fC10,7,9,9,7,8,3,4
TV_S8L1_fC10,8,9,9,8,3,7,2
TV_S8L1_fC10,9,9,9,8,3,4,7
TV_S8L2_fC23,0,9,8,9,5,4,1
TV_S8L2_fC23,1,9,9,8,4,5,6
TV_S8L2_fC23,2,9,8,9,5,4,7
TV_S8L2_fC23,3,9,8,9,5,4,7
TV_S8L2_fC23,4,9,9,8,5,4,6
TV_S8L2_fC23,5,9,8,9,5,4,1
TV_S8L2_fC23,6,9,8,9,5,4,3
TV_S8L2_fC23,7,9,8,9,5,7,4
TV_S8L2_fC23,8,9,8,9,5,4,7
TV_S8L2_fC23,9,9,8,9,5,4,7
TV_S4L1_fC11,0,9,9,3,8,4,2
TV_S4L1_fC11,1,9,9,3,8,4,2
TV_S4L1_fC11,2,9,9,3,8,4,2
TV_S4L1_fC11,3,9,9,3,8,4,2
TV_S4L1_fC11,4,9,9,3,8,4,2
TV_S4L1_fC11,5,9,9,3,8,4,2
TV_S4L1_fC11,6,9,9,3,8,4,2
TV_S4L1_fC11,7,9,9,3,8,4,2
TV_S4L1_fC11,8,9,9,3,8,4,2
TV_S4L1_fC11,9,9,9,3,8,4,2
TV_S4L1_fC9,0,9,9,7,3,8,4
TV_S4L1_fC9,1,9,9,3,7,4,8
TV_S4L1_fC9,2,9,9,3,7,8,1
TV_S4L1_fC9,3,9,9,3,8,1,7
TV_S4L1_fC9,4,9,9,3,8,4,7
TV_S4L1_fC9,5,9,9,3,7,4,8
TV_S4L1_fC9,6,9,9,8,3,7,1
TV_S4L1_fC9,7,9,9,3,7,8,4
TV_S4L1_fC9,8,9,9,3,7,8,4
TV_S4L1_fC9,9,9,9,3,8,4,7
TV_S4L2_fC24,0,9,9,8,3,4,7
TV_S4L2_fC24,1,9,9,8,3,4,7
TV_S4L2_fC24,2,9,9,8,4,3,5
TV_S4L2_fC24,3,9,9,8,3,4,7
TV_S4L2_fC24,4,9,9,8,3,4,7
TV_S4L2_fC24,5,9,9,8,3,4,7
TV_S4L2_fC24,6,9,9,8,3,4,7
TV_S4L2_fC24,7,9,9,8,3,4,7
TV_S4L2_fC24,8,9,9,8,4,3,7
TV_S4L2_fC24,9,9,9,8,3,4,7
Dr_S5L1_fC11,0,1,3,4,1,7,9
Dr_S5L1_fC11,1,1,1,4,2,9,3
Dr_S5L1_fC11,2,1,3,1,4,9,2
Dr_S5L1_fC11,3,1,1,4,3,2,9
Dr_S5L1_fC11,4,1,1,3,4,7,2
Dr_S3L1_fC9,0,1,4,7,6,9,3
Dr_S3L1_fC9,1,1,4,7,9,6,3
Dr_S3L1_fC9,2,1,4,7,2,9,3
Dr_S3L1_fC9,3,1,4,7,9,2,1
Dr_S2K2_fC18,0,1,1,0,7,2,3
Dr_S2K2_fC18,1,1,0,1,3,8,2
Dr_S2K2_fC18,2,1,1,0,2,7,4
Dr_S2K2_fC18,3,1,1,0,3,8,2
Dr_S2K2_fC18,4,1,0,1,7,2,4
Dr_S8L2_fC24,0,1,9,7,6,4,5
Dr_S8L2_fC24,1,1,4,7,9,6,3
Dr_S8L2_fC24,2,1,9,7,6,4,8
Dr_S8L2_fC24,3,1,4,7,9,6,1
Dr_S8L2_fC24,4,1,9,4,7,6,5
Dr_S8L2_fC24,5,1,4,7,9,6,1
Dr_S5D2_fC13,0,1,1,7,4,2,3
Dr_S5D2_fC13,1,1,1,4,7,3,2
Dr_S5D2_fC13,2,1,1,7,4,3,2
Dr_S5D2_fC13,3,1,1,4,7,3,2
Dr_S5D2_fC13,4,1,1,7,4,2,3
Dr_S5D2_fC13,5,1,1,7,4,3,2
Dr_S5D2_fC13,6,1,1,7,3,4,2
Dr_S5D2_fC16,0,1,1,0,4,2,7
Dr_S5D2_fC16,1,1,1,4,2,7,9
Dr_S5D2_fC16,2,1,1,0,2,3,7
Dr_S5D2_fC16,3,1,1,7,2,4,5
Dr_S5D2_fC16,4,1,1,7,4,2,5
Dr_S8L2_fC23,0,1,1,6,4,7,2
Dr_S8L2_fC23,1,1,1,6,7,2,4
Dr_S8L2_fC23,2,1,1,6,4,2,3
Dr_S8L2_fC23,3,1,1,6,2,7,8
Dr_S8L2_fC23,4,1,1,6,7,2,3
Dr_S1L1_m5,0,1,9,1,7,4,8
Dr_S1L1_m5,1,1,1,5,7,4,9
Dr_S1L1_m5,2,1,6,1,9,4,7
Dr_S1L1_m5,3,1,1,7,4,3,6
Dr_S7L1_fC11,0,1,4,1,9,7,3
Dr_S7L1_fC11,1,1,4,1,9,7,3
Dr_S7L1_fC11,2,1,4,9,1,7,3
Dr_S7L1_fC11,3,1,4,9,1,7,3
Dr_S7L1_fC11,4,1,4,1,3,7,9
Dr_S8L2_fC21,0,1,3,1,8,0,4
Dr_S8L2_fC21,1,1,3,1,8,6,4
Dr_S8L2_fC21,2,1,3,1,8,0,6
Dr_S8L2_fC21,3,1,3,1,8,0,4
Dr_S8L2_fC21,4,1,3,1,8,0,6
Dr_S8L2_fC21,5,1,3,1,8,0,4
Dr_S2D1_fC2,0,1,8,6,3,7,1
Dr_S2D1_fC2,1,1,8,3,6,1,7
Dr_S2D1_fC2,2,1,8,3,1,7,6
Dr_S2D1_fC2,3,1,8,1,2,3,7
Dr_S2D1_fC2,4,1,8,3,4,7,1
Dr_S2D1_fC2,5,1,8,3,1,2,7
Dr_S2D1_fC2,6,1,8,3,2,1,7
Dr_S2D1_fC2,7,1,8,3,7,4,2
Dr_S7L2_fC24,0,1,6,4,9,1,3
Dr_S7L2_fC24,1,1,4,9,1,6,3
Dr_S7L2_fC24,2,1,1,8,6,3,4
Dr_S7L2_fC24,3,1,4,6,9,1,3
Dr_S7L2_fC24,4,1,6,1,9,8,4
Dr_S5D1_m4,0,1,1,6,4,7,9
Dr_S5D1_m4,1,1,1,7,3,8,0
Dr_S5D1_m4,2,1,7,1,4,3,6
Dr_S5D1_m4,3,1,1,7,3,8,2
Dr_S5D1_m4,4,1,1,5,6,7,9
Dr_S5K1_m4,0,1,1,7,4,2,5
Dr_S5K1_m4,1,1,7,1,3,6,2
Dr_S5K1_m4,2,1,1,7,3,2,0
Dr_S5K1_m4,3,1,1,7,0,3,2
Dr_S5K1_m4,4,1,6,4,1,7,2
Dr_S7L2_fC21,0,1,3,1,7,0,6
Dr_S7L2_fC21,1,1,1,3,6,2,7
Dr_S7L2_fC21,2,1,1,3,6,2,8
Dr_S7L2_fC21,3,1,1,6,4,7,3
Dr_S7L2_fC21,4,1,1,6,3,2,7
Dr_S7L2_fC21,5,1,1,7,6,3,4
Dr_S4K2_fC17,0,1,1,7,4,0,2
Dr_S4K2_fC17,1,1,1,4,7,5,9
Dr_S4K2_fC17,2,1,1,7,4,0,2
Dr_S4K2_fC17,3,1,1,4,7,5,0
Dr_S4K2_fC17,4,1,1,7,4,0,2
Dr_S4K2_fC17,5,1,1,4,7,5,9
Dr_S4K2_fC17,6,1,1,7,4,0,2
Dr_S8K1_m3,0,1,7,1,6,2,4
Dr_S8K1_m3,1,1,1,7,8,2,6
Dr_S8K1_m3,2,1,7,1,6,9,2
Dr_S8K1_m3,3,1,7,5,6,1,2
Dr_S8K1_m3,4,1,7,5,2,6,4
Dr_S1K1_fC8,0,1,6,1,7,2,3
Dr_S1K1_fC8,1,1,7,1,0,6,2
Dr_S1K1_fC8,2,1,1,6,7,2,3
Dr_S1K1_fC8,3,1,7,1,6,2,0
Dr_S1K1_fC8,4,1,1,6,7,2,0
Dr_S1K1_fC8,5,1,6,1,2,7,3
Dr_S4L2_fC21,0,1,8,3,7,9,5
Dr_S4L2_fC21,1,1,8,7,3,5,9
Dr_S4L2_fC21,2,1,7,8,9,3,5
Dr_S4L2_fC21,3,1,8,7,3,9,5
Dr_S4L2_fC21,4,1,7,8,9,3,5
Dr_S4L2_fC21,5,1,7,8,3,9,5
Dr_S2K1_m3,0,1,1,2,4,7,5
Dr_S2K1_m3,1,1,1,4,6,9,7
Dr_S2K1_m3,2,1,1,6,7,0,2
Dr_S2K1_m3,3,1,1,2,0,3,7
Dr_S2K1_m3,4,1,1,6,2,4,7
Dr_S2K1_m3,5,1,1,6,4,2,9
Dr_S2K1_m3,6,1,1,2,4,5,7
Dr_S2L1_fC12,0,1,6,1,7,2,3
Dr_S2L1_fC12,1,1,1,9,3,7,6
Dr_S2L1_fC12,2,1,1,3,9,7,6
Dr_S2L1_fC12,3,1,1,6,3,7,2
Dr_S2L1_fC12,4,1,1,3,2,9,6
UC_S7K2_fC18,0,5,5,4,7,3,6
UC_S7K2_fC18,1,5,5,7,3,4,6
UC_S7K2_fC18,2,5,5,7,4,3,6
UC_S7K2_fC18,3,5,5,7,4,3,1
UC_S7K2_fC18,4,5,5,7,4,3,6
UC_S7K2_fC18,5,5,5,7,4,3,6
UC_S7K2_fC18,6,5,5,7,4,3,6
UC_S7K2_fC18,7,5,5,4,7,3,6
UC_S7K2_fC18,8,5,5,7,4,3,1
UC_S7K2_fC18,9,5,5,4,7,3,6
UC_S7D1_m4,0,5,4,0,7,1,6
UC_S7D1_m4,1,5,4,0,5,7,9
UC_S7D1_m4,2,5,0,4,5,1,7
UC_S7D1_m4,3,5,0,7,4,5,1
UC_S7D1_m4,4,5,5,7,4,1,3
UC_S7D1_m4,5,5,5,7,1,4,3
UC_S7D1_m4,6,5,5,7,4,1,9
UC_S7D1_m4,7,5,5,7,1,4,3
UC_S7D1_m4,8,5,5,7,1,3,0
UC_S7D1_m4,9,5,5,7,1,4,3
UC_S7D1_m4,10,5,5,7,3,1,0
UC_S7D1_m4,11,5,5,7,1,3,4
UC_S7D1_m4,12,5,5,7,1,3,0
UC_S7D1_m4,13,5,5,9,4,7,1
UC_S7D1_m4,14,5,5,9,7,1,3
UC_S7D1_m4,15,5,5,9,7,1,4
UC_S7D1_m4,16,5,5,9,7,4,1
UC_S7D1_m4,17,5,5,7,4,3,1
UC_S7D1_m4,18,5,7,5,1,4,3
UC_S7D1_m4,19,5,5,1,7,4,9
UC_S7D1_m4,20,5,5,7,1,4,2
UC_S7D1_m4,21,5,5,7,1,4,3
UC_S7D1_m4,22,5,0,7,4,9,6
UC_S7D1_m4,23,5,4,0,1,5,9
UC_S7D1_m4,24,5,5,7,1,4,9
UC_S7D1_m4,25,5,5,7,1,4,3
UC_S7D1_m4,26,5,5,7,1,4,3
UC_S7D1_m4,27,5,5,7,3,1,0
UC_S7D1_m4,28,5,5,7,0,4,1
UC_S7D1_m4,29,5,5,9,7,1,4
UC_S7D1_m4,30,5,5,7,9,4,1
UC_S7D1_m4,31,5,5,4,9,1,3
UC_S7D1_m4,32,5,5,7,9,3,1
UC_S7D1_m4,33,5,5,7,9,1,4
UC_S7D1_m4,34,5,5,7,4,1,3
UC_S7D1_m4,35,5,5,7,3,1,0
UC_S7D1_m4,36,5,5,7,1,0,3
UC_S7D1_m4,37,5,5,1,7,4,3
UC_S7D1_m4,38,5,5,7,1,4,3
UC_S7D1_m4,39,5,7,9,5,4,6
UC_S4D1_fC3,0,5,6,1,5,7,0
UC_S4D1_fC3,1,5,5,7,1,6,2
UC_S4D1_fC3,2,5,1,5,2,7,6
UC_S4D1_fC3,3,5,5,1,7,6,2
UC_S4D1_fC3,4,5,5,2,7,1,4
UC_S4D1_fC3,5,5,1,5,7,2,6
UC_S4D1_fC3,6,5,5,2,7,1,4
UC_S4D1_fC3,7,5,5,1,7,2,6
UC_S4D1_fC3,8,5,6,1,5,7,0
UC_S4D1_fC3,9,5,5,1,7,2,6
UC_S7D1_fC4,0,5,5,1,7,0,9
UC_S7D1_fC4,1,5,7,5,1,0,4
UC_S7D1_fC4,2,5,7,5,1,0,8
UC_S7D1_fC4,3,5,5,7,0,1,4
UC_S7D1_fC4,4,5,5,7,1,0,4
UC_S7D1_fC4,5,5,5,1,7,8,9
UC_S7D1_fC4,6,5,5,7,4,1,9
UC_S7D1_fC4,7,5,5,7,1,8,9
UC_S7D1_fC4,8,5,5,1,7,8,4
UC_S7D1_fC4,9,5,5,7,4,9,0
UC_S1K2_fC19,0,5,5,7,1,6,9
UC_S1K2_fC19,1,5,5,7,0,1,9
UC_S1K2_fC19,2,5,5,7,1,9,6
UC_S1K2_fC19,3,5,5,7,1,0,6
UC_S1K2_fC19,4,5,5,1,7,9,0
UC_S1K2_fC19,5,5,5,7,1,0,6
UC_S1K2_fC19,6,5,5,7,1,9,0
UC_S1K2_fC19,7,5,5,7,9,1,0
UC_S1K2_fC19,8,5,5,1,6,9,7
UC_S1K2_fC19,9,5,5,1,6,7,9
UC_S1K2_fC18,0,5,5,6,7,9,1
UC_S1K2_fC18,1,5,5,6,7,9,1
UC_S1K2_fC18,2,5,5,6,7,1,2
UC_S1K2_fC18,3,5,5,7,6,1,9
UC_S1K2_fC18,4,5,5,6,7,2,1
UC_S1K2_fC18,5,5,5,7,6,1,2
UC_S1K2_fC18,6,5,5,6,7,2,9
UC_S1K2_fC18,7,5,5,6,7,1,9
UC_S1K2_fC18,8,5,5,7,6,1,2
UC_S1K2_fC18,9,5,5,6,7,2,1
UC_S8K2_fC19,0,5,5,7,1,3,4
UC_S8K2_fC19,1,5,5,7,1,2,3
UC_S8K2_fC19,2,5,5,1,9,7,0
UC_S8K2_fC19,3,5,1,7,2,0,4
UC_S8K2_fC19,4,5,1,7,5,2,4
UC_S8K2_fC19,5,5,7,1,4,5,2
UC_S8K2_fC19,6,5,7,1,5,2,4
UC_S8K2_fC19,7,5,7,1,2,5,4
UC_S8K2_fC19,8,5,7,1,5,6,2
UC_S8K2_fC19,9,5,7,5,1,4,2
UC_S7D1_fC2,0,5,5,7,1,3,8
UC_S7D1_fC2,1,5,5,7,1,2,3
UC_S7D1_fC2,2,5,5,7,3,9,1
UC_S7D1_fC2,3,5,5,7,9,1,3
UC_S7D1_fC2,4,5,5,7,9,1,3
UC_S7D1_fC2,5,5,5,7,1,2,3
UC_S7D1_fC2,6,5,5,7,1,9,8
UC_S7D1_fC2,7,5,5,7,9,1,3
UC_S7D1_fC2,8,5,5,7,9,1,3
UC_S7D1_fC2,9,5,5,7,9,1,3
UC_S4K2_fC17,0,5,5,7,6,2,1
UC_S4K2_fC17,1,5,7,5,6,1,2
UC_S4K2_fC17,2,5,7,5,6,2,1
UC_S4K2_fC17,3,5,5,7,6,2,3
UC_S4K2_fC17,4,5,5,7,2,6,3
UC_S4K2_fC17,5,5,7,5,6,2,1
UC_S4K2_fC17,6,5,5,7,6,2,3
UC_S4K2_fC17,7,5,5,7,3,2,6
UC_S4K2_fC17,8,5,5,6,7,3,2
UC_S4K2_fC17,9,5,7,6,5,3,1
GS_S5L1_fC10,0,3,3,8,9,6,1
GS_S5L1_fC10,1,3,3,9,8,4,1
GS_S5L1_fC10,2,3,3,9,7,8,4
GS_S5L1_fC10,3,3,3,8,9,1,7
GS_S5L1_fC10,4,3,3,9,8,1,7
GS_S5L1_fC10,5,3,3,9,8,4,7
GS_S6K1_fC5,0,3,3,8,1,9,7
GS_S6K1_fC5,1,3,3,9,8,1,7
GS_S6K1_fC5,2,3,3,9,7,8,1
GS_S6K1_fC5,3,3,3,8,1,0,9
GS_S6K1_fC5,4,3,3,8,0,9,1
GS_S6K1_fC5,5,3,3,8,1,7,9
GS_S6K1_fC5,6,3,3,9,8,1,7
GS_S6K1_fC5,7,3,3,9,4,8,7
GS_S5K1_fC5,0,3,3,8,9,7,0
GS_S5K1_fC5,1,3,3,8,0,9,7
GS_S5K1_fC5,2,3,3,9,1,7,4
GS_S5K1_fC5,3,3,3,8,9,1,7
GS_S5K1_fC5,4,3,3,8,9,0,7
GS_S5K1_fC5,5,3,3,9,1,8,5
GS_S5K1_fC5,6,3,3,8,9,0,7
GS_S5K1_fC5,7,3,3,9,4,1,7
GS_S5D1_fC2,0,3,3,2,6,8,1
GS_S5D1_fC2,1,3,3,7,2,8,5
GS_S5D1_fC2,2,3,8,3,1,2,5
GS_S5D1_fC2,3,3,3,8,2,6,1
GS_S5D1_fC2,4,3,8,3,1,2,0
GS_S5D1_fC2,5,3,3,2,6,1,8
GS_S5D1_fC2,6,3,3,7,2,1,8
GS_S5D1_fC2,7,3,3,8,2,7,1
GS_S8D1_fC1,0,3,7,8,2,3,6
GS_S8D1_fC1,1,3,8,2,3,7,1
GS_S8D1_fC1,2,3,8,3,7,2,6
GS_S8D1_fC1,3,3,8,7,3,6,2
GS_S8D1_fC1,4,3,8,7,3,2,6
GS_S8D1_fC1,5,3,7,8,2,3,1
GS_S8D1_fC1,6,3,8,7,3,2,1
GS_S8D1_fC1,7,3,8,3,7,2,6
GS_S8D2_fC14,0,3,8,3,1,6,4
GS_S8D2_fC14,1,3,8,3,4,9,1
GS_S8D2_fC14,2,3,8,3,4,1,6
GS_S8D2_fC14,3,3,8,3,6,4,1
GS_S8D2_fC14,4,3,8,3,4,1,7
GS_S8D2_fC14,5,3,8,3,4,7,6
GS_S8D2_fC14,6,3,8,3,4,6,1
GS_S8D2_fC14,7,3,8,3,1,2,7
GS_S6D1_m5,0,3,3,8,1,7,2
GS_S6D1_m5,1,3,3,8,1,7,2
GS_S6D1_m5,2,3,3,8,7,1,5
GS_S6D1_m5,3,3,3,1,9,8,7
GS_S6D1_m5,4,3,3,8,5,9,7
GS_S6D1_m5,5,3,3,8,7,1,2
GS_S6D1_m5,6,3,3,1,8,2,7
GS_S6D1_m5,7,3,3,2,7,6,9
GS_S6D1_m5,8,3,2,3,6,9,1
GS_S6D1_m5,9,3,8,1,3,2,6
GS_S6D1_m5,10,3,1,3,2,8,6
GS_S6D1_m5,11,3,3,1,2,6,8
GS_S6D1_m5,12,3,1,3,8,2,7
GS_S6D1_m5,13,3,3,2,1,6,8
GS_S6D1_m5,14,3,3,1,2,7,8
GS_S6D1_m5,15,3,8,3,0,1,5
GS_S6D1_m5,16,3,8,3,5,7,9
GS_S6D1_m5,17,3,8,3,1,5,7
GS_S6D1_m5,18,3,8,3,0,1,5
GS_S6D1_m5,19,3,3,8,2,5,7
GS_S6D1_m5,20,3,8,1,3,7,0
GS_S6D1_m5,21,3,1,3,8,7,0
GS_S6D1_m5,22,3,8,3,1,0,5
GS_S6D1_m5,23,3,8,3,5,1,7
GS_S6D1_m5,24,3,9,8,3,0,4
GS_S6D1_m5,25,3,5,9,8,3,7
GS_S6D1_m5,26,3,8,9,3,5,7
GS_S6D1_m5,27,3,9,8,0,3,4
GS_S6D1_m5,28,3,9,3,8,5,0
GS_S6D1_m5,29,3,9,5,8,3,7
GS_S6D1_m5,30,3,8,3,9,7,0
GS_S6D1_m5,31,3,8,9,5,3,1
GS_S6D1_m5,32,3,3,8,5,9,0
GS_S6D1_m5,33,3,8,9,3,1,0
GS_S6D1_m5,34,3,8,3,7,6,9
GS_S6D1_m5,35,3,8,3,1,9,7
GS_S6D1_m5,36,3,8,9,3,1,0
GS_S6D1_m5,37,3,8,3,1,9,6
GS_S6D1_m5,38,3,8,9,3,1,0
GS_S6D1_m5,39,3,8,6,3,7,9
GS_S8K2_fC17,0,3,3,7,8,1,0
GS_S8K2_fC17,1,3,7,3,5,1,2
GS_S8K2_fC17,2,3,7,3,8,1,0
GS_S8K2_fC17,3,3,3,7,1,5,2
GS_S8K2_fC17,4,3,3,7,1,8,5
GS_S8K2_fC17,5,3,7,3,0,1,5
GS_S8K2_fC17,6,3,7,3,5,1,6
GS_S8K2_fC17,7,3,7,3,1,8,5
GS_S3D1_fC1,0,3,3,8,1,0,9
GS_S3D1_fC1,1,3,3,8,1,7,2
GS_S3D1_fC1,2,3,3,8,1,7,9
GS_S3D1_fC1,3,3,3,8,7,1,9
GS_S3D1_fC1,4,3,8,3,7,1,9
GS_S3D1_fC1,5,3,3,8,1,6,0
GS_S3D1_fC1,6,3,3,8,1,7,2
GS_S3D1_fC1,7,3,3,8,1,7,9
UP_S6L1_m5,0,6,6,9,4,7,5
UP_S6L1_m5,1,6,6,9,7,4,5
UP_S6L1_m5,2,6,6,9,5,7,1
UP_S6L1_m5,3,6,6,9,7,1,4
UP_S6L1_m5,4,6,6,7,9,4,5
UP_S6L1_m5,5,6,6,7,9,5,1
UP_S6L1_m5,6,6,7,1,5,6,4
UP_S6L1_m5,7,6,4,2,1,6,9
UP_S6L1_m5,8,6,4,2,9,6,1
UP_S6L1_m5,9,6,4,2,1,6,7
UP_S6L1_m5,10,6,2,1,4,6,3
UP_S6L1_m5,11,6,1,2,6,7,0
UP_S6L1_m5,12,6,1,4,2,6,7
UP_S6L1_m5,13,6,4,1,2,9,6
UP_S6L1_m5,14,6,1,4,6,2,5
UP_S6L1_m5,15,6,1,4,6,2,7
UP_S6L1_m5,16,6,1,2,6,4,5
UP_S6L1_m5,17,6,1,2,4,6,5
UP_S6L1_m5,18,6,4,7,1,6,2
UP_S6L1_m5,19,6,7,4,1,2,5
UP_S6L1_m5,20,6,7,4,1,2,5
UP_S6L1_m5,21,6,7,5,1,4,2
UP_S6L1_m5,22,6,7,4,1,5,6
UP_S6L1_m5,23,6,6,1,7,4,9
UP_S6L1_m5,24,6,6,1,7,9,4
UP_S6L1_m5,25,6,6,9,1,4,2
UP_S6L1_m5,26,6,6,4,1,7,9
UP_S6L1_m5,27,6,6,1,7,9,2
UP_S6L1_m5,28,6,6,1,9,4,2
UP_S6L1_m5,29,6,6,1,7,9,2
UP_S6L1_m5,30,6,7,4,1,2,5
UP_S6L1_m5,31,6,4,7,1,2,5
UP_S6L1_m5,32,6,4,7,1,2,5
UP_S6L1_m5,33,6,7,5,1,4,2
UP_S6L1_m5,34,6,1,2,4,6,7
UP_S6L1_m5,35,6,4,1,6,7,5
UP_S6L1_m5,36,6,1,4,6,5,2
UP_S6L1_m5,37,6,7,1,4,6,5
UP_S6L1_m5,38,6,2,6,7,4,1
UP_S6L1_m5,39,6,7,1,6,2,4
UP_S6L1_m5,40,6,7,4,1,5,6
UP_S6L1_m5,41,6,6,9,7,5,4
UP_S6L1_m5,42,6,6,9,5,7,1
UP_S6L1_m5,43,6,6,9,5,7,1
UP_S8K2_m5,0,6,7,4,1,2,3
UP_S8K2_m5,1,6,7,4,2,1,3
UP_S8K2_m5,2,6,7,5,4,2,1
UP_S8K2_m5,3,6,7,4,2,1,5
UP_S8K2_m5,4,6,4,7,1,5,2
UP_S8K2_m5,5,6,7,4,2,1,6
UP_S8K2_m5,6,6,7,2,4,1,6
UP_S8K2_m5,7,6,6,1,7,2,0
UP_S8K2_m5,8,6,6,7,1,2,0
UP_S8K2_m5,9,6,6,7,2,1,5
UP_S8K2_m5,10,6,6,7,2,1,5
UP_S8K2_m5,11,6,7,6,1,3,4
UP_S8K2_m5,12,6,3,7,1,6,4
UP_S8K2_m5,13,6,7,3,1,6,4
UP_S8K2_m5,14,6,3,7,1,6,4
UP_S8K2_m5,15,6,7,6,3,4,2
UP_S8K2_m5,16,6,5,7,2,3,4
UP_S8K2_m5,17,6,2,1,3,7,5
UP_S8K2_m5,18,6,5,3,2,7,0
UP_S8K2_m5,19,6,7,5,1,2,4
UP_S8K2_m5,20,6,7,4,1,2,3
UP_S8K2_m5,21,6,7,1,2,4,6
UP_S8K2_m5,22,6,1,7,2,3,4
UP_S8K2_m5,23,6,7,2,6,4,5
UP_S8K2_m5,24,6,6,7,1,2,5
UP_S8K2_m5,25,6,7,6,2,1,0
UP_S8K2_m5,26,6,6,7,2,1,0
UP_S8K2_m5,27,6,7,4,6,2,1
UP_S8K2_m5,28,6,7,4,1,2,5
UP_S8K2_m5,29,6,7,4,1,2,6
UP_S8K2_m5,30,6,4,7,1,2,5
UP_S8K2_m5,31,6,7,3,1,6,4
UP_S8K2_m5,32,6,7,1,6,3,4
UP_S8K2_m5,33,6,7,6,1,3,4
UP_S8K2_m5,34,6,6,7,1,3,4
UP_S8K2_m5,35,6,7,6,3,1,4
UP_S8K2_m5,36,6,3,2,1,6,7
UP_S8K2_m5,37,6,2,1,3,5,6
UP_S8K2_m5,38,6,2,1,7,3,5
UP_S8K2_m5,39,6,5,3,0,2,7
UP_S4D1_m5,0,6,5,6,1,7,2
UP_S4D1_m5,1,6,6,5,1,9,7
UP_S4D1_m5,2,6,5,6,1,7,2
UP_S4D1_m5,3,6,5,1,7,2,6
UP_S4D1_m5,4,6,5,1,6,9,7
UP_S4D1_m5,5,6,1,5,6,4,9
UP_S4D1_m5,6,6,5,1,3,7,6
UP_S4D1_m5,7,6,5,1,6,9,3
UP_S4D1_m5,8,6,1,7,4,6,5
UP_S4D1_m5,9,6,5,7,9,0,8
UP_S4D1_m5,10,6,5,9,0,1,7
UP_S4D1_m5,11,6,5,1,9,4,7
UP_S4D1_m5,12,6,5,9,4,1,7
UP_S4D1_m5,13,6,1,9,7,6,8
UP_S4D1_m5,14,6,9,1,7,4,3
UP_S4D1_m5,15,6,1,8,9,7,3
UP_S4D1_m5,16,6,1,9,8,4,7
UP_S4D1_m5,17,6,5,9,0,1,7
UP_S4D1_m5,18,6,5,9,0,1,7
UP_S4D1_m5,19,6,5,9,1,8,7
UP_S4D1_m5,20,6,7,6,4,9,5
UP_S4D1_m5,21,6,7,9,4,5,1
UP_S4D1_m5,22,6,7,9,4,3,5
UP_S4D1_m5,23,6,5,7,1,9,4
UP_S4D1_m5,24,6,5,9,1,7,0
UP_S4D1_m5,25,6,5,9,4,6,1
UP_S4D1_m5,26,6,5,1,9,6,7
UP_S4D1_m5,27,6,5,1,6,9,7
UP_S4D1_m5,28,6,5,6,1,7,4
UP_S4D1_m5,29,6,5,6,1,7,2
UP_S4D1_m5,30,6,6,5,9,1,7
UP_S4D1_m5,31,6,5,6,1,7,2
UP_S4D1_m5,32,6,5,6,7,1,9
UP_S4D1_m5,33,6,6,5,1,7,9
UP_S4D1_m5,34,6,1,5,6,9,7
UP_S4D1_m5,35,6,5,1,6,2,7
UP_S4D1_m5,36,6,1,6,5,7,2
UP_S4D1_m5,37,6,1,5,7,4,6
UP_S4D1_m5,38,6,5,1,9,7,0
UP_S4L2_m5,0,6,7,1,4,2,6
UP_S4L2_m5,1,6,7,1,4,6,2
UP_S4L2_m5,2,6,7,1,4,6,2
UP_S4L2_m5,3,6,2,6,7,3,4
UP_S4L2_m5,4,6,6,1,3,9,2
UP_S4L2_m5,5,6,6,1,3,9,7
UP_S4L2_m5,6,6,6,1,4,3,2
UP_S4L2_m5,7,6,7,4,9,5,6
UP_S4L2_m5,8,6,9,2,1,4,7
UP_S4L2_m5,9,6,9,1,7,6,2
UP_S4L2_m5,10,6,6,7,4,1,9
UP_S4L2_m5,11,6,6,1,7,4,8
UP_S4L2_m5,12,6,6,7,4,1,9
UP_S4L2_m5,13,6,7,4,5,1,2
UP_S4L2_m5,14,6,1,9,6,7,5
UP_S4L2_m5,15,6,7,6,1,4,5
UP_S4L2_m5,16,6,1,4,7,6,5
UP_S4L2_m5,17,6,6,7,1,4,9
UP_S4L2_m5,18,6,6,7,4,1,9
UP_S4L2_m5,19,6,6,1,7,9,4
UP_S4L2_m5,20,6,1,6,9,4,5
UP_S4L2_m5,21,6,9,3,1,8,4
UP_S4L2_m5,22,6,6,1,7,2,4
UP_S4L2_m5,23,6,6,1,3,5,2
