vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p15_r00_v10_c02,18,23,27,374,391,239,226
Readbook_p15_r00_v10_c02,19,23,27,374,239,391,226
Readbook_p15_r00_v10_c02,20,23,374,27,239,391,226
Readbook_p15_r00_v10_c02,21,23,27,374,239,391,226
Readbook_p15_r00_v10_c02,22,23,27,374,239,391,226
Readbook_p15_r00_v10_c02,23,23,27,374,391,239,226
Readbook_p15_r00_v10_c02,24,23,27,374,391,226,239
Readbook_p15_r00_v10_c02,25,23,27,374,391,239,226
Readbook_p15_r00_v10_c02,26,23,27,374,391,239,106
Readbook_p15_r00_v10_c02,27,23,27,374,391,106,226
Readbook_p15_r00_v10_c02,28,23,27,374,226,391,287
Usetablet_p03_r00_v13_c02,0,27,239,27,236,241,374
Usetablet_p03_r00_v13_c02,1,27,239,27,374,236,241
Usetablet_p03_r00_v13_c02,2,27,27,239,374,236,224
Walk_p16_r01_v09_c02,0,29,374,27,239,287,236
Readbook_p17_r02_v09_c02,0,23,27,391,239,374,51
Readbook_p17_r02_v09_c02,1,23,27,391,239,374,51
Readbook_p17_r02_v09_c02,2,23,27,391,239,374,51
Readbook_p17_r02_v09_c02,3,23,27,391,374,239,224
Readbook_p17_r02_v09_c02,4,23,27,391,374,239,51
Readbook_p17_r02_v09_c02,5,23,27,391,374,239,224
Drink.Fromcup_p17_r04_v09_c02,0,8,27,391,374,51,239
Walk_p02_r01_v12_c02,0,29,374,172,277,45,189
Eat.Attable_p13_r01_v08_c02,0,10,374,27,239,391,276
Drink.Fromcup_p14_r05_v09_c02,0,8,27,224,374,239,106
Sitdown_p13_r00_v11_c02,0,24,239,27,241,374,276
Pour.Fromcan_p14_r00_v13_c02,0,21,374,222,391,239,249
Walk_p15_r03_v10_c02,0,29,27,374,287,239,396
Walk_p15_r03_v10_c02,1,29,140,27,239,342,374
Walk_p15_r03_v10_c02,2,29,239,241,287,27,200
Walk_p13_r03_v11_c02,0,29,106,27,374,226,373
Readbook_p16_r10_v06_c02,0,23,27,224,391,374,239
Readbook_p16_r10_v06_c02,1,23,27,224,374,391,239
Readbook_p16_r10_v06_c02,2,23,27,224,374,391,239
Readbook_p16_r10_v06_c02,3,23,27,224,374,391,239
Drink.Fromcup_p15_r14_v08_c02,0,8,374,27,239,391,287
Eat.Attable_p04_r06_v08_c02,0,10,27,224,374,51,184
Sitdown_p15_r01_v09_c02,0,24,27,106,374,239,51
Uselaptop_p17_r05_v08_c02,0,26,239,27,374,391,224
Uselaptop_p17_r05_v08_c02,1,26,27,374,239,391,106
Uselaptop_p17_r05_v08_c02,2,26,27,391,374,239,51
Uselaptop_p17_r05_v08_c02,3,26,27,391,374,239,51
Uselaptop_p17_r05_v08_c02,4,26,27,391,374,239,51
Uselaptop_p17_r05_v08_c02,5,26,27,391,374,239,51
Uselaptop_p17_r05_v08_c02,6,26,27,391,374,239,51
Uselaptop_p17_r05_v08_c02,7,26,239,27,374,391,241
Uselaptop_p17_r05_v08_c02,8,26,27,374,391,239,51
Uselaptop_p17_r05_v08_c02,9,26,239,241,27,391,374
Uselaptop_p17_r05_v08_c02,10,26,27,391,374,239,51
Getup_p16_r01_v06_c02,0,13,27,224,374,106,51
Walk_p15_r17_v09_c02,0,29,27,374,239,224,106
Walk_p17_r05_v10_c02,0,29,241,239,374,250,244
Getup_p04_r00_v11_c02,0,13,374,45,398,277,200
Getup_p14_r04_v11_c02,0,13,27,374,110,224,113
Eat.Attable_p25_r02_v09_c02,0,10,27,374,239,391,51
Walk_p25_r05_v10_c02,0,29,27,374,287,396,398
Sitdown_p25_r09_v10_c02,0,24,27,374,239,51,276
Walk_p15_r05_v12_c02,0,29,239,374,342,287,140
Walk_p25_r02_v10_c02,0,29,374,27,364,45,287
Walk_p14_r14_v10_c02,0,29,374,239,27,236,241
Eat.Snack_p06_r03_v11_c02,0,11,27,374,224,51,391
Readbook_p14_r04_v12_c02,0,23,374,239,27,391,241
Readbook_p14_r04_v12_c02,1,23,374,239,27,224,241
Readbook_p14_r04_v12_c02,2,23,374,239,27,224,89
Readbook_p14_r04_v12_c02,3,23,374,239,27,224,391
Readbook_p14_r04_v12_c02,4,23,374,239,27,224,241
Readbook_p14_r04_v12_c02,5,23,374,239,27,241,243
Readbook_p14_r04_v12_c02,6,23,239,374,241,243,236
Readbook_p14_r04_v12_c02,7,23,239,374,241,236,243
Readbook_p14_r04_v12_c02,8,23,374,239,241,222,89
Readbook_p14_r04_v12_c02,9,23,374,239,241,27,222
Readbook_p14_r04_v12_c02,10,23,374,239,27,224,97
Readbook_p14_r04_v12_c02,11,23,374,239,27,224,89
Readbook_p14_r04_v12_c02,12,23,374,239,27,224,97
Readbook_p14_r04_v12_c02,13,23,374,239,222,27,97
Readbook_p14_r04_v12_c02,14,23,374,239,27,222,224
Readbook_p14_r04_v12_c02,15,23,374,239,241,276,243
Readbook_p14_r04_v12_c02,16,23,374,27,239,243,241
Readbook_p14_r04_v12_c02,17,23,374,239,89,243,27
Readbook_p14_r04_v12_c02,18,23,374,239,243,89,277
Walk_p25_r06_v11_c02,0,29,374,27,277,226,325
Eat.Attable_p03_r08_v10_c02,0,10,27,224,239,236,374
Readbook_p14_r00_v13_c02,0,23,374,239,89,222,97
Readbook_p14_r00_v13_c02,1,23,374,239,89,222,97
Readbook_p14_r00_v13_c02,2,23,374,89,239,222,97
Readbook_p14_r00_v13_c02,3,23,374,89,239,97,222
Readbook_p14_r00_v13_c02,4,23,374,239,89,97,222
Readbook_p14_r00_v13_c02,5,23,374,89,222,97,391
Readbook_p14_r00_v13_c02,6,23,374,89,239,222,97
Readbook_p14_r00_v13_c02,7,23,374,89,239,391,222
Readbook_p14_r00_v13_c02,8,23,374,239,222,241,89
Readbook_p14_r00_v13_c02,9,23,374,239,241,391,222
Readbook_p14_r00_v13_c02,10,23,374,239,241,222,89
Readbook_p14_r00_v13_c02,11,23,374,239,391,89,222
Readbook_p14_r00_v13_c02,12,23,374,239,241,391,89
Readbook_p14_r00_v13_c02,13,23,374,239,241,89,222
Sitdown_p15_r03_v09_c02,0,24,27,374,106,226,391
Drink.Fromcup_p06_r05_v08_c02,0,8,374,27,226,106,51
Takepills_p14_r01_v10_c02,0,25,374,27,391,106,140
Takepills_p14_r01_v10_c02,1,25,374,239,200,38,27
Walk_p18_r01_v10_c02,0,29,27,374,224,287,184
Walk_p03_r03_v11_c02,0,29,239,250,374,244,243
Readbook_p03_r02_v11_c02,0,23,27,239,224,374,106
Readbook_p03_r02_v11_c02,1,23,27,374,239,51,106
Readbook_p03_r02_v11_c02,2,23,27,374,239,224,106
Readbook_p03_r02_v11_c02,3,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,4,23,27,224,374,106,51
Readbook_p03_r02_v11_c02,5,23,27,374,224,106,51
Readbook_p03_r02_v11_c02,6,23,27,374,224,239,106
Readbook_p03_r02_v11_c02,7,23,27,374,224,239,106
Readbook_p03_r02_v11_c02,8,23,27,374,224,106,239
Readbook_p03_r02_v11_c02,9,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,10,23,27,374,106,239,224
Readbook_p03_r02_v11_c02,11,23,27,374,106,224,239
Readbook_p03_r02_v11_c02,12,23,27,224,374,51,239
Readbook_p03_r02_v11_c02,13,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,14,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,15,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,16,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,17,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,18,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,19,23,27,374,239,106,51
Readbook_p03_r02_v11_c02,20,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,21,23,27,374,239,106,224
Readbook_p03_r02_v11_c02,22,23,27,374,239,106,224
Sitdown_p04_r02_v13_c02,0,24,27,276,106,354,224
Getup_p13_r01_v11_c02,0,13,27,106,374,226,239
Sitdown_p25_r01_v10_c02,0,24,27,396,239,374,287
Drink.Fromcup_p25_r01_v10_c02,0,8,27,374,391,51,106
Sitdown_p14_r06_v12_c02,0,24,374,239,241,398,224
Sitdown_p14_r08_v12_c02,0,24,374,241,239,224,250
Getup_p14_r01_v11_c02,0,13,374,27,110,241,239
Walk_p16_r02_v10_c02,0,29,27,239,287,374,396
Walk_p18_r04_v09_c02,0,29,27,374,239,236,224
Readbook_p16_r08_v06_c02,0,23,27,224,374,391,51
Readbook_p16_r08_v06_c02,1,23,27,224,391,374,51
Readbook_p16_r22_v06_c02,0,23,27,391,374,239,224
Readbook_p19_r04_v08_c02,0,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,1,23,27,374,391,51,239
Readbook_p19_r04_v08_c02,2,23,27,374,391,51,239
Readbook_p19_r04_v08_c02,3,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,4,23,27,374,391,51,239
Readbook_p19_r04_v08_c02,5,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,6,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,7,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,8,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,9,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,10,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,11,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,12,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,13,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,14,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,15,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,16,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,17,23,27,374,391,51,239
Readbook_p19_r04_v08_c02,18,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,19,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,20,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,21,23,27,391,374,239,51
Readbook_p19_r04_v08_c02,22,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,23,23,27,391,374,51,239
Readbook_p19_r04_v08_c02,24,23,27,374,239,391,51
Readbook_p19_r04_v08_c02,25,23,27,391,374,239,51
Readbook_p19_r04_v08_c02,26,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,27,23,27,374,391,239,51
Readbook_p19_r04_v08_c02,28,23,27,239,374,391,396
Readbook_p19_r04_v08_c02,29,23,27,391,374,51,239
Eat.Attable_p06_r12_v07_c02,0,10,27,374,391,239,51
Readbook_p04_r01_v11_c02,0,23,374,27,224,239,184
Readbook_p04_r01_v11_c02,1,23,374,27,239,242,224
Readbook_p04_r01_v11_c02,2,23,374,27,224,239,110
Readbook_p04_r01_v11_c02,3,23,374,27,242,239,224
Readbook_p04_r01_v11_c02,4,23,374,27,242,224,239
Readbook_p04_r01_v11_c02,5,23,374,27,224,242,184
Readbook_p04_r01_v11_c02,6,23,374,27,242,110,224
Readbook_p04_r01_v11_c02,7,23,374,27,242,224,110
Readbook_p04_r01_v11_c02,8,23,374,27,242,224,110
Readbook_p04_r01_v11_c02,9,23,374,27,242,224,110
Readbook_p04_r01_v11_c02,10,23,374,27,242,224,228
Readbook_p04_r01_v11_c02,11,23,374,27,242,224,110
Readbook_p04_r01_v11_c02,12,23,374,27,242,224,110
Readbook_p04_r01_v11_c02,13,23,374,27,239,224,110
Readbook_p04_r01_v11_c02,14,23,374,239,224,27,354
Sitdown_p03_r01_v11_c02,0,24,27,239,106,236,374
Walk_p03_r01_v11_c02,0,29,239,27,250,217,374
Sitdown_p06_r05_v09_c02,0,24,27,374,396,239,106
Drink.Frombottle_p02_r08_v12_c02,0,6,239,241,27,374,236
Getup_p06_r05_v10_c02,0,13,374,396,27,300,373
Sitdown_p16_r01_v06_c02,0,24,27,239,374,224,236
Eat.Attable_p06_r10_v07_c02,0,10,27,374,391,51,106
Uselaptop_p15_r00_v09_c02,0,26,27,374,106,391,226
Uselaptop_p15_r00_v09_c02,1,26,27,374,391,106,226
Uselaptop_p15_r00_v09_c02,2,26,27,374,391,106,226
Uselaptop_p15_r00_v09_c02,3,26,27,374,391,106,226
Uselaptop_p15_r00_v09_c02,4,26,27,374,391,106,226
Uselaptop_p15_r00_v09_c02,5,26,27,374,391,106,226
Walk_p15_r07_v11_c02,0,29,287,354,186,374,398
Walk_p17_r11_v08_c02,0,29,374,239,287,354,396
Eat.Attable_p18_r02_v12_c02,0,10,239,241,374,236,243
Eat.Attable_p07_r39_v08_c02,0,10,27,374,239,276,396
Drink.Fromcup_p16_r02_v07_c02,0,8,239,236,374,241,27
Getup_p17_r07_v09_c02,0,13,224,239,27,396,374
Walk_p25_r04_v11_c02,0,29,27,374,398,186,200
Pour.Frombottle_p19_r00_v08_c02,0,20,27,374,391,239,51
Getup_p03_r00_v10_c02,0,13,239,27,224,106,236
Cutbread_p13_r01_v08_c02,0,5,27,374,391,239,51
Uselaptop_p13_r00_v11_c02,0,26,27,106,374,226,239
Walk_p18_r04_v11_c02,0,29,241,239,374,200,140
Drink.Fromcup_p13_r10_v10_c02,0,8,239,27,374,396,244
Leave_p03_r00_v13_c02,0,15,374,91,89,27,239
Walk_p17_r15_v10_c02,0,29,239,241,374,244,27
Eat.Attable_p02_r19_v11_c02,0,10,27,374,391,184,224
Getup_p17_r00_v07_c02,0,13,224,239,27,398,276
Drink.Fromcup_p14_r02_v13_c02,0,8,374,239,241,304,243
Eat.Attable_p17_r07_v10_c02,0,10,27,239,391,374,106
Uselaptop_p02_r02_v12_c02,0,26,27,224,374,51,391
Uselaptop_p02_r02_v12_c02,1,26,27,374,391,224,51
Usetelephone_p15_r02_v11_c02,0,28,27,374,391,106,239
Usetelephone_p15_r02_v11_c02,1,28,27,374,391,239,106
Walk_p15_r15_v09_c02,0,29,27,224,374,287,106
Walk_p15_r15_v09_c02,1,29,89,239,296,200,357
Readbook_p06_r00_v11_c02,0,23,27,374,106,51,226
Getup_p14_r06_v11_c02,0,13,27,374,224,239,110
Readbook_p16_r02_v11_c02,0,23,27,239,374,106,226
Readbook_p16_r02_v11_c02,1,23,27,374,239,226,106
Readbook_p16_r02_v11_c02,2,23,27,374,239,224,106
Readbook_p16_r02_v11_c02,3,23,27,374,239,106,224
Readbook_p16_r02_v11_c02,4,23,27,374,239,106,224
Readbook_p16_r02_v11_c02,5,23,239,27,374,106,236
Readbook_p16_r02_v11_c02,6,23,27,239,374,106,236
Readbook_p16_r02_v11_c02,7,23,27,224,374,106,226
Readbook_p16_r02_v11_c02,8,23,27,374,224,239,106
Readbook_p16_r02_v11_c02,9,23,27,374,239,224,106
Readbook_p16_r02_v11_c02,10,23,27,374,239,106,226
Readbook_p16_r02_v11_c02,11,23,27,374,239,106,224
Readbook_p16_r02_v11_c02,12,23,27,374,224,106,226
Readbook_p16_r02_v11_c02,13,23,27,374,239,224,106
Readbook_p16_r02_v11_c02,14,23,27,374,239,224,106
Readbook_p16_r02_v11_c02,15,23,27,374,239,106,224
Readbook_p16_r02_v11_c02,16,23,239,236,374,27,396
Readbook_p16_r02_v11_c02,17,23,374,27,239,106,236
Readbook_p16_r02_v11_c02,18,23,27,374,239,236,106
Readbook_p16_r02_v11_c02,19,23,374,27,239,106,236
Readbook_p16_r02_v11_c02,20,23,27,239,374,236,106
Readbook_p16_r02_v11_c02,21,23,27,374,239,236,106
Getup_p06_r00_v14_c02,0,13,374,27,106,226,396
Getup_p17_r01_v10_c02,0,13,27,239,287,224,396
Eat.Attable_p16_r12_v06_c02,0,10,27,224,374,239,391
Walk_p25_r09_v17_c02,0,29,27,374,239,140,287
Eat.Attable_p16_r17_v06_c02,0,10,27,224,374,239,391
Walk_p03_r03_v10_c02,0,29,27,374,239,91,184
Drink.Fromcup_p19_r10_v10_c02,0,8,374,27,239,391,106
Walk_p07_r00_v12_c02,0,29,239,244,374,140,241
Sitdown_p25_r00_v11_c02,0,24,27,239,374,396,241
Eat.Attable_p14_r08_v09_c02,0,10,239,236,241,396,106
Walk_p03_r02_v11_c02,0,29,239,236,241,250,374
Walk_p25_r08_v17_c02,0,29,239,27,374,91,354
Readbook_p17_r02_v08_c02,0,23,27,239,374,391,224
Readbook_p17_r02_v08_c02,1,23,27,374,239,391,224
Readbook_p17_r02_v08_c02,2,23,239,236,241,374,106
Readbook_p17_r02_v08_c02,3,23,27,391,374,224,239
Readbook_p17_r02_v08_c02,4,23,27,391,374,239,224
Eat.Attable_p04_r07_v08_c02,0,10,27,224,184,374,51
Drink.Fromcan_p07_r01_v10_c02,0,7,239,27,241,396,236
Getup_p03_r02_v11_c02,0,13,27,224,106,374,239
Drink.Fromcup_p03_r01_v12_c02,0,8,239,236,27,241,224
Drink.Fromcan_p15_r01_v10_c02,0,7,27,374,391,239,287
Drink.Fromcup_p03_r03_v10_c02,0,8,27,239,236,374,224
Drink.Fromcup_p17_r01_v10_c02,0,8,27,391,374,239,51
Eat.Attable_p06_r07_v07_c02,0,10,27,374,51,391,224
Drink.Fromcup_p19_r06_v10_c02,0,8,27,374,391,239,106
Sitdown_p14_r01_v12_c02,0,24,27,374,239,224,276
Getup_p13_r00_v13_c02,0,13,27,396,374,287,239
Getup_p06_r00_v10_c02,0,13,374,27,239,396,106
Drink.Fromcan_p15_r00_v12_c02,0,7,27,239,106,374,287
Eat.Attable_p13_r26_v08_c02,0,10,27,374,239,391,236
Eat.Attable_p16_r14_v06_c02,0,10,27,374,224,391,239
Readbook_p25_r02_v09_c02,0,23,27,374,239,391,396
Readbook_p25_r02_v09_c02,1,23,374,27,239,391,396
Readbook_p25_r02_v09_c02,2,23,374,239,354,396,27
Readbook_p25_r02_v09_c02,3,23,27,374,391,396,239
Readbook_p25_r02_v09_c02,4,23,374,27,391,239,396
Readbook_p25_r02_v09_c02,5,23,27,374,239,396,391
Eat.Attable_p07_r44_v08_c02,0,10,374,27,239,396,276
Walk_p15_r06_v09_c02,0,29,27,106,374,287,239
Drink.Fromcan_p16_r00_v07_c02,0,7,27,374,391,239,224
Pour.Frombottle_p16_r00_v07_c02,0,20,374,27,239,391,236
Enter_p03_r00_v10_c02,0,12,27,239,374,91,224
Readbook_p16_r05_v06_c02,0,23,27,224,374,391,239
Readbook_p16_r05_v06_c02,1,23,27,224,374,391,51
Readbook_p16_r05_v06_c02,2,23,27,224,374,391,239
Getup_p06_r03_v14_c02,0,13,374,239,396,373,300
Leave_p07_r00_v09_c02,0,15,374,239,373,354,357
Drink.Frombottle_p14_r00_v10_c02,0,6,374,27,239,243,241
Drink.Fromcup_p14_r07_v09_c02,0,8,239,27,374,241,236
Eat.Snack_p19_r00_v09_c02,0,11,27,374,391,51,239
Drink.Fromcup_p13_r08_v11_c02,0,8,27,374,106,239,236
Drink.Fromglass_p25_r01_v10_c02,0,9,27,374,391,51,239
Walk_p18_r04_v10_c02,0,29,27,374,236,113,239
Walk_p13_r08_v12_c02,0,29,27,374,243,239,89
Walk_p15_r07_v09_c02,0,29,27,374,239,106,287
Walk_p14_r04_v10_c02,0,29,374,27,239,354,38
Readbook_p25_r00_v10_c02,0,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,1,23,27,374,391,51,106
Readbook_p25_r00_v10_c02,2,23,27,374,391,51,239
Readbook_p25_r00_v10_c02,3,23,27,391,374,51,239
Readbook_p25_r00_v10_c02,4,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,5,23,27,374,391,51,106
Readbook_p25_r00_v10_c02,6,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,7,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,8,23,27,391,51,374,224
Readbook_p25_r00_v10_c02,9,23,27,391,374,51,91
Readbook_p25_r00_v10_c02,10,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,11,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,12,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,13,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,14,23,27,391,374,51,91
Readbook_p25_r00_v10_c02,15,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,16,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,17,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,18,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,19,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,20,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,21,23,27,391,374,51,106
Readbook_p25_r00_v10_c02,22,23,27,374,391,51,91
Readbook_p25_r00_v10_c02,23,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,24,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,25,23,27,374,391,51,106
Readbook_p25_r00_v10_c02,26,23,27,391,374,51,224
Readbook_p25_r00_v10_c02,27,23,27,391,374,51,91
Readbook_p25_r00_v10_c02,28,23,27,391,374,51,106
Usetablet_p03_r01_v13_c02,0,27,27,239,374,236,396
Usetablet_p03_r01_v13_c02,1,27,239,27,241,236,374
Usetablet_p03_r01_v13_c02,2,27,239,27,241,374,236
Usetablet_p03_r01_v13_c02,3,27,239,27,374,236,241
Usetablet_p03_r01_v13_c02,4,27,27,239,374,236,241
Usetablet_p03_r01_v13_c02,5,27,27,239,374,236,241
Usetablet_p03_r01_v13_c02,6,27,239,27,374,241,236
Usetablet_p03_r01_v13_c02,7,27,239,27,374,241,236
Usetablet_p03_r01_v13_c02,8,27,239,27,241,236,374
Eat.Attable_p13_r18_v08_c02,0,10,374,27,239,236,106
Eat.Attable_p04_r16_v08_c02,0,10,239,27,236,224,374
Drink.Fromcup_p13_r04_v10_c02,0,8,239,27,374,241,244
Walk_p13_r02_v11_c02,0,29,27,287,396,239,106
Drink.Fromcup_p06_r04_v08_c02,0,8,374,27,226,51,391
Drink.Fromcup_p19_r06_v09_c02,0,8,27,374,391,239,51
Usetelephone_p19_r00_v10_c02,0,28,224,398,27,276,374
Usetelephone_p19_r00_v10_c02,1,28,374,239,27,241,106
Usetelephone_p19_r00_v10_c02,2,28,239,374,27,391,106
Usetelephone_p19_r00_v10_c02,3,28,374,27,239,106,391
Drink.Fromcup_p18_r04_v11_c02,0,8,374,241,236,276,239
Sitdown_p16_r00_v07_c02,0,24,239,27,374,287,354
Drink.Fromcup_p07_r06_v08_c02,0,8,27,374,396,239,106
Eat.Attable_p18_r17_v09_c02,0,10,27,224,374,106,184
Eat.Attable_p04_r05_v08_c02,0,10,239,27,236,374,241
Uselaptop_p06_r00_v11_c02,0,26,27,374,391,51,226
Uselaptop_p06_r00_v11_c02,1,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,2,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,3,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,4,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,5,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,6,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,7,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,8,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,9,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,10,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,11,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,12,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,13,26,27,374,391,51,226
Uselaptop_p06_r00_v11_c02,14,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,15,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,16,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,17,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,18,26,27,374,391,226,51
Uselaptop_p06_r00_v11_c02,19,26,27,374,391,106,226
Uselaptop_p06_r00_v11_c02,20,26,27,374,391,106,51
Uselaptop_p06_r00_v11_c02,21,26,27,374,391,51,106
Uselaptop_p06_r00_v11_c02,22,26,27,374,391,106,226
Drink.Fromcup_p14_r00_v12_c02,0,8,374,239,27,224,243
Eat.Attable_p04_r28_v08_c02,0,10,27,224,239,374,106
Walk_p25_r06_v10_c02,0,29,27,374,391,106,51
Walk_p18_r09_v10_c02,0,29,374,27,236,241,396
Walk_p19_r03_v08_c02,0,29,239,396,224,27,374
Walk_p17_r24_v09_c02,0,29,27,224,287,239,396
Walk_p17_r24_v09_c02,1,29,27,184,287,239,91
Walk_p15_r10_v09_c02,0,29,106,27,374,239,226
Drink.Fromcan_p14_r00_v10_c02,0,7,374,27,391,243,239
Sitdown_p17_r03_v09_c02,0,24,224,239,374,27,276
Getup_p19_r00_v09_c02,0,13,374,27,12,394,287
Walk_p25_r00_v17_c02,0,29,374,239,45,243,244
Drink.Fromcup_p17_r00_v09_c02,0,8,239,391,27,374,241
Takepills_p14_r00_v11_c02,0,25,374,27,391,239,373
Takepills_p14_r00_v11_c02,1,25,374,239,27,236,222
Sitdown_p06_r01_v09_c02,0,24,27,374,396,51,287
Drink.Fromcup_p19_r01_v08_c02,0,8,27,391,374,51,106
Leave_p06_r00_v08_c02,0,15,374,239,373,396,241
Sitdown_p17_r02_v09_c02,0,24,224,239,396,27,374
Eat.Attable_p13_r13_v08_c02,0,10,374,27,239,236,140
Drink.Fromcup_p06_r01_v08_c02,0,8,374,27,226,239,396
Takepills_p13_r02_v11_c02,0,25,374,27,106,239,236
Takepills_p13_r02_v11_c02,1,25,374,27,239,106,236
Takepills_p13_r02_v11_c02,2,25,374,239,27,236,106
Takepills_p13_r02_v11_c02,3,25,374,239,236,106,27
Takepills_p13_r02_v11_c02,4,25,374,239,106,27,236
Takepills_p13_r02_v11_c02,5,25,27,374,239,106,236
Takepills_p13_r02_v11_c02,6,25,374,27,106,236,239
Takepills_p13_r02_v11_c02,7,25,374,106,27,239,236
Takepills_p13_r02_v11_c02,8,25,27,106,374,239,236
Takepills_p13_r02_v11_c02,9,25,27,374,106,391,239
Takepills_p13_r02_v11_c02,10,25,27,374,106,391,226
Takepills_p13_r02_v11_c02,11,25,374,27,106,236,239
Takepills_p13_r02_v11_c02,12,25,374,106,27,236,239
Takepills_p13_r02_v11_c02,13,25,374,27,106,239,236
Takepills_p13_r02_v11_c02,14,25,374,106,27,236,239
Takepills_p13_r02_v11_c02,15,25,374,106,239,27,236
Takepills_p13_r02_v11_c02,16,25,374,27,106,239,236
Takepills_p13_r02_v11_c02,17,25,374,106,27,239,236
Takepills_p13_r02_v11_c02,18,25,374,106,27,236,239
Takepills_p13_r02_v11_c02,19,25,27,374,106,239,236
Takepills_p13_r02_v11_c02,20,25,374,106,27,239,236
Takepills_p13_r02_v11_c02,21,25,374,27,106,239,236
Takepills_p13_r02_v11_c02,22,25,106,374,27,239,236
Takepills_p13_r02_v11_c02,23,25,374,27,106,239,236
Takepills_p13_r02_v11_c02,24,25,374,106,27,239,226
Takepills_p13_r02_v11_c02,25,25,374,106,27,226,239
Takepills_p13_r02_v11_c02,26,25,374,106,27,226,239
Takepills_p13_r02_v11_c02,27,25,374,106,27,239,236
Takepills_p13_r02_v11_c02,28,25,27,374,106,391,226
Takepills_p13_r02_v11_c02,29,25,374,106,27,239,236
Takepills_p13_r02_v11_c02,30,25,374,106,27,239,226
Takepills_p13_r02_v11_c02,31,25,374,106,27,226,236
Takepills_p13_r02_v11_c02,32,25,374,106,27,226,239
Drink.Fromcan_p07_r02_v10_c02,0,7,239,241,27,374,396
Walk_p25_r11_v09_c02,0,29,239,374,354,39,200
Uselaptop_p13_r01_v11_c02,0,26,374,106,27,391,236
Uselaptop_p13_r01_v11_c02,1,26,374,27,106,391,239
Uselaptop_p13_r01_v11_c02,2,26,374,27,106,391,236
Uselaptop_p13_r01_v11_c02,3,26,374,106,27,391,226
Uselaptop_p13_r01_v11_c02,4,26,374,106,27,391,226
