vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r25_v06_c02,16,23,3,8,6,7,2
Readbook_p16_r25_v06_c02,17,23,3,8,6,7,2
Readbook_p16_r25_v06_c02,18,23,3,8,6,7,1
Drink.Fromcan_p14_r01_v10_c02,0,7,3,7,8,2,5
Drink.Fromcup_p16_r01_v06_c02,0,8,3,8,6,7,2
Walk_p14_r09_v12_c02,0,29,7,2,3,8,6
Eat.Attable_p13_r24_v08_c02,0,10,3,8,7,2,6
Walk_p25_r10_v11_c02,0,29,3,2,7,1,8
Drink.Fromcup_p25_r02_v10_c02,0,8,2,3,7,8,1
Walk_p14_r09_v10_c02,0,29,2,3,7,8,6
Walk_p13_r03_v08_c02,0,29,3,8,7,6,2
Cutbread_p14_r00_v09_c02,0,5,8,3,2,7,6
Cutbread_p14_r00_v09_c02,1,5,8,3,2,7,6
Cutbread_p14_r00_v09_c02,2,5,8,3,2,6,7
Cutbread_p14_r00_v09_c02,3,5,8,3,2,7,6
Walk_p14_r02_v11_c02,0,29,2,7,3,8,6
Readbook_p16_r16_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r16_v06_c02,1,23,3,8,6,7,2
Walk_p15_r02_v08_c02,0,29,3,7,6,2,8
Walk_p17_r13_v09_c02,0,29,3,7,8,6,2
Walk_p17_r13_v09_c02,1,29,3,8,7,6,2
Eat.Attable_p16_r32_v06_c02,0,10,3,8,6,7,1
Sitdown_p16_r02_v07_c02,0,24,8,3,6,2,7
Sitdown_p06_r01_v14_c02,0,24,3,8,1,7,2
Sitdown_p06_r02_v10_c02,0,24,3,8,1,5,4
Drink.Fromcan_p18_r00_v10_c02,0,7,3,6,2,7,8
Eat.Attable_p18_r14_v09_c02,0,10,3,6,7,2,8
Walk_p14_r11_v12_c02,0,29,7,2,3,6,8
Drink.Fromcup_p16_r02_v06_c02,0,8,3,8,6,7,2
Getup_p14_r02_v11_c02,0,13,3,8,7,2,6
Drink.Fromcup_p13_r09_v08_c02,0,8,7,3,8,6,2
Sitdown_p06_r01_v10_c02,0,24,1,8,3,2,7
Sitdown_p06_r04_v11_c02,0,24,1,8,3,2,7
Walk_p15_r06_v12_c02,0,29,3,7,6,2,8
Walk_p15_r06_v12_c02,1,29,3,7,6,8,2
Drink.Fromcup_p14_r00_v13_c02,0,8,3,7,8,2,6
Walk_p16_r04_v06_c02,0,29,3,8,6,2,1
Sitdown_p17_r03_v10_c02,0,24,3,8,7,6,1
Eat.Attable_p14_r17_v09_c02,0,10,3,8,7,2,6
Walk_p19_r04_v08_c02,0,29,3,7,6,2,8
Walk_p02_r00_v12_c02,0,29,3,2,8,6,1
Drink.Fromcup_p13_r09_v10_c02,0,8,3,7,8,2,4
Walk_p19_r02_v09_c02,0,29,3,7,6,8,2
Leave_p06_r01_v14_c02,0,15,3,7,2,1,8
Readbook_p25_r06_v10_c02,0,23,2,3,7,8,1
Readbook_p25_r06_v10_c02,1,23,3,2,7,4,8
Readbook_p25_r06_v10_c02,2,23,3,2,7,4,8
Readbook_p25_r06_v10_c02,3,23,3,2,7,4,8
Readbook_p25_r06_v10_c02,4,23,3,2,7,4,8
Readbook_p25_r06_v10_c02,5,23,2,7,3,8,1
Readbook_p25_r06_v10_c02,6,23,2,3,7,8,1
Readbook_p25_r06_v10_c02,7,23,3,2,8,7,1
Readbook_p25_r06_v10_c02,8,23,3,2,8,7,1
Readbook_p25_r06_v10_c02,9,23,3,2,8,7,4
Readbook_p25_r06_v10_c02,10,23,2,3,7,8,4
Readbook_p25_r06_v10_c02,11,23,2,3,8,7,1
Readbook_p25_r06_v10_c02,12,23,2,3,7,8,4
Readbook_p25_r06_v10_c02,13,23,2,3,8,7,1
Readbook_p25_r06_v10_c02,14,23,2,3,8,7,1
Readbook_p25_r06_v10_c02,15,23,2,3,8,7,1
Readbook_p25_r06_v10_c02,16,23,2,3,8,7,1
Readbook_p25_r06_v10_c02,17,23,3,2,7,8,4
Readbook_p25_r06_v10_c02,18,23,3,2,7,8,4
Readbook_p25_r06_v10_c02,19,23,3,2,7,8,4
Readbook_p25_r06_v10_c02,20,23,2,3,7,8,4
Readbook_p25_r06_v10_c02,21,23,2,3,7,8,5
Readbook_p25_r06_v10_c02,22,23,2,3,7,8,4
Walk_p04_r00_v08_c02,0,29,3,8,6,1,2
Getup_p14_r09_v10_c02,0,13,3,7,2,6,8
Drink.Fromcup_p13_r09_v11_c02,0,8,3,7,6,2,8
Readbook_p06_r04_v07_c02,0,23,3,2,8,1,7
Readbook_p06_r04_v07_c02,1,23,3,2,8,1,4
Walk_p15_r18_v10_c02,0,29,3,7,6,8,4
Readbook_p13_r01_v10_c02,0,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,1,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,2,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,3,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,4,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,5,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,6,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,7,23,7,3,8,2,4
Readbook_p13_r01_v10_c02,8,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,9,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,10,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,11,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,12,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,13,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,14,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,15,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,16,23,3,7,8,2,4
Readbook_p13_r01_v10_c02,17,23,3,7,8,2,4
Walk_p14_r15_v10_c02,0,29,7,3,2,6,8
Sitdown_p03_r00_v12_c02,0,24,7,8,3,6,2
Readbook_p06_r03_v07_c02,0,23,3,2,8,1,7
Readbook_p06_r03_v07_c02,1,23,3,2,8,4,1
Readbook_p06_r03_v07_c02,2,23,3,2,8,4,1
Readbook_p06_r03_v07_c02,3,23,3,2,8,1,4
Readbook_p06_r03_v07_c02,4,23,3,2,8,4,1
Readbook_p06_r01_v07_c02,0,23,3,2,8,1,7
Readbook_p06_r01_v07_c02,1,23,3,2,8,1,4
Readbook_p06_r01_v07_c02,2,23,3,2,8,1,7
Readbook_p06_r01_v07_c02,3,23,3,2,8,1,7
Sitdown_p14_r09_v10_c02,0,24,3,7,2,8,6
Readbook_p16_r15_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r15_v06_c02,1,23,3,8,6,7,2
Walk_p13_r08_v13_c02,0,29,7,3,2,8,6
Usetelephone_p04_r00_v10_c02,0,28,3,2,8,5,6
Usetelephone_p04_r00_v10_c02,1,28,3,5,8,2,6
Usetelephone_p04_r00_v10_c02,2,28,3,8,2,5,6
Usetelephone_p04_r00_v10_c02,3,28,3,5,8,2,6
Usetelephone_p04_r00_v10_c02,4,28,3,2,8,5,6
Usetelephone_p04_r00_v10_c02,5,28,3,8,2,6,5
Usetelephone_p04_r00_v10_c02,6,28,3,2,5,8,7
Walk_p13_r06_v12_c02,0,29,3,7,8,2,6
Drink.Fromglass_p25_r00_v10_c02,0,9,3,2,7,8,1
Walk_p15_r03_v11_c02,0,29,3,7,8,6,1
Readbook_p15_r00_v10_c02,0,23,3,7,8,6,4
Readbook_p15_r00_v10_c02,1,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,2,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,3,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,4,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,5,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,6,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,7,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,8,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,9,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,10,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,11,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,12,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,13,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,14,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,15,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,16,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,17,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,18,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,19,23,3,7,8,4,6
Readbook_p15_r00_v10_c02,20,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,21,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,22,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,23,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,24,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,25,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,26,23,3,8,7,4,6
Readbook_p15_r00_v10_c02,27,23,3,8,7,6,4
Readbook_p15_r00_v10_c02,28,23,3,8,7,6,4
Usetablet_p03_r00_v13_c02,0,27,8,7,3,6,5
Usetablet_p03_r00_v13_c02,1,27,8,3,7,6,5
Usetablet_p03_r00_v13_c02,2,27,3,7,8,6,5
Walk_p16_r01_v09_c02,0,29,2,8,3,6,7
Readbook_p17_r02_v09_c02,0,23,3,7,8,6,5
Readbook_p17_r02_v09_c02,1,23,3,7,6,8,5
Readbook_p17_r02_v09_c02,2,23,7,3,8,6,5
Readbook_p17_r02_v09_c02,3,23,7,3,6,5,8
Readbook_p17_r02_v09_c02,4,23,7,3,6,8,5
Readbook_p17_r02_v09_c02,5,23,7,3,6,5,8
Drink.Fromcup_p17_r04_v09_c02,0,8,7,3,6,8,0
Walk_p02_r01_v12_c02,0,29,2,3,6,8,7
Eat.Attable_p13_r01_v08_c02,0,10,8,3,7,6,2
Drink.Fromcup_p14_r05_v09_c02,0,8,3,8,7,2,6
Sitdown_p13_r00_v11_c02,0,24,3,7,2,6,8
Pour.Fromcan_p14_r00_v13_c02,0,21,3,7,2,8,6
Walk_p15_r03_v10_c02,0,29,3,8,7,6,2
Walk_p15_r03_v10_c02,1,29,3,8,6,7,2
Walk_p15_r03_v10_c02,2,29,3,7,8,6,1
Walk_p13_r03_v11_c02,0,29,3,6,7,2,1
Readbook_p16_r10_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r10_v06_c02,1,23,3,8,6,7,2
Readbook_p16_r10_v06_c02,2,23,3,8,6,7,2
Readbook_p16_r10_v06_c02,3,23,3,8,6,7,2
Drink.Fromcup_p15_r14_v08_c02,0,8,3,7,6,8,4
Eat.Attable_p04_r06_v08_c02,0,10,3,7,2,6,5
Sitdown_p15_r01_v09_c02,0,24,3,7,2,6,8
Uselaptop_p17_r05_v08_c02,0,26,3,7,6,8,1
Uselaptop_p17_r05_v08_c02,1,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,2,26,3,7,6,8,1
Uselaptop_p17_r05_v08_c02,3,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,4,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,5,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,6,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,7,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,8,26,3,7,6,8,2
Uselaptop_p17_r05_v08_c02,9,26,3,7,6,8,1
Uselaptop_p17_r05_v08_c02,10,26,3,7,6,8,1
Getup_p16_r01_v06_c02,0,13,8,6,3,7,2
Walk_p15_r17_v09_c02,0,29,3,7,2,8,6
Walk_p17_r05_v10_c02,0,29,3,8,7,6,1
Getup_p04_r00_v11_c02,0,13,3,8,7,6,2
Getup_p14_r04_v11_c02,0,13,3,8,7,2,6
Eat.Attable_p25_r02_v09_c02,0,10,3,2,7,8,6
Walk_p25_r05_v10_c02,0,29,2,3,7,8,6
Sitdown_p25_r09_v10_c02,0,24,2,7,3,1,8
Walk_p15_r05_v12_c02,0,29,3,6,7,8,2
Walk_p25_r02_v10_c02,0,29,2,3,7,8,6
Walk_p14_r14_v10_c02,0,29,7,2,3,8,6
Eat.Snack_p06_r03_v11_c02,0,11,3,8,1,2,5
Readbook_p14_r04_v12_c02,0,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,1,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,2,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,3,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,4,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,5,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,6,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,7,23,3,7,2,8,5
Readbook_p14_r04_v12_c02,8,23,3,7,8,2,5
Readbook_p14_r04_v12_c02,9,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,10,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,11,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,12,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,13,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,14,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,15,23,7,3,8,2,5
Readbook_p14_r04_v12_c02,16,23,7,3,8,5,2
Readbook_p14_r04_v12_c02,17,23,3,7,8,5,2
Readbook_p14_r04_v12_c02,18,23,7,3,8,5,2
Walk_p25_r06_v11_c02,0,29,2,3,7,8,1
Eat.Attable_p03_r08_v10_c02,0,10,8,3,7,6,5
Readbook_p14_r00_v13_c02,0,23,3,7,8,2,5
Readbook_p14_r00_v13_c02,1,23,3,7,8,2,5
Readbook_p14_r00_v13_c02,2,23,3,7,8,2,5
Readbook_p14_r00_v13_c02,3,23,3,7,8,2,5
Readbook_p14_r00_v13_c02,4,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,5,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,6,23,3,7,8,2,5
Readbook_p14_r00_v13_c02,7,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,8,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,9,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,10,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,11,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,12,23,7,3,8,2,5
Readbook_p14_r00_v13_c02,13,23,7,3,8,2,5
Sitdown_p15_r03_v09_c02,0,24,3,7,6,8,2
Drink.Fromcup_p06_r05_v08_c02,0,8,3,8,1,2,4
Takepills_p14_r01_v10_c02,0,25,7,3,2,8,6
Takepills_p14_r01_v10_c02,1,25,7,3,2,8,6
Walk_p18_r01_v10_c02,0,29,3,8,6,2,7
Walk_p03_r03_v11_c02,0,29,8,3,6,2,7
Readbook_p03_r02_v11_c02,0,23,8,3,7,6,2
Readbook_p03_r02_v11_c02,1,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,2,23,3,8,7,6,5
Readbook_p03_r02_v11_c02,3,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,4,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,5,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,6,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,7,23,3,8,7,6,5
Readbook_p03_r02_v11_c02,8,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,9,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,10,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,11,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,12,23,8,3,7,6,5
Readbook_p03_r02_v11_c02,13,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,14,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,15,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,16,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,17,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,18,23,3,8,7,6,5
Readbook_p03_r02_v11_c02,19,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,20,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,21,23,3,8,6,7,5
Readbook_p03_r02_v11_c02,22,23,3,8,6,7,5
Sitdown_p04_r02_v13_c02,0,24,7,8,3,6,5
Getup_p13_r01_v11_c02,0,13,7,3,6,8,1
Sitdown_p25_r01_v10_c02,0,24,2,3,7,8,1
Drink.Fromcup_p25_r01_v10_c02,0,8,2,3,7,8,1
Sitdown_p14_r06_v12_c02,0,24,3,7,8,2,6
Sitdown_p14_r08_v12_c02,0,24,3,7,2,8,6
Getup_p14_r01_v11_c02,0,13,3,8,7,2,6
Walk_p16_r02_v10_c02,0,29,3,6,8,2,7
Walk_p18_r04_v09_c02,0,29,3,8,6,2,1
Readbook_p16_r08_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r08_v06_c02,1,23,3,8,6,7,2
Readbook_p16_r22_v06_c02,0,23,3,8,6,7,2
Readbook_p19_r04_v08_c02,0,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,1,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,2,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,3,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,4,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,5,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,6,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,7,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,8,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,9,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,10,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,11,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,12,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,13,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,14,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,15,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,16,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,17,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,18,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,19,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,20,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,21,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,22,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,23,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,24,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,25,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,26,23,3,7,6,8,9
Readbook_p19_r04_v08_c02,27,23,3,7,6,8,2
Readbook_p19_r04_v08_c02,28,23,3,7,6,8,2
Readbook_p19_r04_v08_c02,29,23,3,7,6,8,9
Eat.Attable_p06_r12_v07_c02,0,10,3,2,8,1,5
Readbook_p04_r01_v11_c02,0,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,1,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,2,23,3,2,7,5,8
Readbook_p04_r01_v11_c02,3,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,4,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,5,23,3,2,8,7,5
Readbook_p04_r01_v11_c02,6,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,7,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,8,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,9,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,10,23,3,2,8,7,5
Readbook_p04_r01_v11_c02,11,23,3,2,7,8,5
Readbook_p04_r01_v11_c02,12,23,3,2,8,7,5
Readbook_p04_r01_v11_c02,13,23,3,2,7,5,8
Readbook_p04_r01_v11_c02,14,23,7,3,8,2,6
Sitdown_p03_r01_v11_c02,0,24,8,3,6,7,2
Walk_p03_r01_v11_c02,0,29,8,3,6,2,7
Sitdown_p06_r05_v09_c02,0,24,1,3,8,2,7
Drink.Frombottle_p02_r08_v12_c02,0,6,3,2,5,7,6
Getup_p06_r05_v10_c02,0,13,3,8,4,1,5
Sitdown_p16_r01_v06_c02,0,24,3,6,8,7,1
Eat.Attable_p06_r10_v07_c02,0,10,3,2,8,1,5
Uselaptop_p15_r00_v09_c02,0,26,3,7,6,2,5
Uselaptop_p15_r00_v09_c02,1,26,3,7,2,6,5
Uselaptop_p15_r00_v09_c02,2,26,3,7,2,6,5
Uselaptop_p15_r00_v09_c02,3,26,3,7,6,2,5
Uselaptop_p15_r00_v09_c02,4,26,3,7,2,6,5
Uselaptop_p15_r00_v09_c02,5,26,3,7,2,6,5
Walk_p15_r07_v11_c02,0,29,3,7,6,8,4
Walk_p17_r11_v08_c02,0,29,3,7,8,6,5
Eat.Attable_p18_r02_v12_c02,0,10,3,6,7,2,8
Eat.Attable_p07_r39_v08_c02,0,10,3,8,7,2,1
Drink.Fromcup_p16_r02_v07_c02,0,8,3,6,2,8,7
Getup_p17_r07_v09_c02,0,13,7,6,3,5,0
Walk_p25_r04_v11_c02,0,29,2,7,8,3,1
Pour.Frombottle_p19_r00_v08_c02,0,20,7,3,6,2,8
Getup_p03_r00_v10_c02,0,13,8,3,6,7,5
Cutbread_p13_r01_v08_c02,0,5,3,8,7,6,2
Uselaptop_p13_r00_v11_c02,0,26,7,3,6,8,1
Walk_p18_r04_v11_c02,0,29,6,3,7,8,2
Drink.Fromcup_p13_r10_v10_c02,0,8,7,3,8,2,4
Leave_p03_r00_v13_c02,0,15,8,3,7,6,5
Walk_p17_r15_v10_c02,0,29,3,8,7,6,1
Eat.Attable_p02_r19_v11_c02,0,10,3,2,7,1,8
Getup_p17_r00_v07_c02,0,13,3,7,6,8,5
Drink.Fromcup_p14_r02_v13_c02,0,8,7,3,8,2,5
Eat.Attable_p17_r07_v10_c02,0,10,3,7,8,6,5
Uselaptop_p02_r02_v12_c02,0,26,3,2,6,7,5
Uselaptop_p02_r02_v12_c02,1,26,3,2,6,7,5
Usetelephone_p15_r02_v11_c02,0,28,3,7,8,6,2
Usetelephone_p15_r02_v11_c02,1,28,3,7,8,6,2
Walk_p15_r15_v09_c02,0,29,3,7,6,2,8
Walk_p15_r15_v09_c02,1,29,3,8,7,2,6
Readbook_p06_r00_v11_c02,0,23,3,8,1,5,2
Getup_p14_r06_v11_c02,0,13,8,3,7,2,1
Readbook_p16_r02_v11_c02,0,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,1,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,2,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,3,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,4,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,5,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,6,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,7,23,3,6,2,7,8
Readbook_p16_r02_v11_c02,8,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,9,23,3,6,2,7,8
Readbook_p16_r02_v11_c02,10,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,11,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,12,23,3,6,2,7,8
Readbook_p16_r02_v11_c02,13,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,14,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,15,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,16,23,3,2,6,8,7
Readbook_p16_r02_v11_c02,17,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,18,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,19,23,3,2,6,7,8
Readbook_p16_r02_v11_c02,20,23,3,6,2,7,8
Readbook_p16_r02_v11_c02,21,23,3,2,6,7,8
Getup_p06_r00_v14_c02,0,13,3,8,2,1,7
Getup_p17_r01_v10_c02,0,13,3,7,5,6,8
Eat.Attable_p16_r12_v06_c02,0,10,3,8,6,7,2
Walk_p25_r09_v17_c02,0,29,3,2,7,8,6
Eat.Attable_p16_r17_v06_c02,0,10,3,8,6,7,2
Walk_p03_r03_v10_c02,0,29,8,3,6,2,7
Drink.Fromcup_p19_r10_v10_c02,0,8,3,7,6,8,5
Walk_p07_r00_v12_c02,0,29,8,7,3,1,2
Sitdown_p25_r00_v11_c02,0,24,3,2,7,1,8
Eat.Attable_p14_r08_v09_c02,0,10,4,5,8,2,3
Walk_p03_r02_v11_c02,0,29,3,8,6,2,7
Walk_p25_r08_v17_c02,0,29,8,3,7,2,1
Readbook_p17_r02_v08_c02,0,23,3,7,6,8,5
Readbook_p17_r02_v08_c02,1,23,3,7,6,8,2
Readbook_p17_r02_v08_c02,2,23,3,7,6,8,5
Readbook_p17_r02_v08_c02,3,23,3,7,6,8,2
Readbook_p17_r02_v08_c02,4,23,3,7,6,8,2
Eat.Attable_p04_r07_v08_c02,0,10,3,7,2,6,8
Drink.Fromcan_p07_r01_v10_c02,0,7,7,2,3,8,1
Getup_p03_r02_v11_c02,0,13,8,3,6,7,5
Drink.Fromcup_p03_r01_v12_c02,0,8,3,8,6,7,2
Drink.Fromcan_p15_r01_v10_c02,0,7,3,7,8,6,4
Drink.Fromcup_p03_r03_v10_c02,0,8,8,3,6,7,5
Drink.Fromcup_p17_r01_v10_c02,0,8,3,7,8,6,5
Eat.Attable_p06_r07_v07_c02,0,10,3,2,1,7,8
Drink.Fromcup_p19_r06_v10_c02,0,8,3,7,6,8,5
Sitdown_p14_r01_v12_c02,0,24,3,8,7,2,5
Getup_p13_r00_v13_c02,0,13,7,3,8,2,6
Getup_p06_r00_v10_c02,0,13,1,3,8,7,2
Drink.Fromcan_p15_r00_v12_c02,0,7,3,7,8,2,6
Eat.Attable_p13_r26_v08_c02,0,10,3,8,7,2,6
Eat.Attable_p16_r14_v06_c02,0,10,3,8,6,7,2
Readbook_p25_r02_v09_c02,0,23,3,7,2,8,4
Readbook_p25_r02_v09_c02,1,23,3,7,2,8,6
Readbook_p25_r02_v09_c02,2,23,3,2,7,8,1
Readbook_p25_r02_v09_c02,3,23,3,7,2,8,1
Readbook_p25_r02_v09_c02,4,23,3,7,2,8,1
Readbook_p25_r02_v09_c02,5,23,3,7,2,8,1
Eat.Attable_p07_r44_v08_c02,0,10,8,3,7,2,6
Walk_p15_r06_v09_c02,0,29,7,3,6,2,8
Drink.Fromcan_p16_r00_v07_c02,0,7,3,6,2,8,7
Pour.Frombottle_p16_r00_v07_c02,0,20,6,3,2,8,7
Enter_p03_r00_v10_c02,0,12,8,3,6,7,2
Readbook_p16_r05_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r05_v06_c02,1,23,3,8,6,7,2
Readbook_p16_r05_v06_c02,2,23,3,8,6,7,2
Getup_p06_r03_v14_c02,0,13,3,8,5,1,7
Leave_p07_r00_v09_c02,0,15,6,8,3,7,1
Drink.Frombottle_p14_r00_v10_c02,0,6,3,7,2,8,5
Drink.Fromcup_p14_r07_v09_c02,0,8,7,3,8,2,6
Eat.Snack_p19_r00_v09_c02,0,11,3,7,6,8,9
Drink.Fromcup_p13_r08_v11_c02,0,8,3,7,6,2,8
Drink.Fromglass_p25_r01_v10_c02,0,9,3,2,7,8,1
Walk_p18_r04_v10_c02,0,29,3,6,7,8,2
Walk_p13_r08_v12_c02,0,29,3,7,2,8,6
Walk_p15_r07_v09_c02,0,29,3,7,6,2,8
Walk_p14_r04_v10_c02,0,29,3,7,2,8,6
Readbook_p25_r00_v10_c02,0,23,2,3,7,8,1
Readbook_p25_r00_v10_c02,1,23,2,3,8,7,1
Readbook_p25_r00_v10_c02,2,23,2,3,8,7,1
Readbook_p25_r00_v10_c02,3,23,2,3,8,7,1
Readbook_p25_r00_v10_c02,4,23,2,3,8,7,1
Readbook_p25_r00_v10_c02,5,23,2,3,7,8,1
