vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p10_r10_v12_c06,7,29,29,26,23,0,1
WatchTV_p18_r05_v08_c05,0,30,23,30,26,29,8
WatchTV_p18_r05_v08_c05,1,30,23,30,26,29,8
WatchTV_p18_r05_v08_c05,2,30,30,23,26,29,8
Cook.Cleandishes_p10_r04_v13_c03,0,0,0,1,3,2,30
Walk_p10_r12_v12_c03,0,29,0,1,29,8,4
Sitdown_p14_r12_v02_c04,0,24,23,26,29,8,30
Drink.Fromcup_p16_r11_v12_c03,0,8,23,1,4,0,8
Getup_p10_r14_v09_c01,0,13,29,1,8,28,23
Cook.Cut_p02_r03_v15_c06,0,2,0,29,1,8,23
Cook.Cut_p02_r03_v15_c06,1,2,0,1,29,3,23
Cook.Cut_p02_r03_v15_c06,2,2,0,1,29,3,26
Cook.Cut_p02_r03_v15_c06,3,2,0,1,29,8,26
Cook.Cut_p02_r03_v15_c06,4,2,0,1,29,3,8
Uselaptop_p14_r02_v05_c05,0,26,30,23,26,29,8
Uselaptop_p14_r02_v05_c05,1,26,30,23,26,29,8
Uselaptop_p14_r02_v05_c05,2,26,30,23,26,8,0
Uselaptop_p14_r02_v05_c05,3,26,30,23,26,29,0
Cook.Cut_p20_r05_v15_c07,0,2,26,23,2,30,0
Cook.Cut_p20_r05_v15_c07,1,2,26,23,2,30,0
Cook.Cut_p20_r05_v15_c07,2,2,26,23,2,3,30
Eat.Attable_p18_r05_v09_c02,0,10,23,26,8,28,27
Drink.Fromcup_p20_r01_v06_c05,0,8,23,30,26,29,8
Sitdown_p20_r00_v09_c01,0,24,29,8,28,0,24
Drink.Fromcup_p02_r07_v11_c02,0,8,23,8,26,29,30
Drink.Fromcup_p02_r07_v11_c02,1,8,23,8,29,26,28
Drink.Fromcup_p02_r07_v11_c02,2,8,23,8,29,26,28
Drink.Fromcup_p02_r07_v11_c02,3,8,23,8,29,26,10
Drink.Fromcup_p02_r07_v11_c02,4,8,23,8,29,26,28
Drink.Fromcup_p02_r07_v11_c02,5,8,23,8,29,26,28
Drink.Fromcup_p02_r07_v11_c02,6,8,23,8,29,26,30
Walk_p18_r02_v14_c03,0,29,0,29,1,3,8
WatchTV_p14_r09_v03_c05,0,30,30,23,26,8,0
WatchTV_p14_r09_v03_c05,1,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,2,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,3,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,4,30,30,26,23,29,8
WatchTV_p14_r09_v03_c05,5,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,6,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,7,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,8,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,9,30,30,26,23,8,29
WatchTV_p14_r09_v03_c05,10,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,11,30,30,26,23,8,29
WatchTV_p14_r09_v03_c05,12,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,13,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,14,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,15,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,16,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,17,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,18,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,19,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,20,30,30,26,23,8,29
WatchTV_p14_r09_v03_c05,21,30,30,23,26,8,0
WatchTV_p14_r09_v03_c05,22,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,23,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,24,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,25,30,30,23,26,29,8
WatchTV_p14_r09_v03_c05,26,30,30,23,26,8,29
WatchTV_p14_r09_v03_c05,27,30,30,23,26,8,0
WatchTV_p14_r09_v03_c05,28,30,30,23,26,8,0
Eat.Attable_p16_r28_v06_c01,0,10,23,26,8,28,29
Eat.Attable_p16_r34_v06_c02,0,10,23,26,8,29,28
Takepills_p14_r00_v06_c04,0,25,23,30,26,8,29
Readbook_p18_r02_v01_c04,0,23,23,30,26,28,29
Readbook_p18_r02_v01_c04,1,23,23,30,26,28,29
Readbook_p18_r02_v01_c04,2,23,23,30,26,28,29
Readbook_p18_r02_v01_c04,3,23,23,26,30,8,28
Readbook_p18_r02_v01_c04,4,23,23,26,8,30,29
Readbook_p18_r02_v01_c04,5,23,23,26,30,8,28
Readbook_p18_r02_v01_c04,6,23,23,26,30,8,28
Readbook_p18_r02_v01_c04,7,23,23,26,30,8,28
Readbook_p18_r02_v01_c04,8,23,23,30,26,8,28
Readbook_p18_r02_v01_c04,9,23,23,26,30,8,28
Readbook_p18_r02_v01_c04,10,23,23,30,26,8,28
Readbook_p18_r02_v01_c04,11,23,23,26,30,8,28
Readbook_p18_r02_v01_c04,12,23,23,26,30,8,29
Readbook_p18_r02_v01_c04,13,23,23,26,30,8,29
Readbook_p18_r02_v01_c04,14,23,23,26,30,8,29
Drink.Fromcup_p18_r00_v12_c02,0,8,23,8,29,26,27
Eat.Attable_p14_r12_v09_c01,0,10,8,23,28,26,27
Eat.Attable_p14_r12_v09_c01,1,10,8,23,10,26,28
Eat.Attable_p14_r12_v09_c01,2,10,23,8,26,28,10
Cook.Cut_p20_r05_v16_c07,0,2,23,26,2,8,29
Walk_p11_r23_v04_c04,0,29,23,30,29,26,8
Cook.Stir_p11_r04_v13_c03,0,3,0,1,3,4,8
Cook.Stir_p02_r05_v15_c06,0,3,0,26,1,3,4
Sitdown_p10_r01_v09_c01,0,24,29,8,23,1,0
Drink.Frombottle_p10_r00_v03_c05,0,6,30,23,26,8,29
Cook.Cleanup_p10_r03_v11_c06,0,1,0,23,29,1,4
Cook.Cleanup_p10_r03_v11_c06,1,1,23,1,29,0,4
Drink.Fromcup_p10_r00_v06_c05,0,8,30,23,26,8,29
Usetelephone_p16_r00_v01_c04,0,28,23,30,28,8,29
Usetelephone_p16_r00_v01_c04,1,28,23,30,28,8,29
Walk_p18_r00_v10_c02,0,29,23,29,8,28,27
Walk_p02_r03_v14_c06,0,29,0,26,29,23,1
Leave_p11_r01_v13_c07,0,15,23,2,1,26,0
Readbook_p16_r05_v02_c05,0,23,23,30,26,8,29
Walk_p02_r11_v08_c05,0,29,29,23,30,26,28
WatchTV_p02_r02_v04_c05,0,30,30,23,26,29,8
WatchTV_p02_r02_v04_c05,1,30,23,30,26,8,29
WatchTV_p02_r02_v04_c05,2,30,30,23,26,29,8
WatchTV_p02_r02_v04_c05,3,30,30,26,23,29,8
WatchTV_p02_r02_v04_c05,4,30,26,23,30,29,8
WatchTV_p02_r02_v04_c05,5,30,30,23,26,29,8
Drink.Fromcup_p16_r02_v14_c03,0,8,1,0,4,23,3
Eat.Snack_p16_r03_v04_c04,0,11,23,30,26,28,29
Takepills_p20_r01_v09_c01,0,25,29,8,28,23,26
Walk_p14_r25_v07_c04,0,29,29,28,8,23,26
Readbook_p14_r00_v11_c02,0,23,23,8,27,26,29
Readbook_p14_r00_v11_c02,1,23,23,8,26,29,27
Readbook_p14_r00_v11_c02,2,23,23,8,27,26,29
Readbook_p14_r00_v11_c02,3,23,23,8,26,29,28
Readbook_p14_r00_v11_c02,4,23,23,8,26,29,27
Readbook_p14_r00_v11_c02,5,23,23,8,26,27,29
Readbook_p14_r00_v11_c02,6,23,23,26,8,27,29
Readbook_p14_r00_v11_c02,7,23,23,8,26,27,28
Readbook_p14_r00_v11_c02,8,23,23,8,26,27,29
Readbook_p14_r00_v11_c02,9,23,23,8,26,27,29
Readbook_p14_r00_v11_c02,10,23,23,8,29,26,28
Readbook_p14_r00_v11_c02,11,23,23,8,29,26,28
Readbook_p14_r00_v11_c02,12,23,23,8,29,28,26
Readbook_p14_r00_v11_c02,13,23,23,8,28,26,29
Readbook_p14_r00_v11_c02,14,23,23,8,29,28,26
Walk_p11_r22_v04_c04,0,29,23,30,26,29,8
Getup_p14_r00_v11_c02,0,13,8,29,28,24,23
Drink.Frombottle_p10_r03_v01_c05,0,6,30,23,26,29,8
Sitdown_p20_r02_v03_c04,0,24,29,23,28,26,8
Drink.Fromcup_p18_r00_v11_c02,0,8,23,8,29,26,10
Cook.Stir_p02_r13_v14_c03,0,3,1,0,3,26,4
Drink.Fromcup_p16_r00_v05_c05,0,8,30,23,26,8,28
Drink.Fromcup_p20_r10_v02_c04,0,8,23,29,26,30,8
Drink.Fromcup_p20_r10_v02_c04,1,8,23,26,30,8,29
Pour.Fromkettle_p02_r00_v16_c06,0,22,26,23,0,8,1
Getup_p20_r09_v09_c01,0,13,8,29,23,28,27
Drink.Fromcup_p10_r01_v02_c05,0,8,30,23,26,8,0
Enter_p18_r00_v14_c03,0,12,1,23,0,26,29
Sitdown_p10_r10_v10_c01,0,24,29,8,23,0,1
Usetelephone_p14_r01_v13_c01,0,28,23,8,29,28,26
Walk_p14_r10_v08_c04,0,29,29,28,0,23,13
Drink.Fromcan_p18_r04_v08_c05,0,7,23,30,26,8,29
Drink.Fromcan_p18_r04_v08_c05,1,7,30,23,26,29,8
Uselaptop_p14_r02_v07_c04,0,26,23,26,30,8,28
Uselaptop_p14_r02_v07_c04,1,26,23,26,30,8,3
Uselaptop_p14_r02_v07_c04,2,26,23,26,30,8,28
Uselaptop_p14_r02_v07_c04,3,26,23,26,30,8,29
Uselaptop_p14_r02_v07_c04,4,26,23,26,30,8,1
Uselaptop_p14_r02_v07_c04,5,26,23,26,30,8,4
Uselaptop_p14_r02_v07_c04,6,26,26,23,30,8,3
Eat.Attable_p02_r18_v11_c02,0,10,23,8,29,26,10
Uselaptop_p14_r00_v07_c04,0,26,23,26,30,8,29
Uselaptop_p14_r00_v07_c04,1,26,23,26,30,8,28
Uselaptop_p14_r00_v07_c04,2,26,23,26,30,8,28
Uselaptop_p14_r00_v07_c04,3,26,23,26,30,8,28
Uselaptop_p14_r00_v07_c04,4,26,23,26,30,8,28
WatchTV_p18_r00_v07_c05,0,30,23,30,26,8,29
WatchTV_p18_r00_v07_c05,1,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,2,30,23,30,26,29,8
WatchTV_p18_r00_v07_c05,3,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,4,30,23,30,26,8,29
WatchTV_p18_r00_v07_c05,5,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,6,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,7,30,23,30,26,8,29
WatchTV_p18_r00_v07_c05,8,30,30,23,26,29,28
WatchTV_p18_r00_v07_c05,9,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,10,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,11,30,23,30,26,29,8
WatchTV_p18_r00_v07_c05,12,30,30,23,26,29,8
WatchTV_p18_r00_v07_c05,13,30,23,30,29,26,8
WatchTV_p18_r00_v07_c05,14,30,23,30,26,8,29
Sitdown_p16_r01_v01_c05,0,24,30,29,26,23,8
Drink.Fromcup_p14_r08_v04_c05,0,8,30,26,23,8,29
Drink.Fromcup_p10_r01_v05_c04,0,8,23,30,26,8,28
Drink.Fromcup_p10_r01_v05_c04,1,8,23,30,26,8,28
Drink.Fromcup_p16_r05_v12_c06,0,8,23,26,30,0,29
Cook.Cleandishes_p10_r01_v12_c06,0,0,1,23,0,4,8
Cook.Cleandishes_p10_r01_v12_c06,1,0,0,23,1,8,4
Cook.Cleandishes_p10_r01_v12_c06,2,0,0,23,1,26,8
Cook.Cleandishes_p10_r01_v12_c06,3,0,0,1,4,8,29
Walk_p16_r03_v01_c05,0,29,23,29,30,8,26
Drink.Fromcup_p02_r01_v11_c02,0,8,23,29,8,26,28
WatchTV_p10_r02_v02_c04,0,30,23,30,26,29,8
WatchTV_p10_r02_v02_c04,1,30,23,30,29,26,8
WatchTV_p10_r02_v02_c04,2,30,23,30,26,29,8
WatchTV_p10_r02_v02_c04,3,30,23,30,26,29,8
WatchTV_p10_r02_v02_c04,4,30,23,30,26,29,28
WatchTV_p10_r02_v02_c04,5,30,23,30,26,8,29
WatchTV_p10_r02_v02_c04,6,30,23,30,29,26,8
WatchTV_p10_r02_v02_c04,7,30,23,30,26,29,8
WatchTV_p10_r02_v02_c04,8,30,30,23,29,26,8
WatchTV_p10_r02_v02_c04,9,30,23,30,26,8,29
WatchTV_p10_r02_v02_c04,10,30,23,30,26,8,29
WatchTV_p10_r02_v02_c04,11,30,23,30,26,8,29
Drink.Fromcup_p10_r03_v03_c04,0,8,23,30,26,8,28
Drink.Fromcup_p14_r04_v03_c04,0,8,23,26,30,8,28
Drink.Fromcup_p14_r04_v03_c04,1,8,23,26,30,8,28
Drink.Fromcup_p14_r04_v03_c04,2,8,23,26,30,8,28
Walk_p02_r09_v09_c05,0,29,29,23,30,26,28
Uselaptop_p14_r02_v10_c02,0,26,26,23,27,8,0
Uselaptop_p14_r02_v10_c02,1,26,23,8,26,29,27
Uselaptop_p14_r02_v10_c02,2,26,23,26,8,27,29
Uselaptop_p14_r02_v10_c02,3,26,23,26,8,29,28
Uselaptop_p14_r02_v10_c02,4,26,23,26,8,27,28
Walk_p11_r09_v04_c04,0,29,29,23,30,8,28
Cook.Cleandishes_p10_r03_v12_c06,0,0,0,29,1,8,23
Cook.Cleandishes_p10_r03_v12_c06,1,0,0,29,1,23,8
Cook.Cleandishes_p10_r03_v12_c06,2,0,0,23,1,29,4
Cook.Cleandishes_p10_r03_v12_c06,3,0,0,1,29,23,4
Cook.Cleandishes_p10_r03_v12_c06,4,0,0,1,23,29,26
Cook.Cleandishes_p10_r03_v12_c06,5,0,0,1,3,23,26
Cook.Cleandishes_p10_r03_v12_c06,6,0,0,1,23,29,8
Cook.Cleandishes_p10_r03_v12_c06,7,0,0,1,29,23,26
Cook.Cleandishes_p10_r03_v12_c06,8,0,0,23,29,1,3
Cook.Cleandishes_p10_r03_v12_c06,9,0,0,8,29,1,26
Cook.Cleandishes_p10_r03_v12_c06,10,0,0,1,26,29,3
Cook.Cleandishes_p10_r03_v12_c06,11,0,0,26,23,8,1
Cook.Cleandishes_p10_r03_v12_c06,12,0,23,0,29,8,26
Cook.Cleandishes_p10_r03_v12_c06,13,0,0,23,8,26,29
Readbook_p11_r12_v01_c04,0,23,23,30,26,8,7
Readbook_p11_r12_v01_c04,1,23,23,30,26,8,29
Readbook_p11_r12_v01_c04,2,23,23,26,30,8,7
Readbook_p11_r12_v01_c04,3,23,23,30,26,8,29
Readbook_p11_r12_v01_c04,4,23,23,30,26,8,29
Readbook_p11_r12_v01_c04,5,23,23,30,26,8,29
Readbook_p11_r12_v01_c04,6,23,23,30,26,8,29
Readbook_p11_r12_v01_c04,7,23,23,30,26,8,29
Eat.Snack_p11_r07_v13_c03,0,11,0,1,3,23,4
Walk_p11_r25_v04_c04,0,29,23,30,29,26,8
Walk_p16_r00_v09_c02,0,29,29,23,8,28,26
WatchTV_p18_r16_v08_c05,0,30,23,30,26,8,29
WatchTV_p18_r16_v08_c05,1,30,23,30,26,29,8
WatchTV_p18_r16_v08_c05,2,30,23,30,29,26,8
WatchTV_p18_r16_v08_c05,3,30,23,30,26,29,0
WatchTV_p18_r16_v08_c05,4,30,30,23,29,26,8
WatchTV_p18_r16_v08_c05,5,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,6,30,30,23,29,26,8
WatchTV_p18_r16_v08_c05,7,30,23,30,29,26,8
WatchTV_p18_r16_v08_c05,8,30,30,23,29,26,8
WatchTV_p18_r16_v08_c05,9,30,23,30,26,29,8
WatchTV_p18_r16_v08_c05,10,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,11,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,12,30,23,30,26,29,8
WatchTV_p18_r16_v08_c05,13,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,14,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,15,30,30,23,29,26,8
WatchTV_p18_r16_v08_c05,16,30,23,30,26,29,8
WatchTV_p18_r16_v08_c05,17,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,18,30,23,30,26,8,29
WatchTV_p18_r16_v08_c05,19,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,20,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,21,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,22,30,30,23,26,29,8
WatchTV_p18_r16_v08_c05,23,30,23,30,26,8,29
WatchTV_p18_r16_v08_c05,24,30,23,30,26,29,8
WatchTV_p18_r16_v08_c05,25,30,23,30,26,29,4
Walk_p16_r01_v14_c07,0,29,29,1,2,0,23
Eat.Attable_p20_r23_v08_c01,0,10,23,8,26,27,28
Pour.Frombottle_p02_r04_v14_c06,0,20,1,29,0,4,23
Walk_p16_r02_v07_c02,0,29,29,23,8,28,26
Maketea.Boilwater_p16_r01_v13_c03,0,18,26,0,1,2,30
Maketea.Boilwater_p16_r01_v13_c03,1,18,0,1,4,26,29
Walk_p20_r09_v13_c07,0,29,29,28,0,8,23
Eat.Snack_p11_r06_v13_c03,0,11,0,29,1,30,4
Drink.Fromcup_p10_r03_v05_c04,0,8,23,30,26,8,29
Drink.Fromcup_p10_r03_v05_c04,1,8,23,30,26,8,4
Usetablet_p20_r01_v02_c04,0,27,23,26,30,28,8
Usetablet_p20_r01_v02_c04,1,27,23,30,26,28,8
Usetablet_p20_r01_v02_c04,2,27,23,26,30,28,8
Usetablet_p20_r01_v02_c04,3,27,23,26,30,8,28
Usetablet_p20_r01_v02_c04,4,27,23,26,30,28,8
Usetablet_p20_r01_v02_c04,5,27,23,28,8,29,26
Usetablet_p20_r01_v02_c04,6,27,23,26,30,8,28
Usetablet_p20_r01_v02_c04,7,27,23,8,28,29,30
Usetablet_p20_r01_v02_c04,8,27,23,8,26,29,28
Walk_p11_r12_v07_c04,0,29,23,30,26,29,7
Pour.Frombottle_p14_r01_v04_c04,0,20,23,26,30,8,29
WatchTV_p02_r05_v05_c05,0,30,30,23,26,29,8
WatchTV_p02_r05_v05_c05,1,30,30,23,26,8,29
WatchTV_p02_r05_v05_c05,2,30,30,23,26,29,8
Getup_p14_r12_v02_c04,0,13,23,30,8,28,26
Drink.Fromcan_p14_r01_v08_c04,0,7,23,26,30,8,28
Walk_p02_r01_v15_c06,0,29,29,0,26,1,8
Readbook_p16_r01_v06_c02,0,23,23,26,8,29,27
Drink.Fromcup_p10_r04_v07_c05,0,8,30,23,26,8,29
Readbook_p16_r07_v09_c02,0,23,23,8,26,29,28
Leave_p02_r01_v07_c04,0,15,23,30,26,29,28
Walk_p14_r52_v05_c05,0,29,30,23,29,26,8
Walk_p14_r11_v04_c05,0,29,30,29,23,26,8
Drink.Fromcup_p14_r03_v07_c04,0,8,23,26,8,30,29
Drink.Fromcup_p14_r01_v09_c01,0,8,26,23,30,8,10
Walk_p18_r00_v15_c03,0,29,29,1,0,4,8
Pour.Frombottle_p16_r00_v04_c05,0,20,30,26,23,29,8
Walk_p11_r09_v07_c04,0,29,23,29,8,30,28
Uselaptop_p14_r00_v06_c04,0,26,26,23,30,8,28
Uselaptop_p14_r00_v06_c04,1,26,23,26,30,8,28
Uselaptop_p14_r00_v06_c04,2,26,23,26,30,8,28
Uselaptop_p14_r00_v06_c04,3,26,23,30,26,8,28
Leave_p10_r01_v06_c04,0,15,23,30,29,26,8
Leave_p10_r01_v06_c04,1,15,23,30,26,29,8
Laydown_p20_r00_v04_c05,0,14,30,23,26,8,29
Pour.Frombottle_p02_r05_v09_c05,0,20,23,30,26,29,8
Walk_p16_r02_v13_c03,0,29,29,1,0,3,23
Drink.Fromcan_p18_r09_v08_c05,0,7,23,30,26,8,29
Drink.Fromcup_p16_r03_v03_c04,0,8,23,26,30,8,29
Readbook_p20_r00_v01_c04,0,23,26,23,30,8,4
Readbook_p20_r00_v01_c04,1,23,23,26,30,8,4
Readbook_p20_r00_v01_c04,2,23,23,26,30,4,8
Readbook_p20_r00_v01_c04,3,23,23,26,30,8,4
Readbook_p20_r00_v01_c04,4,23,23,26,30,4,8
Readbook_p20_r00_v01_c04,5,23,23,26,30,8,28
Readbook_p20_r00_v01_c04,6,23,23,26,30,8,4
Cook.Cleanup_p10_r01_v12_c06,0,1,23,29,8,0,26
Drink.Fromcup_p16_r03_v14_c06,0,8,0,1,8,29,26
Cook.Cleanup_p10_r00_v11_c07,0,1,23,2,26,1,29
Cook.Cleanup_p10_r00_v11_c07,1,1,23,2,26,1,29
Cook.Cleanup_p10_r00_v11_c07,2,1,23,2,26,1,29
Cook.Cleanup_p10_r00_v11_c07,3,1,23,2,26,1,3
Walk_p20_r16_v03_c05,0,29,23,30,29,8,0
Getup_p10_r04_v05_c04,0,13,29,8,30,23,28
Readbook_p02_r04_v05_c04,0,23,23,26,30,8,28
Walk_p18_r01_v13_c07,0,29,2,1,8,29,23
Eat.Attable_p20_r17_v08_c01,0,10,8,23,27,26,28
Walk_p16_r00_v12_c03,0,29,29,0,1,3,12
Drink.Fromcup_p14_r02_v07_c05,0,8,30,26,23,0,8
Sitdown_p14_r03_v11_c02,0,24,8,29,23,26,27
Drink.Fromcan_p18_r01_v08_c05,0,7,23,30,26,8,29
Drink.Fromcup_p16_r13_v12_c06,0,8,0,26,29,23,8
Pour.Frombottle_p02_r00_v18_c05,0,20,23,30,26,8,29
Eat.Attable_p14_r14_v09_c01,0,10,23,8,28,26,27
Sitdown_p18_r01_v11_c02,0,24,23,8,29,26,27
Eat.Attable_p02_r11_v11_c01,0,10,23,8,26,27,10
Walk_p02_r05_v15_c06,0,29,0,29,26,1,23
Drink.Fromcup_p18_r06_v12_c02,0,8,23,26,8,29,27
Walk_p11_r02_v04_c04,0,29,23,30,29,26,8
Sitdown_p18_r04_v10_c01,0,24,23,8,29,26,28
Walk_p10_r05_v11_c07,0,29,29,23,3,2,1
Drink.Frombottle_p14_r01_v13_c02,0,6,23,8,27,26,29
Cook.Cleanup_p16_r01_v12_c03,0,1,0,29,1,8,23
Cook.Cleanup_p16_r01_v12_c03,1,1,0,29,23,1,8
Cook.Cleanup_p16_r01_v12_c03,2,1,0,29,8,1,4
Cook.Cleanup_p16_r01_v12_c03,3,1,0,29,23,8,1
Cook.Cleanup_p16_r01_v12_c03,4,1,0,29,1,8,2
Cook.Cleanup_p16_r01_v12_c03,5,1,29,0,8,23,1
Cook.Cleanup_p16_r01_v12_c03,6,1,0,29,1,8,23
Cook.Cleanup_p16_r01_v12_c03,7,1,29,0,23,8,1
Cook.Cleanup_p16_r01_v12_c03,8,1,29,0,8,1,23
Cook.Cleanup_p16_r01_v12_c03,9,1,0,29,1,3,8
Cook.Cleanup_p16_r01_v12_c03,10,1,29,0,23,8,1
Cook.Cleanup_p16_r01_v12_c03,11,1,0,29,1,8,23
Cook.Cleanup_p16_r01_v12_c03,12,1,29,23,0,1,8
Cook.Cleanup_p16_r01_v12_c03,13,1,0,1,29,4,8
Cook.Cleanup_p16_r01_v12_c03,14,1,0,29,1,23,8
Cook.Cleanup_p16_r01_v12_c03,15,1,29,0,23,8,1
Cook.Cleanup_p16_r01_v12_c03,16,1,29,0,1,8,23
Cook.Cleanup_p16_r01_v12_c03,17,1,29,0,8,1,3
Sitdown_p11_r03_v04_c04,0,24,29,23,8,30,26
Drink.Fromcup_p14_r04_v05_c04,0,8,23,26,30,8,28
Walk_p11_r20_v07_c04,0,29,29,23,8,28,26
Drink.Fromcup_p18_r03_v14_c03,0,8,1,0,4,26,23
Walk_p20_r00_v04_c05,0,29,29,23,30,8,28
Drink.Fromcup_p10_r02_v05_c05,0,8,30,23,26,8,0
Uselaptop_p11_r01_v15_c01,0,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,1,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,2,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,3,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,4,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,5,26,26,23,8,27,28
Uselaptop_p11_r01_v15_c01,6,26,26,23,8,27,28
Uselaptop_p11_r01_v15_c01,7,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,8,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,9,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,10,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,11,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,12,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,13,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,14,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,15,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,16,26,26,23,8,27,28
Uselaptop_p11_r01_v15_c01,17,26,26,23,8,27,29
Uselaptop_p11_r01_v15_c01,18,26,26,23,8,27,28
Uselaptop_p11_r01_v15_c01,19,26,26,23,8,27,10
Uselaptop_p11_r01_v15_c01,20,26,26,23,8,28,29
Uselaptop_p11_r01_v15_c01,21,26,26,23,8,27,30
Uselaptop_p11_r01_v15_c01,22,26,26,23,8,27,30
Uselaptop_p11_r01_v15_c01,23,26,26,23,8,28,30
WatchTV_p16_r01_v03_c05,0,30,30,26,23,8,29
Walk_p11_r04_v15_c01,0,29,29,28,8,23,1
Drink.Fromcup_p14_r02_v12_c02,0,8,23,8,26,27,29
Laydown_p14_r00_v02_c04,0,14,23,30,26,8,29
Walk_p16_r19_v12_c06,0,29,29,23,8,0,26
Enter_p10_r02_v11_c03,0,12,1,29,0,3,2
WatchTV_p16_r13_v02_c05,0,30,23,30,26,8,29
Enter_p10_r03_v13_c03,0,12,29,1,0,3,8
Pour.Frombottle_p10_r01_v10_c01,0,20,26,23,8,30,27
Sitdown_p10_r00_v06_c05,0,24,30,23,26,29,8
Enter_p18_r03_v05_c04,0,12,23,30,26,28,29
Drink.Fromcan_p18_r08_v08_c05,0,7,23,30,26,29,8
Sitdown_p10_r09_v05_c05,0,24,30,23,26,29,8
Getup_p16_r01_v10_c01,0,13,23,8,28,29,26
Drink.Fromcup_p16_r01_v14_c03,0,8,1,0,4,23,3
Walk_p02_r00_v01_c06,0,29,0,26,29,23,8
Uselaptop_p11_r01_v04_c04,0,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,1,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,2,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,3,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,4,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,5,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,6,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,7,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,8,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,9,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,10,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,11,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,12,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,13,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,14,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,15,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,16,26,23,26,30,8,7
Uselaptop_p11_r01_v04_c04,17,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,18,26,23,30,26,8,29
Uselaptop_p11_r01_v04_c04,19,26,23,30,26,8,29
Walk_p18_r00_v11_c01,0,29,23,8,29,28,26
Walk_p18_r00_v11_c01,1,29,23,26,8,30,29
