vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Leave_p10_r01_v06_c04,1,15,30,23,26,13,4
Laydown_p20_r00_v04_c05,0,14,29,30,24,13,1
Pour.Frombottle_p02_r05_v09_c05,0,20,30,23,26,8,12
Walk_p16_r02_v13_c03,0,29,29,3,23,1,0
Drink.Fromcan_p18_r09_v08_c05,0,7,30,8,23,4,3
Drink.Fromcup_p16_r03_v03_c04,0,8,26,8,23,28,30
Readbook_p20_r00_v01_c04,0,23,28,26,8,23,6
Readbook_p20_r00_v01_c04,1,23,26,28,23,6,30
Readbook_p20_r00_v01_c04,2,23,23,26,28,8,30
Readbook_p20_r00_v01_c04,3,23,26,28,8,23,27
Readbook_p20_r00_v01_c04,4,23,23,26,28,8,30
Readbook_p20_r00_v01_c04,5,23,23,28,8,26,27
Readbook_p20_r00_v01_c04,6,23,28,26,8,27,23
Cook.Cleanup_p10_r01_v12_c06,0,1,29,1,3,8,12
Drink.Fromcup_p16_r03_v14_c06,0,8,30,3,8,29,0
Cook.Cleanup_p10_r00_v11_c07,0,1,23,11,30,28,29
Cook.Cleanup_p10_r00_v11_c07,1,1,23,11,30,28,29
Cook.Cleanup_p10_r00_v11_c07,2,1,23,11,30,3,8
Cook.Cleanup_p10_r00_v11_c07,3,1,23,11,30,28,8
Walk_p20_r16_v03_c05,0,29,23,29,30,8,24
Getup_p10_r04_v05_c04,0,13,26,29,8,13,28
Readbook_p02_r04_v05_c04,0,23,26,23,30,28,8
Walk_p18_r01_v13_c07,0,29,29,28,1,8,3
Eat.Attable_p20_r17_v08_c01,0,10,8,23,24,6,25
Walk_p16_r00_v12_c03,0,29,29,3,0,1,2
Drink.Fromcup_p14_r02_v07_c05,0,8,30,26,23,8,28
Sitdown_p14_r03_v11_c02,0,24,8,24,13,28,29
Drink.Fromcan_p18_r01_v08_c05,0,7,30,23,8,4,29
Drink.Fromcup_p16_r13_v12_c06,0,8,3,8,29,2,1
Pour.Frombottle_p02_r00_v18_c05,0,20,30,23,26,8,13
Eat.Attable_p14_r14_v09_c01,0,10,8,4,0,6,24
Sitdown_p18_r01_v11_c02,0,24,29,8,23,24,13
Eat.Attable_p02_r11_v11_c01,0,10,8,23,0,6,26
Walk_p02_r05_v15_c06,0,29,29,4,3,27,1
Drink.Fromcup_p18_r06_v12_c02,0,8,29,8,23,27,10
Walk_p11_r02_v04_c04,0,29,30,26,23,28,29
Sitdown_p18_r04_v10_c01,0,24,29,24,8,13,26
Walk_p10_r05_v11_c07,0,29,8,28,11,0,23
Drink.Frombottle_p14_r01_v13_c02,0,6,8,30,29,27,11
Cook.Cleanup_p16_r01_v12_c03,0,1,29,8,11,0,28
Cook.Cleanup_p16_r01_v12_c03,1,1,29,8,28,23,11
Cook.Cleanup_p16_r01_v12_c03,2,1,29,8,11,28,0
Cook.Cleanup_p16_r01_v12_c03,3,1,29,11,8,23,28
Cook.Cleanup_p16_r01_v12_c03,4,1,29,8,2,11,0
Cook.Cleanup_p16_r01_v12_c03,5,1,28,29,23,8,30
Cook.Cleanup_p16_r01_v12_c03,6,1,29,28,8,2,25
Cook.Cleanup_p16_r01_v12_c03,7,1,29,28,23,8,2
Cook.Cleanup_p16_r01_v12_c03,8,1,29,8,28,23,0
Cook.Cleanup_p16_r01_v12_c03,9,1,29,28,25,0,4
Cook.Cleanup_p16_r01_v12_c03,10,1,29,28,8,23,11
Cook.Cleanup_p16_r01_v12_c03,11,1,29,8,1,28,2
Cook.Cleanup_p16_r01_v12_c03,12,1,29,28,23,8,30
Cook.Cleanup_p16_r01_v12_c03,13,1,29,28,8,2,0
Cook.Cleanup_p16_r01_v12_c03,14,1,29,28,8,25,2
Cook.Cleanup_p16_r01_v12_c03,15,1,28,29,23,8,30
Cook.Cleanup_p16_r01_v12_c03,16,1,28,29,8,1,23
Cook.Cleanup_p16_r01_v12_c03,17,1,29,8,28,2,3
Sitdown_p11_r03_v04_c04,0,24,23,28,8,26,24
Drink.Fromcup_p14_r04_v05_c04,0,8,23,26,30,20,28
Walk_p11_r20_v07_c04,0,29,29,28,23,13,25
Drink.Fromcup_p18_r03_v14_c03,0,8,11,3,4,23,27
Walk_p20_r00_v04_c05,0,29,29,24,30,25,23
Drink.Fromcup_p10_r02_v05_c05,0,8,30,26,23,8,12
Uselaptop_p11_r01_v15_c01,0,26,26,8,23,29,10
Uselaptop_p11_r01_v15_c01,1,26,26,8,23,29,3
Uselaptop_p11_r01_v15_c01,2,26,23,26,8,10,29
Uselaptop_p11_r01_v15_c01,3,26,26,23,8,29,24
Uselaptop_p11_r01_v15_c01,4,26,26,8,23,24,29
Uselaptop_p11_r01_v15_c01,5,26,26,8,23,10,29
Uselaptop_p11_r01_v15_c01,6,26,26,8,23,29,10
Uselaptop_p11_r01_v15_c01,7,26,26,23,8,29,10
Uselaptop_p11_r01_v15_c01,8,26,26,23,8,29,10
Uselaptop_p11_r01_v15_c01,9,26,23,26,8,29,10
Uselaptop_p11_r01_v15_c01,10,26,26,23,8,29,24
Uselaptop_p11_r01_v15_c01,11,26,26,8,23,29,24
Uselaptop_p11_r01_v15_c01,12,26,23,26,8,10,29
Uselaptop_p11_r01_v15_c01,13,26,23,26,8,3,29
Uselaptop_p11_r01_v15_c01,14,26,26,23,8,29,10
Uselaptop_p11_r01_v15_c01,15,26,26,23,8,29,10
Uselaptop_p11_r01_v15_c01,16,26,26,8,23,3,29
Uselaptop_p11_r01_v15_c01,17,26,26,29,23,24,8
Uselaptop_p11_r01_v15_c01,18,26,26,23,8,24,29
Uselaptop_p11_r01_v15_c01,19,26,26,8,23,24,29
Uselaptop_p11_r01_v15_c01,20,26,8,26,23,29,24
Uselaptop_p11_r01_v15_c01,21,26,26,23,8,10,29
Uselaptop_p11_r01_v15_c01,22,26,23,8,26,29,10
Uselaptop_p11_r01_v15_c01,23,26,8,23,26,29,10
WatchTV_p16_r01_v03_c05,0,30,30,8,26,6,29
Walk_p11_r04_v15_c01,0,29,29,23,28,8,24
Drink.Fromcup_p14_r02_v12_c02,0,8,8,30,26,29,23
Laydown_p14_r00_v02_c04,0,14,23,30,26,20,8
Walk_p16_r19_v12_c06,0,29,29,3,30,1,27
Enter_p10_r02_v11_c03,0,12,29,3,2,1,0
WatchTV_p16_r13_v02_c05,0,30,30,23,26,29,8
Enter_p10_r03_v13_c03,0,12,29,3,2,30,23
Pour.Frombottle_p10_r01_v10_c01,0,20,8,26,23,3,28
Sitdown_p10_r00_v06_c05,0,24,24,29,13,8,26
Enter_p18_r03_v05_c04,0,12,26,23,6,30,8
Drink.Fromcan_p18_r08_v08_c05,0,7,30,3,23,8,29
Sitdown_p10_r09_v05_c05,0,24,24,29,13,8,26
Getup_p16_r01_v10_c01,0,13,8,24,3,29,23
Drink.Fromcup_p16_r01_v14_c03,0,8,3,23,29,4,16
Walk_p02_r00_v01_c06,0,29,29,23,30,1,4
Uselaptop_p11_r01_v04_c04,0,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,1,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,2,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,3,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,4,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,5,26,23,26,30,28,8
Uselaptop_p11_r01_v04_c04,6,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,7,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,8,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,9,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,10,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,11,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,12,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,13,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,14,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,15,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,16,26,23,26,30,28,8
Uselaptop_p11_r01_v04_c04,17,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,18,26,23,26,30,28,6
Uselaptop_p11_r01_v04_c04,19,26,23,26,30,28,8
Walk_p18_r00_v11_c01,0,29,8,29,23,26,25
Walk_p18_r00_v11_c01,1,29,8,23,26,28,20
Usetelephone_p14_r00_v13_c01,0,28,8,13,24,28,0
Usetelephone_p14_r00_v13_c01,1,28,8,4,0,23,26
Usetelephone_p14_r00_v13_c01,2,28,8,4,0,23,3
Cook.Stir_p10_r06_v12_c07,0,3,0,29,3,30,8
Makecoffee.Pourgrains_p10_r01_v11_c03,0,16,3,2,30,8,23
Walk_p14_r24_v07_c04,0,29,13,29,26,8,23
Walk_p02_r10_v02_c03,0,29,29,1,3,0,23
Drink.Fromcup_p14_r00_v08_c05,0,8,30,26,23,29,8
Drink.Fromcup_p18_r08_v12_c01,0,8,8,23,3,24,26
Enter_p16_r00_v01_c04,0,12,29,30,28,23,26
Eat.Snack_p16_r07_v04_c04,0,11,23,8,26,30,28
Drink.Fromcup_p14_r08_v03_c05,0,8,30,23,26,29,8
Laydown_p14_r04_v02_c04,0,14,23,30,26,14,8
Drink.Fromcan_p14_r03_v10_c02,0,7,8,29,27,30,23
Drink.Fromcup_p16_r06_v07_c01,0,8,8,23,26,28,24
Walk_p18_r02_v05_c05,0,29,29,28,8,24,0
Getup_p20_r01_v06_c04,0,13,8,13,23,29,28
Walk_p10_r06_v12_c03,0,29,29,0,1,25,8
Sitdown_p11_r03_v06_c04,0,24,23,26,30,28,20
Sitdown_p11_r02_v05_c04,0,24,23,26,30,6,28
Walk_p18_r10_v12_c02,0,29,29,8,24,13,23
WatchTV_p10_r02_v05_c05,0,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,1,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,2,30,30,26,23,8,29
WatchTV_p10_r02_v05_c05,3,30,30,26,23,8,12
WatchTV_p10_r02_v05_c05,4,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,5,30,30,26,23,8,12
WatchTV_p10_r02_v05_c05,6,30,30,26,23,8,12
WatchTV_p10_r02_v05_c05,7,30,30,26,23,8,12
WatchTV_p10_r02_v05_c05,8,30,30,23,26,8,29
WatchTV_p10_r02_v05_c05,9,30,30,26,23,8,12
WatchTV_p10_r02_v05_c05,10,30,30,26,23,8,12
WatchTV_p10_r02_v05_c05,11,30,30,26,23,8,29
WatchTV_p10_r02_v05_c05,12,30,30,26,23,8,29
Drink.Fromcup_p18_r00_v01_c05,0,8,26,23,30,8,3
Walk_p16_r33_v12_c06,0,29,29,3,1,27,30
Makecoffee.Pourwater_p10_r01_v11_c03,0,17,3,0,8,23,29
Walk_p20_r04_v06_c05,0,29,29,24,23,13,28
Sitdown_p14_r04_v11_c02,0,24,8,24,29,13,30
Eat.Attable_p20_r13_v08_c01,0,10,8,23,24,6,4
Leave_p10_r00_v03_c04,0,15,30,23,26,8,28
Leave_p10_r00_v03_c04,1,15,30,23,26,8,28
Cook.Cleandishes_p11_r01_v12_c03,0,0,29,0,2,25,1
Sitdown_p11_r01_v07_c04,0,24,26,23,30,6,28
Cook.Cut_p02_r02_v14_c06,0,2,3,4,8,23,27
Cook.Cut_p02_r02_v14_c06,1,2,3,4,29,23,27
Walk_p10_r02_v12_c07,0,29,29,13,8,28,1
Usetelephone_p16_r00_v01_c05,0,28,30,8,26,23,29
Usetelephone_p16_r00_v01_c05,1,28,30,8,23,26,29
Drink.Fromcup_p14_r04_v05_c05,0,8,30,23,26,29,8
Walk_p11_r05_v12_c06,0,29,29,3,4,2,24
Drink.Fromcup_p18_r02_v13_c03,0,8,3,11,4,6,23
Cook.Cleandishes_p20_r04_v13_c03,0,0,0,23,29,8,2
Cook.Cleandishes_p20_r04_v13_c03,1,0,0,29,23,8,4
Walk_p14_r02_v06_c05,0,29,29,30,28,23,6
Uselaptop_p14_r01_v04_c04,0,26,23,30,8,26,20
Uselaptop_p14_r01_v04_c04,1,26,23,30,26,8,28
Uselaptop_p14_r01_v04_c04,2,26,23,30,26,8,28
Uselaptop_p14_r01_v04_c04,3,26,23,30,26,8,20
Uselaptop_p14_r01_v04_c04,4,26,23,30,8,26,20
Drink.Fromcan_p14_r02_v06_c05,0,7,30,26,28,8,23
Drink.Fromcup_p10_r05_v07_c05,0,8,30,23,26,12,29
Drink.Fromcup_p10_r05_v07_c05,1,8,30,23,26,8,29
Walk_p02_r03_v06_c05,0,29,30,29,23,26,8
Drink.Frombottle_p02_r00_v14_c06,0,6,0,1,3,23,2
Readbook_p02_r13_v12_c02,0,23,23,8,29,11,3
Readbook_p02_r13_v12_c02,1,23,23,8,29,3,11
Readbook_p02_r13_v12_c02,2,23,23,8,29,3,11
Readbook_p02_r13_v12_c02,3,23,23,8,29,3,11
Readbook_p02_r13_v12_c02,4,23,23,8,29,11,3
Readbook_p02_r13_v12_c02,5,23,23,8,29,3,10
Readbook_p02_r13_v12_c02,6,23,23,8,29,11,3
Readbook_p02_r13_v12_c02,7,23,8,23,29,3,11
Readbook_p02_r13_v12_c02,8,23,23,8,29,3,11
Readbook_p02_r13_v12_c02,9,23,23,8,29,11,4
Readbook_p02_r13_v12_c02,10,23,23,8,29,11,4
Readbook_p02_r13_v12_c02,11,23,23,8,29,3,4
Drink.Fromcup_p20_r08_v13_c03,0,8,3,11,4,12,23
Uselaptop_p02_r01_v12_c02,0,26,8,23,3,29,24
Uselaptop_p02_r01_v12_c02,1,26,23,8,29,3,24
Walk_p14_r09_v11_c02,0,29,8,29,28,24,26
Enter_p10_r00_v11_c03,0,12,29,3,0,30,1
Drink.Fromcup_p02_r00_v14_c03,0,8,23,3,4,11,27
Cook.Stir_p10_r02_v12_c03,0,3,3,8,4,29,2
Cook.Stir_p10_r02_v12_c03,1,3,3,8,23,4,29
Drink.Fromcup_p02_r11_v09_c05,0,8,30,8,26,23,12
Uselaptop_p18_r00_v03_c04,0,26,23,26,28,8,13
Uselaptop_p18_r00_v03_c04,1,26,13,23,28,29,30
Uselaptop_p18_r00_v03_c04,2,26,23,26,8,24,29
Uselaptop_p18_r00_v03_c04,3,26,23,26,29,8,28
Uselaptop_p18_r00_v03_c04,4,26,23,26,8,29,24
Uselaptop_p18_r00_v03_c04,5,26,26,23,29,24,8
Uselaptop_p18_r00_v03_c04,6,26,26,23,8,29,24
Uselaptop_p18_r00_v03_c04,7,26,23,26,8,29,30
Uselaptop_p18_r00_v03_c04,8,26,26,23,8,29,4
Uselaptop_p18_r00_v03_c04,9,26,26,24,23,13,30
Uselaptop_p18_r00_v03_c04,10,26,23,26,30,29,28
Uselaptop_p18_r00_v03_c04,11,26,23,26,30,29,4
Uselaptop_p18_r00_v03_c04,12,26,23,26,8,29,30
Uselaptop_p18_r00_v03_c04,13,26,23,26,30,28,8
Uselaptop_p18_r00_v03_c04,14,26,23,26,8,29,15
Uselaptop_p18_r00_v03_c04,15,26,23,26,8,29,15
Uselaptop_p18_r00_v03_c04,16,26,23,26,8,29,30
Uselaptop_p18_r00_v03_c04,17,26,26,23,8,24,29
Uselaptop_p18_r00_v03_c04,18,26,23,26,8,29,30
Uselaptop_p18_r00_v03_c04,19,26,26,23,8,24,29
Uselaptop_p18_r00_v03_c04,20,26,26,23,8,29,13
Uselaptop_p18_r00_v03_c04,21,26,23,26,8,29,30
Uselaptop_p18_r00_v03_c04,22,26,26,23,13,8,29
Uselaptop_p18_r00_v03_c04,23,26,8,23,26,29,28
Uselaptop_p18_r00_v03_c04,24,26,8,24,23,26,28
Uselaptop_p18_r00_v03_c04,25,26,23,8,26,29,24
Uselaptop_p18_r00_v03_c04,26,26,23,26,8,30,28
Uselaptop_p18_r00_v03_c04,27,26,23,26,8,30,28
Uselaptop_p18_r00_v03_c04,28,26,23,26,8,30,13
Uselaptop_p18_r00_v03_c04,29,26,23,26,8,30,28
Uselaptop_p18_r00_v03_c04,30,26,23,26,8,30,29
Uselaptop_p18_r00_v03_c04,31,26,23,26,8,28,30
Uselaptop_p18_r00_v03_c04,32,26,23,26,30,28,8
Uselaptop_p18_r00_v03_c04,33,26,23,26,28,30,8
Walk_p02_r25_v14_c03,0,29,29,3,23,1,0
Walk_p02_r25_v14_c03,1,29,29,1,0,28,8
Walk_p02_r09_v13_c06,0,29,29,1,23,8,0
Readbook_p16_r18_v06_c02,0,23,29,23,8,26,10
Cook.Cleanup_p16_r00_v12_c03,0,1,23,8,3,11,28
Cook.Cleanup_p16_r00_v12_c03,1,1,8,3,28,29,23
Cook.Cleanup_p16_r00_v12_c03,2,1,8,23,2,28,4
Cook.Cleanup_p16_r00_v12_c03,3,1,8,2,29,28,1
Cook.Cleanup_p16_r00_v12_c03,4,1,8,1,28,11,0
Cook.Cleanup_p16_r00_v12_c03,5,1,1,8,28,23,11
Cook.Cleanup_p16_r00_v12_c03,6,1,2,0,8,1,3
Cook.Cleanup_p16_r00_v12_c03,7,1,8,28,1,29,2
Cook.Cleanup_p16_r00_v12_c03,8,1,8,28,2,3,29
Cook.Cleanup_p16_r00_v12_c03,9,1,8,1,11,29,2
Cook.Cleanup_p16_r00_v12_c03,10,1,8,29,1,2,23
Cook.Cleanup_p16_r00_v12_c03,11,1,3,29,8,11,1
Cook.Cleanup_p16_r00_v12_c03,12,1,1,8,29,23,3
Cook.Cleanup_p16_r00_v12_c03,13,1,8,29,23,2,1
Cook.Cleanup_p16_r00_v12_c03,14,1,29,8,28,1,2
Cook.Cleanup_p16_r00_v12_c03,15,1,8,2,29,28,3
Cook.Cleanup_p16_r00_v12_c03,16,1,26,0,8,2,29
Cook.Cleanup_p16_r00_v12_c03,17,1,0,3,26,2,8
Cook.Cleanup_p16_r00_v12_c03,18,1,29,0,3,8,2
Cook.Cleanup_p16_r00_v12_c03,19,1,2,29,0,8,28
Cook.Cleanup_p16_r00_v12_c03,20,1,29,23,8,0,28
Cook.Cleanup_p16_r00_v12_c03,21,1,2,0,3,8,29
Cook.Cleanup_p16_r00_v12_c03,22,1,0,29,3,2,8
Cook.Cleanup_p16_r00_v12_c03,23,1,2,8,28,23,3
Walk_p16_r01_v13_c03,0,29,29,3,1,23,0
Cook.Cleandishes_p16_r06_v12_c07,0,0,3,11,2,30,23
Cook.Cleandishes_p16_r06_v12_c07,1,0,3,11,2,23,30
Makecoffee.Pourgrains_p11_r00_v12_c03,0,16,30,2,8,3,29
Readbook_p14_r01_v08_c04,0,23,23,26,30,20,3
Readbook_p14_r01_v08_c04,1,23,23,30,26,20,28
Readbook_p14_r01_v08_c04,2,23,23,26,30,20,3
Readbook_p14_r01_v08_c04,3,23,23,30,26,20,3
Readbook_p14_r01_v08_c04,4,23,23,30,26,8,20
Readbook_p14_r01_v08_c04,5,23,23,30,26,28,8
Readbook_p14_r01_v08_c04,6,23,23,30,26,28,20
Readbook_p14_r01_v08_c04,7,23,23,30,26,28,8
Readbook_p14_r01_v08_c04,8,23,23,30,26,28,8
Readbook_p14_r01_v08_c04,9,23,23,30,26,28,8
Readbook_p14_r01_v08_c04,10,23,23,30,26,28,8
Readbook_p14_r01_v08_c04,11,23,23,30,26,28,8
Readbook_p14_r01_v08_c04,12,23,23,30,26,8,3
Readbook_p14_r01_v08_c04,13,23,23,30,26,8,28
Readbook_p14_r01_v08_c04,14,23,23,30,26,8,3
Readbook_p14_r04_v11_c01,0,23,8,4,23,0,6
Readbook_p14_r04_v11_c01,1,23,8,4,23,3,0
Readbook_p14_r04_v11_c01,2,23,8,4,0,23,6
Readbook_p14_r04_v11_c01,3,23,8,4,23,3,0
Readbook_p14_r04_v11_c01,4,23,8,4,23,26,0
Readbook_p14_r04_v11_c01,5,23,8,4,23,0,3
Readbook_p14_r04_v11_c01,6,23,8,4,23,3,0
Readbook_p14_r04_v11_c01,7,23,8,4,23,26,3
Readbook_p14_r04_v11_c01,8,23,8,4,23,0,3
Readbook_p14_r04_v11_c01,9,23,8,4,23,26,0
Readbook_p14_r04_v11_c01,10,23,8,4,23,26,30
Readbook_p14_r04_v11_c01,11,23,8,4,23,0,26
Readbook_p14_r04_v11_c01,12,23,8,4,30,23,6
Readbook_p14_r04_v11_c01,13,23,8,26,3,10,23
Readbook_p14_r04_v11_c01,14,23,8,30,4,23,26
Readbook_p14_r04_v11_c01,15,23,8,4,23,26,30
Readbook_p14_r04_v11_c01,16,23,8,23,4,30,26
Walk_p18_r00_v08_c05,0,29,30,29,8,23,28
Walk_p16_r03_v14_c06,0,29,29,3,30,0,8
WatchTV_p02_r11_v05_c04,0,30,23,26,28,30,8
WatchTV_p02_r11_v05_c04,1,30,23,26,28,30,8
WatchTV_p02_r11_v05_c04,2,30,23,26,28,30,8
WatchTV_p02_r11_v05_c04,3,30,23,28,8,26,30
WatchTV_p02_r11_v05_c04,4,30,23,28,26,30,14
Drink.Fromcup_p10_r06_v07_c04,0,8,30,25,6,23,13
Drink.Fromcup_p10_r06_v07_c04,1,8,30,26,23,6,25
Drink.Fromcup_p10_r01_v03_c04,0,8,30,26,23,6,28
Drink.Fromcup_p18_r05_v12_c01,0,8,8,23,26,24,3
Uselaptop_p10_r00_v05_c05,0,26,30,26,23,29,8
Uselaptop_p10_r00_v05_c05,1,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,2,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,3,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,4,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,5,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,6,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,7,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,8,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,9,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,10,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,11,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,12,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,13,26,30,23,26,8,12
Uselaptop_p10_r00_v05_c05,14,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,15,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,16,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,17,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,18,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,19,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,20,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,21,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,22,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,23,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,24,26,30,23,26,8,29
Uselaptop_p10_r00_v05_c05,25,26,30,23,26,8,28
Uselaptop_p10_r00_v05_c05,26,26,30,23,26,8,14
Uselaptop_p10_r00_v05_c05,27,26,30,23,26,8,28
Drink.Fromcup_p02_r00_v18_c05,0,8,30,23,26,8,6
Walk_p14_r02_v09_c02,0,29,29,8,24,25,30
Drink.Frombottle_p14_r01_v13_c01,0,6,8,4,0,13,23
Drink.Frombottle_p14_r01_v13_c01,1,6,8,4,13,24,30
Readbook_p14_r01_v13_c02,0,23,8,29,30,27,23
Readbook_p14_r01_v13_c02,1,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,2,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,3,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,4,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,5,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,6,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,7,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,8,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,9,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,10,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,11,23,8,30,27,29,23
Readbook_p14_r01_v13_c02,12,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,13,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,14,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,15,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,16,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,17,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,18,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,19,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,20,23,8,30,27,29,23
Readbook_p14_r01_v13_c02,21,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,22,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,23,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,24,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,25,23,8,30,27,29,23
Readbook_p14_r01_v13_c02,26,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,27,23,8,30,29,27,23
Readbook_p14_r01_v13_c02,28,23,8,30,29,27,26
Sitdown_p14_r16_v07_c05,0,24,8,29,30,13,28
Enter_p10_r00_v09_c01,0,12,29,8,24,26,28
Walk_p14_r00_v14_c06,0,29,23,4,3,8,30
Readbook_p16_r25_v06_c02,0,23,23,8,29,26,3
Readbook_p16_r25_v06_c02,1,23,23,8,29,26,10
Readbook_p16_r25_v06_c02,2,23,23,8,29,3,11
Readbook_p16_r25_v06_c02,3,23,23,29,8,26,3
Readbook_p16_r25_v06_c02,4,23,23,8,29,26,3
Readbook_p16_r25_v06_c02,5,23,23,29,8,3,11
Readbook_p16_r25_v06_c02,6,23,23,29,8,3,11
Readbook_p16_r25_v06_c02,7,23,23,8,29,3,11
Readbook_p16_r25_v06_c02,8,23,23,8,29,26,3
Readbook_p16_r25_v06_c02,9,23,23,29,8,26,10
Readbook_p16_r25_v06_c02,10,23,23,29,8,26,3
Readbook_p16_r25_v06_c02,11,23,23,29,8,26,10
Readbook_p16_r25_v06_c02,12,23,23,29,8,26,3
Readbook_p16_r25_v06_c02,13,23,23,29,8,26,3
Readbook_p16_r25_v06_c02,14,23,23,29,8,26,3
Readbook_p16_r25_v06_c02,15,23,23,8,29,26,3
Readbook_p16_r25_v06_c02,16,23,23,8,29,26,3
Readbook_p16_r25_v06_c02,17,23,23,29,8,26,3
Readbook_p16_r25_v06_c02,18,23,23,29,8,26,3
Walk_p20_r02_v13_c07,0,29,29,28,3,8,0
Readbook_p18_r06_v07_c05,0,23,30,29,26,8,0
Readbook_p18_r06_v07_c05,1,23,30,23,8,26,29
Readbook_p18_r06_v07_c05,2,23,30,23,8,29,26
Readbook_p18_r06_v07_c05,3,23,30,23,8,26,29
Readbook_p18_r06_v07_c05,4,23,30,29,23,8,26
Readbook_p18_r06_v07_c05,5,23,30,23,26,8,29
Readbook_p18_r06_v07_c05,6,23,30,23,29,8,26
Readbook_p18_r06_v07_c05,7,23,30,29,13,26,24
Readbook_p18_r06_v07_c05,8,23,30,23,8,26,29
Readbook_p18_r06_v07_c05,9,23,30,23,8,26,29
Readbook_p18_r06_v07_c05,10,23,30,23,29,26,8
Readbook_p18_r06_v07_c05,11,23,30,23,29,8,26
Readbook_p18_r06_v07_c05,12,23,30,8,23,29,26
Readbook_p18_r06_v07_c05,13,23,30,23,29,26,4
Readbook_p18_r06_v07_c05,14,23,30,23,8,29,26
Readbook_p18_r06_v07_c05,15,23,30,23,29,26,8
Readbook_p18_r06_v07_c05,16,23,30,23,29,8,26
Readbook_p18_r06_v07_c05,17,23,30,23,29,26,8
Readbook_p18_r06_v07_c05,18,23,30,23,29,8,26
Readbook_p18_r06_v07_c05,19,23,30,23,29,26,8
Readbook_p18_r06_v07_c05,20,23,30,23,8,29,3
Readbook_p18_r06_v07_c05,21,23,30,23,29,26,8
