vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p17_r02_v08_c02,3,28,3,5,0,1,9
Usetelephone_p17_r02_v08_c02,4,28,3,8,0,9,5
Usetelephone_p17_r02_v08_c02,5,28,5,0,3,7,6
Usetelephone_p17_r02_v08_c02,6,28,3,0,5,7,2
Usetelephone_p17_r02_v08_c02,7,28,3,8,0,9,7
Usetelephone_p17_r02_v08_c02,8,28,3,5,0,7,9
Usetelephone_p17_r02_v08_c02,9,28,7,0,6,5,3
Drink.Fromcup_p07_r01_v08_c02,0,8,2,1,3,9,0
Drink.Fromcup_p14_r04_v13_c02,0,8,0,5,2,7,1
Drink.Fromcup_p03_r02_v12_c02,0,8,0,8,3,1,9
Usetelephone_p14_r01_v13_c02,0,28,0,9,1,3,5
Usetelephone_p14_r01_v13_c02,1,28,0,9,3,1,8
Usetelephone_p15_r03_v11_c02,0,28,3,9,8,1,2
Drink.Fromcup_p25_r00_v09_c02,0,8,3,2,9,1,7
Drink.Fromglass_p25_r01_v11_c02,0,9,2,1,0,9,7
Drink.Fromcup_p17_r02_v10_c02,0,8,3,2,1,5,9
Readbook_p16_r01_v09_c02,0,23,2,3,9,5,1
Readbook_p16_r01_v09_c02,1,23,2,3,5,7,9
Readbook_p16_r01_v09_c02,2,23,3,2,8,9,1
Readbook_p16_r01_v09_c02,3,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,4,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,5,23,3,9,2,8,1
Readbook_p16_r01_v09_c02,6,23,3,9,2,8,1
Readbook_p16_r01_v09_c02,7,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,8,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,9,23,3,2,8,9,1
Readbook_p16_r01_v09_c02,10,23,2,3,6,7,0
Readbook_p16_r01_v09_c02,11,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,12,23,9,3,2,1,8
Readbook_p16_r01_v09_c02,13,23,9,1,2,8,3
Readbook_p16_r01_v09_c02,14,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,15,23,3,2,9,8,1
Readbook_p16_r01_v09_c02,16,23,3,2,9,8,1
Eat.Attable_p13_r20_v08_c02,0,10,3,2,1,0,9
Readbook_p19_r07_v08_c02,0,23,9,3,4,7,5
Readbook_p19_r07_v08_c02,1,23,9,3,8,7,4
Readbook_p19_r07_v08_c02,2,23,9,3,8,4,7
Readbook_p19_r07_v08_c02,3,23,9,3,8,7,4
Readbook_p19_r07_v08_c02,4,23,9,3,7,4,5
Readbook_p19_r07_v08_c02,5,23,9,3,8,4,7
Readbook_p19_r07_v08_c02,6,23,9,5,3,7,2
Readbook_p19_r07_v08_c02,7,23,9,3,8,4,7
Readbook_p19_r07_v08_c02,8,23,9,7,2,6,5
Readbook_p19_r07_v08_c02,9,23,7,2,6,5,9
Readbook_p19_r07_v08_c02,10,23,3,9,4,7,8
Readbook_p19_r07_v08_c02,11,23,3,9,4,7,8
Readbook_p19_r07_v08_c02,12,23,3,9,4,7,8
Readbook_p19_r07_v08_c02,13,23,3,9,7,4,8
Readbook_p19_r07_v08_c02,14,23,3,9,7,4,8
Readbook_p19_r07_v08_c02,15,23,3,9,7,8,4
Readbook_p19_r07_v08_c02,16,23,9,3,7,4,8
Readbook_p19_r07_v08_c02,17,23,7,9,3,5,2
Readbook_p19_r07_v08_c02,18,23,3,9,7,4,8
Readbook_p19_r07_v08_c02,19,23,9,3,7,8,4
Readbook_p19_r07_v08_c02,20,23,3,9,7,8,4
Readbook_p19_r07_v08_c02,21,23,3,9,7,4,8
Readbook_p19_r07_v08_c02,22,23,9,3,4,7,2
Readbook_p19_r07_v08_c02,23,23,9,3,7,2,4
Readbook_p19_r07_v08_c02,24,23,3,4,9,7,8
Readbook_p19_r07_v08_c02,25,23,3,9,4,7,5
Readbook_p19_r07_v08_c02,26,23,7,9,5,6,1
Readbook_p19_r07_v08_c02,27,23,9,7,5,4,3
Readbook_p19_r07_v08_c02,28,23,9,7,3,5,6
Readbook_p19_r07_v08_c02,29,23,9,3,7,1,2
Readbook_p19_r07_v08_c02,30,23,9,3,8,7,4
Readbook_p19_r07_v08_c02,31,23,9,3,8,7,4
Readbook_p19_r07_v08_c02,32,23,9,7,3,1,2
Drink.Fromcup_p14_r00_v09_c02,0,8,2,1,0,7,9
Drink.Fromcup_p06_r00_v07_c02,0,8,2,0,9,1,7
Drink.Fromcup_p06_r00_v07_c02,1,8,9,2,3,1,0
Cutbread_p14_r01_v09_c02,0,5,0,9,5,2,1
Cutbread_p14_r01_v09_c02,1,5,0,2,9,1,3
Cutbread_p14_r01_v09_c02,2,5,0,9,1,2,3
Cutbread_p14_r01_v09_c02,3,5,0,9,2,1,5
Cutbread_p14_r01_v09_c02,4,5,0,9,1,2,3
Readbook_p14_r00_v10_c02,0,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,1,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,2,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,3,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,4,23,0,2,3,1,9
Readbook_p14_r00_v10_c02,5,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,6,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,7,23,0,3,2,1,5
Readbook_p14_r00_v10_c02,8,23,0,2,1,3,5
Readbook_p14_r00_v10_c02,9,23,0,2,3,1,5
Readbook_p14_r00_v10_c02,10,23,0,2,3,1,5
Sitdown_p25_r04_v11_c02,0,24,2,3,0,1,9
Walk_p03_r12_v13_c02,0,29,8,0,3,1,9
Walk_p03_r12_v13_c02,1,29,8,0,3,9,5
Takepills_p14_r01_v13_c02,0,25,5,0,2,9,1
Readbook_p16_r19_v06_c02,0,23,5,2,0,9,3
Readbook_p16_r19_v06_c02,1,23,3,8,9,5,1
Getup_p06_r00_v07_c02,0,13,3,5,0,2,9
Readbook_p02_r04_v12_c02,0,23,5,3,0,9,2
Readbook_p02_r04_v12_c02,1,23,3,5,9,0,2
Readbook_p02_r04_v12_c02,2,23,5,3,9,0,2
Readbook_p02_r04_v12_c02,3,23,3,5,0,9,2
Readbook_p02_r04_v12_c02,4,23,5,3,9,0,2
Readbook_p02_r04_v12_c02,5,23,5,3,9,0,2
Readbook_p02_r04_v12_c02,6,23,5,3,0,9,2
Readbook_p02_r04_v12_c02,7,23,5,3,0,9,2
Readbook_p02_r04_v12_c02,8,23,3,5,0,9,2
Readbook_p02_r04_v12_c02,9,23,5,3,0,9,2
Readbook_p02_r04_v12_c02,10,23,5,3,0,9,2
Readbook_p02_r04_v12_c02,11,23,5,0,3,9,2
Readbook_p02_r04_v12_c02,12,23,5,0,3,9,2
Readbook_p02_r04_v12_c02,13,23,5,3,0,9,2
Readbook_p02_r04_v12_c02,14,23,3,0,2,9,5
Readbook_p02_r04_v12_c02,15,23,5,0,9,2,3
Readbook_p03_r01_v11_c02,0,23,3,0,5,9,8
Readbook_p03_r01_v11_c02,1,23,3,0,9,8,5
Usetelephone_p15_r00_v11_c02,0,28,9,8,1,4,3
Usetelephone_p15_r00_v11_c02,1,28,9,8,1,4,3
Sitdown_p15_r04_v10_c02,0,24,3,5,2,9,0
Eat.Attable_p18_r03_v12_c02,0,10,1,2,9,6,3
Eat.Attable_p02_r22_v11_c02,0,10,0,2,9,5,1
Sitdown_p06_r04_v10_c02,0,24,2,3,0,9,5
Takepills_p14_r00_v12_c02,0,25,5,3,2,0,1
Walk_p04_r02_v11_c02,0,29,0,3,1,8,2
Walk_p04_r02_v11_c02,1,29,0,1,3,2,8
Walk_p06_r00_v08_c02,0,29,0,3,8,7,2
Cutbread_p06_r00_v07_c02,0,5,2,0,3,9,1
Cutbread_p06_r00_v07_c02,1,5,9,0,3,1,6
Cutbread_p06_r00_v07_c02,2,5,0,9,5,2,1
Cutbread_p06_r00_v07_c02,3,5,0,2,9,1,5
Cutbread_p06_r00_v07_c02,4,5,0,9,2,5,1
Cutbread_p06_r00_v07_c02,5,5,2,0,9,5,7
Cutbread_p06_r00_v07_c02,6,5,0,2,9,5,1
Pour.Frombottle_p13_r00_v12_c02,0,20,2,0,3,1,9
Eat.Attable_p02_r14_v11_c02,0,10,0,2,9,5,1
Drink.Frombottle_p07_r00_v09_c02,0,6,8,3,9,0,2
Walk_p03_r04_v12_c02,0,29,8,0,3,9,1
Walk_p03_r04_v12_c02,1,29,0,8,3,1,5
Drink.Fromcup_p16_r06_v09_c02,0,8,2,3,1,9,5
Walk_p25_r06_v17_c02,0,29,0,8,2,1,9
Readbook_p02_r12_v12_c02,0,23,5,0,2,9,3
Readbook_p02_r12_v12_c02,1,23,5,3,9,0,2
Readbook_p02_r12_v12_c02,2,23,5,3,9,0,2
Readbook_p02_r12_v12_c02,3,23,5,3,9,0,2
Readbook_p02_r12_v12_c02,4,23,5,0,9,3,2
Readbook_p02_r12_v12_c02,5,23,0,3,2,9,5
Readbook_p02_r12_v12_c02,6,23,3,5,9,0,2
Readbook_p02_r12_v12_c02,7,23,3,0,9,2,5
Readbook_p02_r12_v12_c02,8,23,5,0,9,3,2
Walk_p03_r02_v13_c02,0,29,1,3,0,8,5
Walk_p03_r02_v13_c02,1,29,8,0,3,1,5
Walk_p03_r02_v13_c02,2,29,0,1,5,8,7
Walk_p03_r02_v13_c02,3,29,0,8,3,1,9
Walk_p03_r02_v13_c02,4,29,8,0,3,1,2
Readbook_p16_r07_v06_c02,0,23,3,9,1,2,0
Drink.Fromcup_p17_r05_v09_c02,0,8,3,2,5,1,4
Cutbread_p16_r00_v06_c02,0,5,5,7,2,1,0
Cutbread_p16_r00_v06_c02,1,5,5,7,2,9,0
Cutbread_p16_r00_v06_c02,2,5,5,7,2,9,4
Cutbread_p16_r00_v06_c02,3,5,5,0,2,9,7
Cutbread_p16_r00_v06_c02,4,5,5,7,2,9,0
Cutbread_p16_r00_v06_c02,5,5,5,7,2,9,0
Cutbread_p16_r00_v06_c02,6,5,5,2,7,0,9
Cutbread_p16_r00_v06_c02,7,5,5,2,9,7,3
Cutbread_p16_r00_v06_c02,8,5,5,9,2,3,1
Cutbread_p16_r00_v06_c02,9,5,5,2,3,7,9
Uselaptop_p17_r01_v08_c02,0,26,3,5,2,1,9
Uselaptop_p17_r01_v08_c02,1,26,5,2,0,7,9
Uselaptop_p17_r01_v08_c02,2,26,3,5,4,1,2
Uselaptop_p17_r01_v08_c02,3,26,5,7,0,2,1
Uselaptop_p17_r01_v08_c02,4,26,5,7,0,2,1
Uselaptop_p17_r01_v08_c02,5,26,5,0,7,2,9
Uselaptop_p17_r01_v08_c02,6,26,5,0,7,2,1
Uselaptop_p17_r01_v08_c02,7,26,5,7,0,2,1
Uselaptop_p17_r01_v08_c02,8,26,5,7,0,2,9
Uselaptop_p17_r01_v08_c02,9,26,0,5,7,2,9
Uselaptop_p17_r01_v08_c02,10,26,5,2,0,7,1
Uselaptop_p17_r01_v08_c02,11,26,2,0,6,5,7
Uselaptop_p17_r01_v08_c02,12,26,0,2,1,5,7
Uselaptop_p17_r01_v08_c02,13,26,5,2,0,9,1
Uselaptop_p17_r01_v08_c02,14,26,5,7,0,2,1
Uselaptop_p17_r01_v08_c02,15,26,5,0,7,2,9
Uselaptop_p17_r01_v08_c02,16,26,3,5,1,4,2
Uselaptop_p17_r01_v08_c02,17,26,5,2,1,0,7
Uselaptop_p17_r01_v08_c02,18,26,5,2,0,1,7
Uselaptop_p17_r01_v08_c02,19,26,5,7,0,2,1
Uselaptop_p17_r01_v08_c02,20,26,5,3,0,1,7
Uselaptop_p17_r01_v08_c02,21,26,5,2,0,3,7
Uselaptop_p17_r01_v08_c02,22,26,5,0,7,2,9
Uselaptop_p17_r01_v08_c02,23,26,3,5,0,9,1
Uselaptop_p17_r01_v08_c02,24,26,5,0,7,2,1
Uselaptop_p17_r01_v08_c02,25,26,5,2,4,1,7
Uselaptop_p17_r01_v08_c02,26,26,5,2,7,0,4
Uselaptop_p17_r01_v08_c02,27,26,5,2,7,0,9
Uselaptop_p17_r01_v08_c02,28,26,3,5,4,2,7
Uselaptop_p17_r01_v08_c02,29,26,3,5,4,1,7
Uselaptop_p17_r01_v08_c02,30,26,5,1,7,2,0
Takepills_p19_r00_v08_c02,0,25,5,9,1,7,4
Readbook_p18_r01_v09_c02,0,23,0,2,7,9,5
Readbook_p18_r01_v09_c02,1,23,2,0,5,7,1
Readbook_p18_r01_v09_c02,2,23,0,2,1,3,9
Readbook_p18_r01_v09_c02,3,23,0,2,3,9,1
Usetelephone_p03_r01_v12_c02,0,28,8,0,3,9,1
Usetelephone_p03_r01_v12_c02,1,28,0,2,5,1,3
Usetelephone_p03_r01_v12_c02,2,28,0,3,8,2,1
Usetelephone_p03_r01_v12_c02,3,28,0,1,8,3,6
Usetelephone_p03_r01_v12_c02,4,28,0,3,1,8,6
Usetelephone_p03_r01_v12_c02,5,28,0,3,8,1,5
Usetelephone_p03_r01_v12_c02,6,28,0,8,3,9,1
Readbook_p15_r00_v12_c02,0,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,1,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,2,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,3,23,9,3,8,2,1
Readbook_p15_r00_v12_c02,4,23,9,3,2,0,7
Readbook_p15_r00_v12_c02,5,23,9,3,2,6,7
Readbook_p15_r00_v12_c02,6,23,9,3,8,2,1
Readbook_p15_r00_v12_c02,7,23,0,2,9,6,5
Readbook_p15_r00_v12_c02,8,23,3,9,2,0,7
Readbook_p15_r00_v12_c02,9,23,3,9,2,8,4
Readbook_p15_r00_v12_c02,10,23,3,9,2,8,0
Readbook_p15_r00_v12_c02,11,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,12,23,3,9,8,2,0
Readbook_p15_r00_v12_c02,13,23,3,9,8,2,0
Readbook_p15_r00_v12_c02,14,23,9,3,8,2,0
Readbook_p15_r00_v12_c02,15,23,9,3,8,2,1
Readbook_p15_r00_v12_c02,16,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,17,23,9,3,2,0,8
Readbook_p15_r00_v12_c02,18,23,3,9,2,8,0
Readbook_p15_r00_v12_c02,19,23,3,9,8,2,4
Readbook_p15_r00_v12_c02,20,23,3,9,8,2,7
Readbook_p15_r00_v12_c02,21,23,3,9,8,2,0
Readbook_p15_r00_v12_c02,22,23,3,9,8,2,7
Readbook_p15_r00_v12_c02,23,23,3,9,2,8,1
Readbook_p15_r00_v12_c02,24,23,2,0,9,3,5
Readbook_p15_r00_v12_c02,25,23,9,3,2,7,0
Readbook_p15_r00_v12_c02,26,23,9,3,8,2,1
Readbook_p15_r00_v12_c02,27,23,9,3,8,2,1
Readbook_p15_r00_v12_c02,28,23,9,3,2,0,6
Readbook_p15_r00_v12_c02,29,23,3,9,2,0,7
Readbook_p15_r00_v12_c02,30,23,3,9,2,0,7
Readbook_p15_r00_v12_c02,31,23,9,3,8,2,1
Readbook_p15_r00_v12_c02,32,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,33,23,3,9,8,2,1
Readbook_p15_r00_v12_c02,34,23,2,3,9,0,7
Usetelephone_p15_r02_v12_c02,0,28,3,9,0,2,8
Usetelephone_p15_r02_v12_c02,1,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,2,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,3,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,4,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,5,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,6,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,7,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,8,28,3,9,8,0,2
Usetelephone_p15_r02_v12_c02,9,28,3,9,8,0,2
Walk_p15_r14_v10_c02,0,29,8,3,0,1,9
Walk_p15_r14_v10_c02,1,29,3,8,0,5,9
Sitdown_p06_r02_v09_c02,0,24,3,2,0,9,5
Readbook_p19_r13_v08_c02,0,23,3,9,7,4,8
Readbook_p19_r13_v08_c02,1,23,3,7,9,4,5
Readbook_p19_r13_v08_c02,2,23,3,9,7,4,5
Drink.Fromcup_p02_r07_v11_c02,0,8,2,0,1,5,9
Drink.Fromcup_p02_r07_v11_c02,1,8,2,0,5,3,1
Drink.Fromcup_p02_r07_v11_c02,2,8,0,2,3,1,8
Drink.Fromcup_p02_r07_v11_c02,3,8,2,0,1,3,9
Drink.Fromcup_p02_r07_v11_c02,4,8,0,2,1,3,5
Drink.Fromcup_p02_r07_v11_c02,5,8,0,2,1,3,5
Drink.Fromcup_p02_r07_v11_c02,6,8,2,0,1,3,9
Readbook_p06_r00_v08_c02,0,23,9,1,3,2,0
Readbook_p06_r00_v08_c02,1,23,9,3,1,2,0
Readbook_p06_r00_v08_c02,2,23,9,2,1,3,7
Readbook_p06_r00_v08_c02,3,23,9,3,1,2,0
Readbook_p06_r00_v08_c02,4,23,9,3,1,0,2
Readbook_p06_r00_v08_c02,5,23,9,3,1,2,0
Readbook_p06_r00_v08_c02,6,23,9,1,2,0,3
Readbook_p06_r00_v08_c02,7,23,9,1,3,2,0
Readbook_p06_r00_v08_c02,8,23,9,1,3,0,2
Readbook_p06_r00_v08_c02,9,23,2,9,1,3,0
Readbook_p06_r00_v08_c02,10,23,2,0,9,5,7
Readbook_p06_r00_v08_c02,11,23,9,3,1,2,0
Readbook_p06_r00_v08_c02,12,23,9,3,1,2,0
Readbook_p06_r00_v08_c02,13,23,9,1,3,2,0
Eat.Attable_p16_r34_v06_c02,0,10,3,9,7,1,2
Usetelephone_p15_r01_v09_c02,0,28,9,8,0,3,1
Drink.Fromcan_p06_r00_v11_c02,0,7,2,0,9,7,3
Readbook_p14_r00_v11_c02,0,23,0,2,1,5,7
Readbook_p14_r00_v11_c02,1,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,2,23,0,2,1,5,3
Readbook_p14_r00_v11_c02,3,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,4,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,5,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,6,23,0,2,1,5,3
Readbook_p14_r00_v11_c02,7,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,8,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,9,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,10,23,0,2,1,5,3
Readbook_p14_r00_v11_c02,11,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,12,23,0,2,1,3,5
Readbook_p14_r00_v11_c02,13,23,0,2,3,1,5
Readbook_p14_r00_v11_c02,14,23,0,2,3,1,5
Readbook_p13_r05_v10_c02,0,23,2,5,0,9,6
Eat.Attable_p02_r18_v11_c02,0,10,0,2,5,1,9
Drink.Fromcup_p02_r01_v11_c02,0,8,2,0,1,5,3
Uselaptop_p14_r02_v10_c02,0,26,0,7,5,2,1
Uselaptop_p14_r02_v10_c02,1,26,0,2,3,1,5
Uselaptop_p14_r02_v10_c02,2,26,0,3,2,1,5
Uselaptop_p14_r02_v10_c02,3,26,0,3,2,1,5
Uselaptop_p14_r02_v10_c02,4,26,0,5,2,7,1
Readbook_p15_r00_v09_c02,0,23,9,2,3,1,8
Readbook_p15_r00_v09_c02,1,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,2,23,9,8,3,1,2
Readbook_p15_r00_v09_c02,3,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,4,23,9,3,2,8,1
Readbook_p15_r00_v09_c02,5,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,6,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,7,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,8,23,9,3,2,8,1
Readbook_p15_r00_v09_c02,9,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,10,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,11,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,12,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,13,23,9,3,2,8,1
Readbook_p15_r00_v09_c02,14,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,15,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,16,23,9,8,3,2,1
Readbook_p15_r00_v09_c02,17,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,18,23,9,2,3,1,7
Readbook_p15_r00_v09_c02,19,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,20,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,21,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,22,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,23,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,24,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,25,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,26,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,27,23,9,3,8,2,1
Readbook_p15_r00_v09_c02,28,23,9,3,8,2,1
Uselaptop_p04_r01_v13_c02,0,26,0,7,2,5,1
Uselaptop_p04_r01_v13_c02,1,26,5,7,2,0,1
Uselaptop_p04_r01_v13_c02,2,26,0,7,5,2,1
Uselaptop_p04_r01_v13_c02,3,26,7,5,0,2,1
Readbook_p16_r01_v06_c02,0,23,3,9,1,5,7
Readbook_p16_r07_v09_c02,0,23,3,2,9,8,1
Walk_p17_r04_v09_c02,0,29,8,3,0,1,5
Sitdown_p25_r01_v11_c02,0,24,2,3,0,1,9
Readbook_p17_r00_v08_c02,0,23,0,5,7,6,2
Readbook_p17_r00_v08_c02,1,23,0,5,6,7,2
Readbook_p17_r00_v08_c02,2,23,0,5,7,6,1
Readbook_p17_r00_v08_c02,3,23,3,2,5,0,7
Readbook_p17_r00_v08_c02,4,23,3,2,0,1,7
Readbook_p17_r00_v08_c02,5,23,3,2,0,1,7
Readbook_p17_r00_v08_c02,6,23,3,8,0,1,9
Readbook_p17_r00_v08_c02,7,23,3,2,0,1,9
Readbook_p17_r00_v08_c02,8,23,3,8,1,0,9
Readbook_p17_r00_v08_c02,9,23,3,8,1,0,4
Readbook_p17_r00_v08_c02,10,23,3,2,7,0,5
Readbook_p17_r00_v08_c02,11,23,3,2,0,1,4
Readbook_p17_r00_v08_c02,12,23,3,2,0,1,4
Readbook_p17_r00_v08_c02,13,23,3,2,0,1,4
Readbook_p17_r00_v08_c02,14,23,3,0,1,8,2
Readbook_p17_r00_v08_c02,15,23,3,2,0,1,8
Readbook_p17_r00_v08_c02,16,23,3,2,0,1,5
Readbook_p17_r00_v08_c02,17,23,3,4,8,2,9
Readbook_p17_r00_v08_c02,18,23,0,7,2,5,1
Readbook_p17_r00_v08_c02,19,23,0,5,7,2,6
Readbook_p17_r00_v08_c02,20,23,3,4,9,2,1
Readbook_p17_r00_v08_c02,21,23,3,7,2,0,9
Readbook_p17_r00_v08_c02,22,23,3,2,4,9,1
Readbook_p17_r00_v08_c02,23,23,3,9,8,4,1
Readbook_p17_r00_v08_c02,24,23,3,9,8,4,1
Readbook_p17_r00_v08_c02,25,23,3,8,9,4,1
Readbook_p17_r00_v08_c02,26,23,3,8,9,4,1
Readbook_p17_r00_v08_c02,27,23,3,8,9,4,1
Readbook_p17_r00_v08_c02,28,23,3,9,8,4,1
Readbook_p17_r00_v08_c02,29,23,3,8,9,4,7
Readbook_p17_r00_v08_c02,30,23,3,9,8,4,7
Readbook_p17_r00_v08_c02,31,23,3,9,8,4,1
Readbook_p17_r00_v08_c02,32,23,3,9,8,4,1
Readbook_p17_r00_v08_c02,33,23,7,2,0,3,1
Eat.Attable_p13_r19_v08_c02,0,10,2,1,3,0,9
Drink.Frombottle_p06_r04_v10_c02,0,6,2,1,9,0,3
Drink.Frombottle_p06_r04_v10_c02,1,6,9,1,2,3,7
Takepills_p15_r03_v10_c02,0,25,9,5,1,0,2
Drink.Frombottle_p14_r01_v13_c02,0,6,0,5,2,7,1
Drink.Fromcup_p06_r00_v09_c02,0,8,2,1,0,9,7
Walk_p13_r02_v08_c02,0,29,8,0,3,9,1
Pour.Frombottle_p17_r00_v10_c02,0,20,2,0,5,7,1
Drink.Fromcan_p14_r03_v10_c02,0,7,2,0,5,1,6
Readbook_p13_r00_v10_c02,0,23,2,0,5,7,1
Walk_p13_r07_v13_c02,0,29,8,3,0,2,9
Walk_p19_r00_v10_c02,0,29,3,5,2,6,8
Usetelephone_p25_r01_v11_c02,0,28,8,3,0,2,1
Usetelephone_p25_r01_v11_c02,1,28,3,2,1,9,0
Usetelephone_p25_r01_v11_c02,2,28,3,2,1,9,8
Usetelephone_p25_r01_v11_c02,3,28,2,1,3,9,8
Usetelephone_p25_r01_v11_c02,4,28,3,9,1,8,2
Usetelephone_p25_r01_v11_c02,5,28,3,1,9,8,2
Usetelephone_p25_r01_v11_c02,6,28,2,1,9,3,7
Usetelephone_p25_r01_v11_c02,7,28,3,9,1,8,2
Readbook_p17_r05_v09_c02,0,23,3,2,1,5,4
Readbook_p17_r05_v09_c02,1,23,5,2,7,3,1
Readbook_p17_r05_v09_c02,2,23,3,2,4,5,1
Readbook_p17_r05_v09_c02,3,23,3,5,2,4,1
Readbook_p17_r05_v09_c02,4,23,3,2,4,5,1
Readbook_p17_r05_v09_c02,5,23,3,2,5,4,1
Readbook_p17_r05_v09_c02,6,23,3,2,4,5,1
Readbook_p17_r05_v09_c02,7,23,3,4,2,5,1
Readbook_p17_r05_v09_c02,8,23,3,4,2,5,1
Readbook_p17_r05_v09_c02,9,23,3,2,4,5,1
Readbook_p17_r05_v09_c02,10,23,3,4,2,1,5
Readbook_p17_r05_v09_c02,11,23,3,4,2,1,5
Readbook_p17_r05_v09_c02,12,23,3,4,2,1,5
Readbook_p17_r05_v09_c02,13,23,3,4,1,2,5
Readbook_p17_r05_v09_c02,14,23,3,2,4,5,1
Readbook_p17_r05_v09_c02,15,23,3,2,4,1,5
Readbook_p17_r05_v09_c02,16,23,3,2,4,1,5
Readbook_p17_r05_v09_c02,17,23,3,2,4,1,5
Readbook_p17_r05_v09_c02,18,23,3,2,4,1,5
Readbook_p17_r05_v09_c02,19,23,5,2,1,3,0
Readbook_p17_r05_v09_c02,20,23,3,4,2,1,9
Readbook_p17_r05_v09_c02,21,23,3,4,2,1,5
Readbook_p17_r05_v09_c02,22,23,3,2,4,1,5
Readbook_p17_r05_v09_c02,23,23,3,1,4,2,5
Readbook_p17_r05_v09_c02,24,23,3,2,4,1,5
Readbook_p17_r05_v09_c02,25,23,5,3,2,7,1
Readbook_p17_r05_v09_c02,26,23,5,2,1,0,7
Drink.Fromcup_p13_r08_v10_c02,0,8,2,3,0,1,9
Usetelephone_p13_r01_v13_c02,0,28,3,2,0,1,9
Usetelephone_p13_r01_v13_c02,1,28,2,0,3,9,1
Usetelephone_p13_r01_v13_c02,2,28,2,0,9,1,4
Drink.Fromcup_p04_r02_v08_c02,0,8,2,1,0,3,7
Readbook_p02_r13_v12_c02,0,23,5,2,3,9,0
Readbook_p02_r13_v12_c02,1,23,5,3,0,9,2
Readbook_p02_r13_v12_c02,2,23,5,9,3,2,0
Readbook_p02_r13_v12_c02,3,23,5,3,9,0,2
Readbook_p02_r13_v12_c02,4,23,5,3,0,9,2
Readbook_p02_r13_v12_c02,5,23,5,3,0,9,2
Readbook_p02_r13_v12_c02,6,23,5,0,3,9,2
Readbook_p02_r13_v12_c02,7,23,0,3,2,5,9
Readbook_p02_r13_v12_c02,8,23,5,0,3,2,9
Readbook_p02_r13_v12_c02,9,23,5,0,2,3,9
Readbook_p02_r13_v12_c02,10,23,5,3,0,2,9
Readbook_p02_r13_v12_c02,11,23,5,3,0,2,9
Uselaptop_p02_r01_v12_c02,0,26,5,7,0,6,2
Uselaptop_p02_r01_v12_c02,1,26,5,0,9,7,6
